#{"t_start": 1748685681.6255317, "env_id": "None"}
r,l,t
-169.608831,200,788.189806
-101.284705,200,792.771104
-123.555476,200,797.18988
-240.139726,200,801.449598
-294.860925,200,805.684853
-171.324133,200,809.759284
-219.401882,200,814.158544
-227.691081,200,818.594681
-201.537153,200,822.668072
-220.684415,200,826.374933
-215.182407,200,830.754462
-189.70077,200,834.535091
-220.518182,200,838.821855
-202.579984,200,842.934007
-117.227183,200,847.375375
-285.12282,200,851.747624
-124.767227,200,855.996446
-238.708911,200,860.153815
-187.036325,200,864.37258
-174.060236,200,868.540841
-265.400831,200,872.900021
-188.450497,200,877.248008
-172.854342,200,881.459988
-275.253477,200,885.851794
-232.941513,200,890.036008
-245.107987,200,894.49159
-215.781098,200,898.702524
-236.329737,200,903.227774
-117.13984,200,907.186872
-257.198522,200,911.836535
-241.435248,200,916.107296
-229.114864,200,920.747125
-268.70016,200,925.157076
-287.81455,200,929.463275
-273.283823,200,933.714599
-235.905993,200,938.042304
-228.399693,200,942.421551
-185.068485,200,946.371989
-215.593307,200,950.803344
-232.138189,200,954.874633
-193.485811,200,959.2096
-203.687015,200,963.683895
-183.632897,200,968.189761
-200.573623,200,972.36657
-317.792206,200,976.366874
-255.189311,200,980.754251
-179.878248,200,984.722219
-269.813337,200,988.726656
-151.132131,200,992.973738
-128.745138,200,997.390107
-182.771984,200,1001.299215
-204.667406,200,1005.238269
-238.854888,200,1009.581304
-239.133223,200,1013.90682
-183.491551,200,1018.228437
-197.955472,200,1022.421264
-228.68965,200,1026.594582
-279.207521,200,1031.20387
-186.579797,200,1035.736261
-265.2204,200,1040.245048
-188.650931,200,1044.618561
-212.195431,200,1049.0963
-195.870838,200,1053.414102
-304.051629,200,1057.743249
-187.086072,200,1062.13833
-240.016407,200,1066.322926
-141.265603,200,1070.721237
-177.250834,200,1074.806053
-139.203208,200,1079.287276
-207.135391,200,1083.899124
-172.570636,200,1088.009586
-311.152036,200,1092.199813
-213.375549,200,1096.564048
-182.175916,200,1100.698542
-228.971036,200,1104.937637
-157.351525,200,1109.078418
-262.538702,200,1113.81803
-216.448386,200,1118.114629
-261.068665,200,1121.948985
-266.024779,200,1126.179267
-254.037961,200,1130.238126
-180.322178,200,1134.595159
-267.146934,200,1139.173166
-141.598552,200,1143.689687
-132.535683,200,1148.002133
-200.587802,200,1152.344122
-209.385599,200,1156.683046
-190.377087,200,1161.132775
-88.961449,200,1165.513486
-158.362018,200,1169.403432
-124.107568,200,1173.944071
-111.488113,200,1178.311593
-247.870668,200,1182.980266
-168.677639,200,1186.986163
-204.942749,200,1191.329854
-186.932709,200,1195.96993
-212.964726,200,1200.53341
-231.961447,200,1204.627829
-236.697086,200,1208.798588
-192.442582,200,1213.057733
-170.072658,200,1217.139051
-302.875756,200,1221.524311
-180.330533,200,1225.707537
-200.824287,200,1229.743395
-258.186947,200,1233.72725
-217.199186,200,1238.263211
-184.106679,200,1242.532242
-149.3737,200,1246.642152
-159.387734,200,1250.743297
-128.580154,200,1254.786234
-204.292692,200,1259.238617
-213.401759,200,1263.56168
-170.526995,200,1267.84369
-245.223512,200,1272.545044
-228.801608,200,1276.767168
-267.024248,200,1281.146094
-155.617004,200,1285.579721
-267.381033,200,1289.709069
-298.866102,200,1294.353375
-250.708522,200,1298.135743
-162.296666,200,1302.692373
-244.22141,200,1306.327056
-195.333127,200,1310.756323
-290.539229,200,1315.003145
-269.407136,200,1319.231525
-249.159803,200,1323.312237
-131.868967,200,1327.6727
-222.789153,200,1331.629455
-335.126762,200,1335.794676
-275.098286,200,1339.920116
-226.015451,200,1344.330096
-243.687262,200,1348.371414
-211.610902,200,1352.643337
-227.736914,200,1357.040514
-198.539531,200,1360.996452
-224.015195,200,1364.806043
-279.671654,200,1368.790932
-173.626675,200,1373.09602
-211.155587,200,1377.393822
-233.561797,200,1381.657682
-286.310933,200,1386.113958
-152.192287,200,1390.589962
-273.991879,200,1394.650738
-294.07449,200,1399.139373
-231.481737,200,1403.687617
-204.965145,200,1407.916829
-193.031696,200,1412.276756
-316.360685,200,1416.553833
-298.535081,200,1420.483748
-209.223495,200,1424.297449
-210.369629,200,1428.669441
-280.12638,200,1432.775069
-165.604935,200,1436.648555
-187.129792,200,1440.904196
-280.1211,200,1445.073628
-177.72313,200,1449.422208
-229.836252,200,1454.08536
-301.673594,200,1458.486838
-213.587008,200,1462.841809
-289.45242,200,1466.780068
-293.654325,200,1471.387799
-291.203695,200,1475.86861
-255.234231,200,1480.187444
-336.141209,200,1484.246023
-285.769269,200,1488.485308
-165.899635,200,1492.709515
-213.472413,200,1496.765629
-246.089085,200,1500.841458
-265.027279,200,1505.161914
-222.572718,200,1509.538399
-228.215725,200,1513.803982
-143.832611,200,1518.627914
-280.389715,200,1523.070527
-227.387951,200,1527.252714
-176.62541,200,1531.360902
-243.62465,200,1535.847552
-161.709981,200,1539.915247
-117.581217,200,1544.191848
-279.97655,200,1548.513486
-158.836245,200,1552.772189
-204.010814,200,1557.215956
-261.005938,200,1561.44963
-212.832969,200,1565.966727
-246.053078,200,1570.388843
-232.473019,200,1574.923076
-197.168802,200,1579.107849
-286.969736,200,1583.887518
-201.710867,200,1588.251786
-209.841034,200,1592.264535
-176.422604,200,1596.525934
-311.290651,200,1600.909277
-294.517861,200,1605.311594
-246.460413,200,1609.356553
-218.252162,200,1613.42102
-281.568627,200,1617.515215
-275.679887,200,1621.789215
-299.891351,200,1625.77164
-184.999687,200,1629.93674
-161.058153,200,1634.146361
-189.254218,200,1638.282328
-196.535342,200,1642.43809
-193.280976,200,1646.923702
-169.70441,200,1651.498163
-264.952516,200,1656.118521
-240.296333,200,1660.556181
-323.669816,200,1664.799484
-223.983949,200,1669.254743
-183.558718,200,1673.89176
-264.949219,200,1678.189825
-250.397371,200,1682.203569
-187.79487,200,1686.54978
-254.162121,200,1690.600475
-129.582221,200,1694.744497
-262.962585,200,1699.08543
-203.802874,200,1703.535795
-346.527034,200,1707.7607
-252.489845,200,1712.067981
-280.891885,200,1716.615661
-223.486717,200,1720.803876
-109.380095,200,1725.153654
-216.158254,200,1729.528575
-261.592851,200,1733.935025
-289.887906,200,1738.330951
-316.539574,200,1742.730139
-277.135876,200,1746.971937
-164.111631,200,1751.21348
-229.908406,200,1755.419986
-255.956527,200,1759.701841
-299.974693,200,1764.03569
-320.809957,200,1768.430493
-206.626346,200,1772.734906
-288.70263,200,1777.120713
-124.898874,200,1781.890881
-288.781113,200,1785.971603
-240.485728,200,1790.549126
-137.525806,200,1794.681415
-207.447744,200,1798.778369
-230.927005,200,1803.067168
-265.388074,200,1807.38847
-252.089046,200,1811.381142
-182.276905,200,1815.758667
-226.993662,200,1820.107241
-258.918544,200,1825.02879
-219.57397,200,1829.589605
-297.868172,200,1833.775884
-232.298953,200,1838.136842
-237.273955,200,1842.481113
-165.20833,200,1847.149448
-152.738467,200,1851.228509
-179.569716,200,1855.515691
-156.056126,200,1859.615191
-287.504789,200,1863.950563
-226.507988,200,1868.47481
-199.644134,200,1872.956687
-237.852238,200,1877.289635
-74.811184,200,1881.567644
-218.258691,200,1885.584933
-245.762667,200,1889.878405
-160.294141,200,1894.296011
-275.587084,200,1898.202171
-145.522738,200,1902.678323
-160.56569,200,1906.887594
-267.843341,200,1911.649837
-170.596465,200,1916.086329
-190.432615,200,1920.238727
-156.867786,200,1924.219278
-133.566792,200,1928.608435
-171.699776,200,1932.866477
-265.012945,200,1937.07622
-215.789569,200,1941.39629
-103.940516,200,1945.600664
-289.610041,200,1950.001502
-264.544038,200,1953.911153
-227.111987,200,1958.143701
-323.624648,200,1962.437097
-214.412193,200,1966.765426
-213.390413,200,1971.046834
-249.1148,200,1975.593142
-273.476262,200,1980.253688
-240.253557,200,1984.662753
-293.034404,200,1988.90537
-190.492566,200,1993.14716
-236.426742,200,1997.605011
-182.342403,200,2002.104265
-174.823932,200,2006.53566
-151.697153,200,2010.780089
-86.757037,200,2015.105827
-235.252904,200,2019.57003
-233.349228,200,2023.873948
-162.893747,200,2028.172829
-277.52044,200,2032.713385
-209.504894,200,2037.097192
-189.449799,200,2041.601888
-270.28521,200,2046.074951
-214.084244,200,2049.838647
-168.326121,200,2054.547525
-252.288895,200,2058.747162
-236.127327,200,2063.086483
-200.501578,200,2067.329153
-164.862889,200,2071.557546
-269.435733,200,2075.889798
-218.812004,200,2080.230378
-145.956363,200,2084.442914
-218.828055,200,2088.885289
-241.8417,200,2093.543952
-136.661619,200,2097.756493
-211.398384,200,2102.007335
-273.936017,200,2106.482486
-215.237815,200,2110.996222
-128.704544,200,2114.917185
-135.258953,200,2119.307726
-191.224711,200,2123.659672
-234.985044,200,2127.980645
-238.284396,200,2132.046307
-220.556454,200,2136.48709
-158.150979,200,2140.685666
-201.762405,200,2144.826199
-238.774728,200,2149.180792
-250.874597,200,2153.524027
-293.847946,200,2158.002081
-242.790404,200,2162.318117
-151.544616,200,2166.55878
-315.875368,200,2171.076745
-278.540673,200,2175.553832
-147.976639,200,2179.774064
-147.016461,200,2184.147385
-237.713137,200,2188.793966
-111.737613,200,2193.306762
-133.254475,200,2197.83958
-244.959897,200,2201.868251
-193.027751,200,2206.224515
-321.354675,200,2210.407877
-306.435784,200,2214.844586
-235.620685,200,2219.073017
-200.10257,200,2223.228435
-167.092651,200,2226.999937
-220.293446,200,2231.325505
-257.069968,200,2235.714705
-257.237622,200,2240.336322
-281.549238,200,2244.586506
-231.861922,200,2248.776857
-299.280197,200,2252.95443
-266.032522,200,2256.988936
-278.376659,200,2261.284826
-233.198328,200,2265.827056
-217.447427,200,2270.264163
-213.931785,200,2274.395048
-213.539006,200,2278.777659
-288.806734,200,2283.278724
-274.131436,200,2287.541925
-225.229848,200,2291.781653
-193.621885,200,2296.071692
-159.429983,200,2300.151598
-314.501254,200,2304.716536
-286.863549,200,2308.991374
-263.104645,200,2313.30645
-227.83836,200,2317.539615
-255.055032,200,2321.746299
-273.266907,200,2326.114604
-305.422747,200,2330.282618
-219.996204,200,2334.665834
-288.866085,200,2338.929451
-270.243523,200,2343.247438
-253.621923,200,2347.469977
-306.924843,200,2352.185268
-198.057401,200,2356.567099
-268.81828,200,2361.040287
-261.761151,200,2365.539105
-223.903424,200,2370.324658
-207.509303,200,2375.067593
-236.18168,200,2379.306017
-254.09807,200,2383.624596
-152.985357,200,2387.91254
-221.634506,200,2392.36241
-153.804211,200,2396.609534
-217.759543,200,2400.964783
-271.123655,200,2405.236395
-173.138985,200,2409.600095
-207.925405,200,2414.112888
-281.889277,200,2418.318002
-127.230623,200,2422.572413
-176.623291,200,2427.008974
-249.861742,200,2431.313168
-101.328751,200,2436.054508
-312.527337,200,2440.267529
-186.470052,200,2444.554894
-282.802439,200,2448.98867
-258.895174,200,2453.251043
-223.962756,200,2457.519419
-237.276837,200,2461.771261
-221.911714,200,2465.84077
-160.746582,200,2470.338922
-214.266102,200,2474.782852
-276.199355,200,2479.37559
-186.936481,200,2483.769184
-266.814292,200,2488.156666
-253.292701,200,2492.563605
-329.23633,200,2496.69003
-166.160145,200,2501.583113
-193.418823,200,2505.881808
-187.70698,200,2510.348224
-232.141201,200,2514.912102
-191.185004,200,2519.21589
-227.543645,200,2523.367644
-265.167334,200,2527.562455
-188.457922,200,2532.030025
-286.918897,200,2536.255155
-248.12338,200,2540.498119
-162.343976,200,2544.672654
-210.103305,200,2548.889132
-260.982521,200,2553.201102
-310.008493,200,2557.568023
-200.04363,200,2561.991645
-211.413015,200,2566.670932
-280.97759,200,2571.367437
-217.978707,200,2575.585223
-150.095022,200,2579.91503
-140.724114,200,2584.438411
-129.751554,200,2588.701873
-170.16139,200,2592.942189
-308.87356,200,2597.186201
-238.293755,200,2601.494731
-208.526752,200,2606.065176
-193.192113,200,2610.606585
-254.172456,200,2615.118082
-171.687709,200,2619.262167
-225.223389,200,2623.542165
-128.040458,200,2627.545938
-194.163033,200,2632.108517
-89.021136,200,2636.236585
-105.619765,200,2640.443425
-313.524971,200,2644.672402
-215.842285,200,2648.812138
-78.113382,200,2653.005348
-173.211968,200,2657.070882
-137.182825,200,2661.573126
-220.970061,200,2665.721958
-273.677784,200,2670.20978
-293.174478,200,2674.452941
-212.050886,200,2678.899117
-247.740955,200,2683.573682
-236.255094,200,2687.75678
-286.991602,200,2691.992393
-259.192392,200,2696.703192
-189.620485,200,2701.262127
-265.256178,200,2705.451471
-187.559168,200,2710.24954
-232.535155,200,2714.850731
-217.379566,200,2719.34345
-257.133081,200,2723.341463
-191.565967,200,2727.788896
-256.14434,200,2731.998672
-181.244776,200,2736.431033
-205.478028,200,2740.697734
-129.586365,200,2745.029063
-238.554248,200,2749.30537
-156.944316,200,2753.859445
-164.9655,200,2758.294245
-161.855674,200,2762.928856
-227.597429,200,2767.230701
-218.117073,200,2771.534997
-232.136226,200,2776.150351
-281.839352,200,2780.323594
-241.333698,200,2784.752227
-254.0913,200,2789.578227
-291.320293,200,2794.042627
-131.586866,200,2798.651709
-156.617727,200,2803.149845
-190.157936,200,2807.654049
-204.84665,200,2812.002766
-266.179292,200,2816.622846
-212.62753,200,2821.121585
-146.290245,200,2825.406266
-159.05322,200,2830.117039
-162.481958,200,2834.528392
-272.43554,200,2838.901969
-129.988856,200,2843.589854
-309.835951,200,2847.919388
-285.099202,200,2852.018845
-255.168305,200,2856.313345
-288.613251,200,2860.664526
-288.890116,200,2864.833277
-203.224776,200,2869.310431
-230.297046,200,2873.661554
-191.9812,200,2877.876861
-182.600057,200,2882.397613
-228.105624,200,2886.97243
-266.555603,200,2891.3508
-230.417744,200,2895.877389
-218.127686,200,2900.205021
-154.167766,200,2904.804676
-270.34536,200,2909.237684
-233.558098,200,2913.322751
-174.026729,200,2918.099984
-259.152876,200,2923.066067
-242.465851,200,2927.633374
-114.790298,200,2931.950495
-226.733599,200,2936.364789
-138.665291,200,2940.713321
-250.012733,200,2945.065188
-190.632079,200,2949.418796
-241.142119,200,2953.826565
-139.631263,200,2958.537522
-219.171639,200,2963.000285
-215.272459,200,2967.200435
-207.332685,200,2971.6228
-221.897824,200,2976.157572
-164.764386,200,2980.417896
-146.490039,200,2984.729802
-229.914963,200,2989.52159
-179.038081,200,2994.114358
-159.832821,200,2998.532162
-231.552512,200,3002.949414
-122.681233,200,3007.255906
-161.255056,200,3011.557854
-190.541688,200,3016.115036
-257.025817,200,3020.389098
-184.227806,200,3025.196828
-151.848647,200,3029.565037
-266.816787,200,3033.62728
-160.597224,200,3038.250531
-213.943794,200,3042.821086
-240.116754,200,3047.109951
-235.331254,200,3051.32626
-206.960236,200,3056.004434
-305.812095,200,3060.532321
-340.646884,200,3065.169426
-296.884144,200,3069.535218
-224.541997,200,3073.884829
-255.572094,200,3078.272984
-223.672073,200,3082.756448
-148.213123,200,3087.246274
-251.921158,200,3092.048457
-142.933855,200,3096.665432
-301.396935,200,3100.81093
-212.876115,200,3105.189383
-277.206781,200,3109.746847
-252.217607,200,3114.179145
-321.009337,200,3118.665977
-258.809428,200,3122.947623
-280.776452,200,3127.506005
-319.165579,200,3132.016119
-224.330641,200,3136.345568
-209.117203,200,3140.681644
-136.826571,200,3145.07049
-206.372252,200,3149.768966
-230.325334,200,3154.363654
-226.403157,200,3159.153854
-251.992691,200,3163.715237
-159.719694,200,3167.98182
-226.565199,200,3172.323435
-104.436282,200,3176.738163
-151.365268,200,3181.095526
-202.308515,200,3185.734459
-193.44179,200,3190.257177
-334.115254,200,3194.405073
-289.01406,200,3198.787862
-253.260617,200,3203.252315
-264.795071,200,3207.788874
-220.827674,200,3212.658455
-168.652215,200,3217.15051
-185.305772,200,3222.050876
-119.258425,200,3226.451116
-296.165407,200,3231.23018
-169.688042,200,3235.647427
-169.508432,200,3240.1004
-213.39539,200,3244.423234
-197.012281,200,3248.81611
-179.897493,200,3253.161369
-239.698026,200,3257.901705
-153.380511,200,3262.869399
-196.21702,200,3267.373537
-203.42799,200,3271.667871
-223.085809,200,3275.886496
-148.416496,200,3280.303159
-205.406133,200,3284.743823
-164.136482,200,3289.551655
-222.606258,200,3294.164716
-361.321839,200,3298.533932
-340.545728,200,3303.070694
-276.051069,200,3307.474305
-137.377916,200,3311.827372
-199.512364,200,3316.179389
-265.597446,200,3320.469331
-292.941016,200,3324.631265
-242.574525,200,3328.939396
-257.49022,200,3333.36536
-345.974989,200,3337.847405
-199.140008,200,3342.283974
-117.202787,200,3346.719083
-232.619168,200,3351.556977
-212.910394,200,3356.097451
-232.370585,200,3360.650381
-210.119067,200,3365.489152
-161.430851,200,3369.705237
-212.633589,200,3374.345566
-284.85515,200,3378.989492
-263.989006,200,3383.356858
-205.207137,200,3387.872732
-127.452719,200,3392.546192
-121.920505,200,3397.20469
-260.323973,200,3401.630879
-127.158819,200,3405.999298
-154.681256,200,3410.353978
-225.317565,200,3414.929741
-250.244985,200,3419.777966
-298.053151,200,3424.449317
-232.581707,200,3428.859802
-173.058235,200,3433.240937
-192.576107,200,3437.501417
-219.461893,200,3441.663124
-221.924817,200,3446.220588
-174.89794,200,3450.565846
-251.119092,200,3454.959985
-143.141849,200,3458.946759
-194.991566,200,3463.418224
-254.173397,200,3467.795203
-145.197177,200,3472.31518
-216.52158,200,3476.603426
-245.791804,200,3481.149189
-331.065144,200,3486.121197
-185.302169,200,3490.793782
-223.468643,200,3495.383378
-270.208756,200,3499.610359
-250.197431,200,3504.026876
-152.622254,200,3508.216383
-218.16681,200,3512.464139
-131.178227,200,3517.07594
-236.018578,200,3521.313274
-157.246716,200,3525.770724
-220.645924,200,3529.943327
-161.405356,200,3534.56969
-195.116196,200,3539.28425
-265.01923,200,3543.912316
-276.384096,200,3548.579242
-229.089978,200,3553.109022
-208.6971,200,3557.890579
-203.082647,200,3562.722789
-211.836723,200,3567.137068
-196.162514,200,3571.212093
-197.214775,200,3575.785864
-162.824909,200,3580.33222
-157.105808,200,3584.890041
-156.251348,200,3589.496349
-196.695813,200,3593.803994
-243.246797,200,3598.105419
-209.815824,200,3602.411297
-131.777211,200,3607.02124
-257.609917,200,3611.47261
-188.429107,200,3616.187657
-279.720988,200,3620.520036
-238.413454,200,3624.883479
-234.170016,200,3629.08584
-225.648669,200,3633.54785
-200.231532,200,3638.160922
-218.649684,200,3642.73821
-296.388884,200,3647.52017
-214.759,200,3652.428588
-138.25075,200,3657.109219
-282.642048,200,3661.387046
-237.673932,200,3665.891334
-91.116025,200,3670.814401
-221.477647,200,3675.353223
-143.902522,200,3680.449685
-226.028007,200,3684.924118
-200.739688,200,3689.210657
-132.434138,200,3693.671591
-213.735614,200,3698.125554
-193.657272,200,3702.820782
-232.233097,200,3707.517511
-210.684712,200,3712.244658
-255.28807,200,3716.671912
-101.206318,200,3721.178933
-206.051035,200,3725.54555
-286.040682,200,3730.145107
-275.60583,200,3734.677443
-134.291705,200,3739.300098
-234.391941,200,3744.100148
-298.816036,200,3748.801899
-256.965374,200,3753.284207
-260.052962,200,3757.910127
-176.075925,200,3762.478226
-253.884357,200,3767.135825
-197.411657,200,3771.475152
-245.746345,200,3776.324793
-232.525967,200,3780.904942
-212.745941,200,3785.198817
-287.432416,200,3789.359296
-229.534591,200,3793.879727
-122.028271,200,3798.686558
-333.038366,200,3803.254339
-248.772972,200,3807.744517
-244.317767,200,3812.694005
-230.313366,200,3817.306714
-308.331164,200,3821.814784
-280.187752,200,3826.226425
-297.223955,200,3830.835209
-326.158057,200,3835.66218
-287.830628,200,3840.081998
-110.907947,200,3844.77633
-204.365239,200,3849.727349
-213.475073,200,3854.751667
-222.264056,200,3859.005019
-96.521989,200,3863.424633
-182.826197,200,3867.746243
-178.78882,200,3872.302993
-227.393462,200,3877.169005
-228.248436,200,3882.065348
-244.122669,200,3886.876767
-227.360247,200,3891.722688
-256.43922,200,3896.67314
-174.994656,200,3901.531092
-145.576911,200,3905.703316
-185.890711,200,3910.226811
-178.145669,200,3914.546314
-291.97652,200,3919.078264
-243.000968,200,3923.664677
-218.351033,200,3927.924729
-202.108196,200,3932.532914
-217.377024,200,3936.832948
-149.144803,200,3941.525411
-186.837695,200,3946.210721
-124.864601,200,3951.127672
-229.943506,200,3955.881745
-156.358938,200,3960.522353
-188.612495,200,3965.155951
-210.408976,200,3969.805619
-99.331382,200,3974.594973
-194.260157,200,3979.435482
-113.546236,200,3984.456028
-116.750528,200,3988.636743
-182.951587,200,3993.163424
-232.532991,200,3997.483832
-97.64509,200,4002.060612
-252.544561,200,4006.951328
-219.082281,200,4011.357969
-197.508336,200,4015.875201
-232.121265,200,4020.549438
-237.689567,200,4024.914286
-185.805457,200,4029.406917
-248.080213,200,4034.004921
-261.582337,200,4038.783537
-217.276854,200,4043.804865
-200.471836,200,4048.711441
-237.454734,200,4053.389322
-219.190223,200,4057.940641
-261.497601,200,4062.515415
-219.547217,200,4067.149015
-162.110893,200,4072.249226
-225.232952,200,4076.977524
-218.324031,200,4081.439826
-242.968432,200,4086.230493
-222.585482,200,4090.792354
-112.505786,200,4095.361128
-197.398109,200,4099.99591
-184.981734,200,4104.472229
-272.892427,200,4109.221535
-237.77054,200,4113.951023
-217.75713,200,4118.556792
-236.34494,200,4123.357524
-214.793641,200,4127.918173
-233.496207,200,4132.37657
-229.094374,200,4137.105681
-269.193571,200,4141.76099
-233.671998,200,4146.020396
-197.413676,200,4150.593492
-304.35732,200,4155.409121
-275.060809,200,4160.319094
-224.029882,200,4164.86726
-252.936795,200,4169.57652
-204.834413,200,4173.956398
-199.199422,200,4178.753121
-269.831303,200,4183.363663
-112.697483,200,4188.104869
-188.266767,200,4192.641265
-205.705487,200,4197.567925
-258.191439,200,4202.078263
-195.526778,200,4206.701876
-175.162261,200,4211.066222
-166.996288,200,4215.425618
-210.448469,200,4219.972702
-265.626515,200,4224.696598
-234.24233,200,4229.289403
-248.94223,200,4233.578978
-221.854386,200,4238.221903
-153.091423,200,4242.607145
-226.569482,200,4247.34998
-148.617401,200,4251.802406
-172.573078,200,4256.336782
-305.44643,200,4261.076107
-128.831614,200,4265.286711
-106.445518,200,4270.144267
-208.346934,200,4274.789452
-134.904425,200,4279.632157
-138.976916,200,4284.299976
-206.322235,200,4288.486889
-198.053417,200,4292.741401
-197.005113,200,4297.505418
-131.154006,200,4302.311303
-123.838683,200,4306.837386
-104.555781,200,4311.802041
-98.490653,200,4316.28311
-155.30431,200,4320.808016
-62.409501,200,4325.458138
-171.621573,200,4330.260178
-131.110648,200,4335.132917
-150.049467,200,4339.567888
-108.142724,200,4344.291431
-282.833899,200,4348.774717
-228.250999,200,4353.405998
-214.201065,200,4358.190499
-154.661666,200,4362.5165
-183.163552,200,4367.470169
-233.787606,200,4372.035292
-278.750617,200,4376.64774
-246.428758,200,4381.363442
-148.141398,200,4386.163203
-144.220792,200,4390.821267
-260.332619,200,4395.287649
-161.522518,200,4400.330102
-215.755153,200,4404.859857
-183.924973,200,4409.346667
-126.771747,200,4413.833265
-190.797164,200,4418.182441
-200.33424,200,4422.989133
-164.53512,200,4427.603843
-118.247112,200,4432.092372
-158.359566,200,4436.541792
-80.724144,200,4441.005404
-187.34979,200,4445.337181
-261.068293,200,4449.918925
-187.484324,200,4454.941929
-161.922598,200,4459.832942
-256.471602,200,4464.611418
-183.870907,200,4469.485026
-172.879527,200,4474.038153
-117.13896,200,4478.93909
