#{"t_start": 1744813581.700453, "env_id": "None"}
r,l,t
-191.611657,200,1700.082247
-119.818683,200,1702.861357
-163.691008,200,1705.774795
-184.325641,200,1708.65533
-132.006775,200,1711.551336
-232.729888,200,1714.23499
-157.025183,200,1716.86935
-174.805898,200,1719.629662
-189.45312,200,1722.324837
-193.437578,200,1724.967952
-176.10508,200,1727.79388
119.046141,200,1730.458611
-152.362958,200,1733.253943
-76.672015,200,1736.0636
-199.273384,200,1738.790102
-132.879942,200,1741.581014
-122.6042,200,1744.544369
-155.556458,200,1747.207984
-148.434399,200,1750.043132
-192.261113,200,1752.873457
-121.382754,200,1755.555714
-188.846892,200,1758.343588
-123.39813,200,1761.28977
-193.113582,200,1763.951411
-172.844976,200,1766.848144
-129.949443,200,1769.629733
-138.001485,200,1772.318402
-113.770639,200,1775.266269
-97.496865,200,1778.005579
-163.381693,200,1780.86796
-47.906403,200,1783.668507
-84.629,200,1786.23598
-202.041548,200,1788.99469
-186.223803,200,1791.938499
-109.040836,200,1794.626709
-75.546255,200,1797.51539
-72.70834,200,1800.332582
-86.752099,200,1803.177153
-87.669198,200,1806.000267
-120.150861,200,1808.956613
-103.795624,200,1811.668816
-59.171156,200,1814.444239
611.215925,200,1817.552172
-161.934016,200,1820.317402
-115.019182,200,1823.198633
-198.861812,200,1826.054756
-123.946741,200,1828.814411
-133.982354,200,1831.577611
638.53447,200,1834.297637
-184.41094,200,1837.106724
-83.60203,200,1840.064091
-183.905234,200,1842.828872
-137.822752,200,1845.880036
-114.150656,200,1848.687723
-190.011042,200,1851.447076
-67.172943,200,1854.380414
-143.281669,200,1857.391216
-151.980828,200,1860.196561
-164.684032,200,1862.964132
-75.860863,200,1865.835469
-123.259228,200,1868.707867
-109.133218,200,1871.724025
1029.59763,200,1874.706356
-89.555682,200,1877.43552
-167.669793,200,1880.276742
-163.093042,200,1883.05144
-84.546498,200,1885.838082
-144.826439,200,1888.914755
3354.988943,200,1891.766979
-84.425268,200,1894.578882
-214.046001,200,1897.314821
-130.407036,200,1900.179036
-186.600368,200,1903.659226
-108.754201,200,1906.912198
-95.225472,200,1909.986706
-186.610088,200,1913.054786
-118.834499,200,1915.942533
-157.762486,200,1919.100563
-128.128241,200,1922.556656
-138.713331,200,1925.67479
-125.245591,200,1928.749903
-85.04924,200,1931.710723
-190.174243,200,1935.214064
-192.362997,200,1938.27169
-131.787792,200,1941.01689
408.120999,200,1943.861941
-105.44707,200,1946.7224
-108.755584,200,1949.495887
-192.651637,200,1952.415091
-145.514945,200,1955.176878
-115.540235,200,1957.886715
-182.841426,200,1960.709574
-113.278217,200,1963.563998
-153.244813,200,1966.319254
-169.54612,200,1969.236578
-98.188507,200,1972.133769
-206.173839,200,1975.264219
-126.640346,200,1978.416384
-235.030568,200,1981.342335
-189.040812,200,1984.596639
-164.36879,200,1987.653735
-86.295688,200,1990.622199
-183.960443,200,1993.580788
-151.422196,200,1996.293045
-114.088301,200,1999.14761
-235.183874,200,2002.123988
-172.273908,200,2005.046415
-221.348341,200,2007.917668
-74.837656,200,2010.68524
-165.617296,200,2013.489071
-185.924253,200,2016.58888
-174.666389,200,2019.472216
-142.492754,200,2022.442182
-103.922987,200,2025.277556
-173.432328,200,2028.008786
-222.543366,200,2030.741929
808.021619,200,2033.649464
-172.616952,200,2036.38577
-148.350238,200,2039.173694
-158.762451,200,2041.968228
-130.36744,200,2044.70942
-171.685998,200,2047.621998
-171.855505,200,2050.522873
-152.415073,200,2053.334559
-15.652571,200,2056.143623
-171.762677,200,2058.88674
-139.712359,200,2061.607164
-167.289001,200,2064.578551
-196.378062,200,2067.355502
-181.087282,200,2070.215438
-133.230976,200,2072.939885
-132.161576,200,2075.782157
-147.306699,200,2078.812552
-124.257574,200,2081.712324
-243.444488,200,2084.592654
-158.070087,200,2087.404083
-163.454584,200,2090.087562
-160.326748,200,2092.771493
-86.353591,200,2095.677332
-107.688333,200,2098.437677
-165.797563,200,2101.404249
-145.617559,200,2104.433464
-184.219794,200,2107.810829
-132.74689,200,2111.258224
-112.128288,200,2114.32603
-109.175271,200,2117.37184
-194.597237,200,2120.266856
-216.880801,200,2123.094684
-161.061139,200,2126.072973
-168.416672,200,2129.169424
-127.010362,200,2131.968683
-127.652657,200,2134.768768
-184.612491,200,2137.721204
-130.703725,200,2140.714801
-156.152791,200,2143.759651
-157.750176,200,2146.797362
