#{"t_start": 1745258598.5918107, "env_id": "None"}
r,l,t
1.340025,200,1839.177472
8.466131,200,1841.682741
1.9843,200,1844.217515
1.590194,200,1846.926636
2.364512,200,1849.71957
1.267074,200,1852.288105
7.978872,200,1854.883106
1.662663,200,1857.472133
2.03148,200,1860.045281
2.462816,200,1862.591879
6.103362,200,1865.423334
7.903844,200,1868.039868
1.30883,200,1870.538882
1.728658,200,1873.335625
3.391666,200,1875.918268
1.48455,200,1878.571779
1.741487,200,1881.320313
4.798263,200,1883.950928
8.252964,200,1886.67333
3.583763,200,1889.280596
1.558611,200,1891.838527
2.005219,200,1894.475971
2.340896,200,1897.176068
2.448069,200,1899.897162
1.859038,200,1902.656974
2.727342,200,1905.450768
2.247862,200,1908.070496
1.994286,200,1910.759212
4.123532,200,1913.714364
5.411249,200,1916.414222
3.217751,200,1919.128654
3.15551,200,1921.768394
1.322305,200,1924.582482
2.548055,200,1927.522396
1.4039,200,1930.472543
7.915259,200,1933.320688
0.863819,200,1936.175011
12.555579,200,1938.931065
3.362034,200,1941.65873
0.973502,200,1944.768445
8.097124,200,1947.618683
7.815659,200,1950.506207
2.431536,200,1953.45758
1.367805,200,1956.509484
10.102828,200,1959.437762
1.430332,200,1962.650831
5.953827,200,1965.657212
1.024129,200,1968.63152
1.400714,200,1971.662304
7.201293,200,1974.72404
4.987866,200,1977.781274
6.822161,200,1980.529276
6.316108,200,1983.337133
0.437582,200,1986.166272
6.364878,200,1988.922235
2.472623,200,1991.700971
3.73337,200,1994.806699
8.368643,200,1997.551705
1.302158,200,2000.194249
0.699365,200,2002.88168
1.068312,200,2005.705858
3.432257,200,2008.557418
3.527201,200,2011.26883
1.728098,200,2014.133196
6.327695,200,2016.8803
1.80639,200,2019.59609
2.08487,200,2022.320138
38.071538,200,2025.252393
1.445202,200,2028.14542
1.634106,200,2031.101488
3.358025,200,2033.789446
2.478741,200,2036.507622
2.52765,200,2039.122474
3.613896,200,2042.125301
3.928005,200,2044.901134
2.115599,200,2047.503261
15.686962,200,2050.186378
1.140501,200,2052.774892
4.75393,200,2055.737863
2.4367,200,2058.819922
1.139024,200,2061.483215
3.871985,200,2064.214677
2.281632,200,2066.976413
