#{"t_start": 1749645947.250848, "env_id": "None"}
r,l,t
-119.213579,200,4538.765172
-155.284164,200,4544.479858
-221.505742,200,4550.091213
-202.571949,200,4556.63909
-134.214395,200,4562.427348
-177.454285,200,4567.92199
-129.364354,200,4573.890876
-207.279188,200,4579.858765
-142.080841,200,4586.201203
-231.441168,200,4591.832384
-132.703491,200,4597.979944
-169.878635,200,4604.056515
-104.01034,200,4610.403329
-120.324134,200,4616.643569
-76.826122,200,4623.051919
-173.303635,200,4628.796982
-318.959132,200,4634.636437
-288.196245,200,4640.878247
-280.07873,200,4646.709636
-167.118312,200,4652.639115
-110.152641,200,4659.203419
-119.819312,200,4665.602973
-129.712147,200,4672.490449
-326.188839,200,4679.286653
-200.702968,200,4685.279532
-167.864631,200,4691.173987
-210.499262,200,4696.901328
-139.016348,200,4703.115514
-208.540968,200,4709.464375
-230.050706,200,4715.495901
-130.562155,200,4722.210173
-181.37226,200,4729.121939
-187.627947,200,4735.206529
-171.921052,200,4742.076232
-218.258207,200,4749.295237
-232.255288,200,4755.523553
-192.623232,200,4761.226377
-163.112796,200,4767.238602
-221.716537,200,4773.484563
-163.550823,200,4779.453561
-234.496867,200,4786.230901
-163.955687,200,4792.731089
-195.833618,200,4799.694577
-264.948679,200,4806.446546
-207.495484,200,4812.208568
-251.475837,200,4817.741563
-152.797479,200,4824.12075
-216.667521,200,4829.910825
-237.867677,200,4835.403142
-95.817504,200,4841.490879
-204.536657,200,4847.588131
-261.242759,200,4853.729805
-121.251268,200,4859.481985
-258.851834,200,4865.39245
-351.849531,200,4871.680491
-308.024723,200,4877.672857
-247.067841,200,4884.400377
-396.621689,200,4890.409816
-205.532069,200,4896.159311
-125.795035,200,4902.292713
-175.520191,200,4909.178627
-229.651585,200,4915.414549
-268.011968,200,4921.051325
-209.604915,200,4927.434025
-116.389734,200,4933.650782
-171.025066,200,4939.837987
-159.567197,200,4945.660873
-135.919003,200,4951.747474
-133.166239,200,4958.403274
-192.282133,200,4964.072297
-247.928243,200,4969.907699
-189.013226,200,4975.830947
-216.326689,200,4981.226919
-179.812832,200,4987.662524
-288.260403,200,4994.316767
-188.224408,200,5000.638448
-152.516067,200,5006.187176
-125.701299,200,5011.836627
-212.569648,200,5017.238465
-232.90822,200,5023.777414
-88.733694,200,5029.976501
-270.590257,200,5035.615025
-192.786371,200,5041.29119
-232.036755,200,5047.071374
-134.825924,200,5052.696623
-279.933659,200,5058.168195
-176.55787,200,5064.200255
-127.607825,200,5069.955285
-106.895694,200,5075.709168
-167.723576,200,5081.134589
-78.163145,200,5087.428558
-167.65739,200,5093.587703
-155.200139,200,5099.920098
-130.808249,200,5105.694644
-281.49524,200,5111.332147
-295.054634,200,5117.699436
-260.475474,200,5123.966263
-162.095861,200,5129.601061
-133.188493,200,5135.899875
-300.7965,200,5142.114328
-137.995599,200,5148.484153
-125.839052,200,5154.557336
-117.760827,200,5160.822342
-312.786677,200,5167.392847
-442.398342,200,5173.960443
-268.229112,200,5179.970367
-248.29524,200,5185.615808
-184.860673,200,5191.719584
-257.301625,200,5198.043722
-170.00525,200,5204.875875
-171.551198,200,5211.503504
-214.982163,200,5217.809689
-119.859648,200,5223.539298
-210.990924,200,5229.452876
-216.204562,200,5235.300506
-193.18247,200,5240.921283
-139.959568,200,5246.836383
-126.485582,200,5252.873689
-120.662351,200,5259.182924
-183.712822,200,5265.924233
-178.480354,200,5271.628514
-136.894659,200,5278.185989
-173.298393,200,5284.75763
-159.27215,200,5290.547005
-254.030849,200,5295.94487
-131.851094,200,5302.109239
-295.20691,200,5307.920982
-99.03672,200,5313.501394
-277.943056,200,5319.240148
-203.973885,200,5325.72153
-182.343136,200,5331.690048
-126.950401,200,5337.822258
-94.65414,200,5344.046386
-189.804712,200,5350.199248
-116.352677,200,5356.549569
-136.838487,200,5363.079548
-184.143199,200,5369.097885
-189.643484,200,5375.222942
-201.89795,200,5381.077305
-161.517488,200,5387.259718
-202.511847,200,5393.322693
-242.615543,200,5399.046897
-209.416027,200,5405.745094
-133.857678,200,5412.297376
-146.187562,200,5418.546609
-138.613053,200,5424.17659
-171.942122,200,5430.011823
-137.216413,200,5436.388259
-219.634608,200,5443.133445
-226.682107,200,5448.732903
-106.998155,200,5455.443754
-243.827806,200,5461.712667
-211.551778,200,5467.584474
-237.981734,200,5473.508772
-116.328562,200,5479.456908
-140.566042,200,5485.710618
-267.062117,200,5491.423095
-263.72501,200,5497.399644
-223.508497,200,5503.979584
-206.262408,200,5509.831758
-244.249592,200,5516.485144
-145.869817,200,5522.694678
-216.936548,200,5528.669205
-139.677713,200,5535.328664
-244.837172,200,5540.997002
-229.987049,200,5546.630436
-116.38378,200,5552.202776
-111.094956,200,5558.420768
-110.468692,200,5565.411424
-265.258686,200,5571.297019
-322.056976,200,5577.36329
-155.234963,200,5583.44989
-152.123701,200,5589.472152
-103.738453,200,5596.442488
-189.979202,200,5603.456359
-157.360492,200,5610.265396
-256.806674,200,5615.980597
-179.601228,200,5621.579629
-266.741818,200,5628.33447
-206.524473,200,5634.226608
-261.623073,200,5639.966832
-196.605114,200,5646.944019
-245.411019,200,5653.579732
-214.51115,200,5659.56631
-204.161865,200,5665.733134
-200.137379,200,5671.392906
-117.658293,200,5677.086733
-211.716353,200,5682.783815
-124.716978,200,5689.14275
-127.921746,200,5695.928835
-195.309935,200,5702.252691
-215.327123,200,5708.849709
-114.164148,200,5715.391323
-157.606364,200,5721.861193
-192.131607,200,5728.529413
-247.985037,200,5734.896391
-217.43413,200,5741.842611
-146.070372,200,5748.436359
-283.75795,200,5754.554554
-251.154975,200,5760.631324
-132.835317,200,5766.619742
-141.142381,200,5772.796617
-316.472069,200,5779.742925
-96.71013,200,5786.431456
-332.625229,200,5792.56156
-273.963158,200,5798.666435
-232.219066,200,5805.021425
-199.176467,200,5811.48907
-154.694819,200,5817.506335
-127.182787,200,5823.861537
-280.841629,200,5830.417633
-195.171141,200,5836.545564
-185.23688,200,5843.284725
-252.055894,200,5849.850388
-97.359702,200,5856.007202
-102.163047,200,5862.334373
-246.277805,200,5868.481188
-191.498365,200,5874.254245
-244.86963,200,5880.335929
-232.685835,200,5886.646082
-150.767369,200,5893.059434
-235.95381,200,5899.526937
-224.828663,200,5905.894496
-216.052662,200,5911.684279
-186.242124,200,5917.856906
-206.332141,200,5924.051186
-163.264099,200,5930.559407
-200.611064,200,5937.513364
-189.190176,200,5943.889642
-136.557577,200,5949.777295
-178.146911,200,5956.021227
-134.734203,200,5962.491598
-182.017775,200,5968.61816
-248.508103,200,5974.451801
-219.624701,200,5981.316626
-254.890119,200,5987.249134
-150.034198,200,5993.487883
