#{"t_start": 1749645947.250848, "env_id": "None"}
r,l,t
-213.018056,200,1384.786151
-226.779394,200,1390.157533
-222.179603,200,1395.622808
-182.392225,200,1400.910998
-150.244429,200,1406.329528
-160.508504,200,1411.410907
-223.069479,200,1416.805072
-247.04742,200,1422.248801
-217.568762,200,1427.418804
-141.700237,200,1432.870085
-152.526526,200,1438.138149
-69.847423,200,1444.034382
-256.875351,200,1450.189104
-232.229008,200,1455.965326
-205.932287,200,1461.674937
-152.287127,200,1467.465747
-117.500943,200,1473.536574
-135.519307,200,1479.381485
-298.293782,200,1485.518919
-218.443337,200,1491.060118
-272.27908,200,1496.914523
-176.950289,200,1502.745242
-135.146547,200,1508.819657
-161.94217,200,1514.877024
-228.336716,200,1520.61936
-213.418013,200,1526.389238
-272.414708,200,1532.739456
-194.156683,200,1538.612268
-176.117096,200,1544.393538
-245.821801,200,1550.370222
-192.523938,200,1556.508514
-183.786492,200,1562.000193
-303.924335,200,1567.755969
-157.808625,200,1573.159681
-140.003386,200,1579.566978
-196.117726,200,1585.317528
-214.304489,200,1590.652944
-163.699946,200,1596.570982
-153.620062,200,1602.183251
-195.318289,200,1608.153026
-135.316905,200,1614.647491
-214.659472,200,1621.256307
-113.76246,200,1627.473881
-156.347598,200,1633.789745
-223.716112,200,1640.281689
-191.812694,200,1646.625135
-170.942014,200,1652.217168
-251.316953,200,1657.849279
-233.206955,200,1664.087201
-207.93783,200,1669.977616
-163.576393,200,1676.884798
-266.187991,200,1683.21581
-140.995682,200,1688.991503
-100.336635,200,1694.819592
-201.251259,200,1700.554171
-152.437492,200,1706.142365
-175.817506,200,1711.44054
-385.007001,200,1717.156655
-333.445234,200,1723.614329
-306.672403,200,1729.894423
-253.341922,200,1735.909193
-286.607647,200,1742.671759
-144.904573,200,1748.408986
-226.101747,200,1753.771125
-176.154655,200,1759.596684
-233.188496,200,1766.137294
-176.158345,200,1772.472181
-77.664678,200,1778.672024
-211.082189,200,1784.764123
-253.591261,200,1791.167375
-139.592161,200,1797.224833
-195.746924,200,1803.765574
-140.622731,200,1809.686086
-229.568569,200,1815.227952
-108.449638,200,1821.430942
-318.510323,200,1827.822023
-53.120199,200,1833.661289
-249.97587,200,1840.696381
-172.630142,200,1846.445565
-211.143692,200,1851.833008
-283.728296,200,1857.350379
-187.608643,200,1863.819211
-345.679752,200,1870.187535
-141.889192,200,1876.42186
-281.86691,200,1882.285238
-205.877326,200,1887.860071
-87.377903,200,1894.245134
-349.011391,200,1900.409486
-261.825339,200,1906.49665
-282.376362,200,1912.497379
-283.455786,200,1918.012644
-188.042497,200,1923.401439
-119.064603,200,1928.823051
-181.729641,200,1934.488425
-203.57015,200,1939.963212
-177.733653,200,1945.404575
-249.681039,200,1950.96859
-113.859703,200,1957.149272
-199.155473,200,1962.906516
-182.928051,200,1968.903301
-138.071428,200,1974.383273
-144.535818,200,1980.935356
-223.060759,200,1986.398476
-84.836955,200,1992.661474
-276.634478,200,1998.656745
-187.459992,200,2004.65766
-149.259882,200,2010.175364
-167.764589,200,2016.259244
-264.622576,200,2022.149249
-249.474978,200,2027.942346
-327.61899,200,2034.276835
-144.792017,200,2040.770485
-322.880281,200,2047.676174
-194.180127,200,2053.471986
-289.757922,200,2059.334953
-207.586017,200,2065.217539
-370.574691,200,2071.633778
-228.87459,200,2077.448725
-157.027623,200,2082.795197
-266.680346,200,2088.582682
-80.383889,200,2094.2767
-229.640374,200,2100.692545
-280.321314,200,2107.036079
-284.107156,200,2113.334244
-288.241987,200,2119.175523
-285.528565,200,2125.580888
-270.923977,200,2131.987358
-245.476789,200,2138.185533
-329.643243,200,2144.666666
-654.712942,200,2150.632475
-533.949184,200,2157.137562
-682.27115,200,2163.480071
-210.115414,200,2169.088157
-266.929824,200,2174.597691
-389.022603,200,2180.39166
-403.746558,200,2186.857863
-407.515026,200,2193.204969
-341.807974,200,2198.799087
-250.562967,200,2204.695035
-176.9997,200,2210.262981
-271.962945,200,2216.147106
-208.342254,200,2222.435508
-262.637152,200,2228.622245
-378.440714,200,2234.760338
-282.474195,200,2241.494332
-284.150578,200,2247.678142
-167.328924,200,2253.789615
-189.208668,200,2259.788087
-315.157894,200,2265.380455
-335.356375,200,2271.622776
-231.004979,200,2277.871484
-186.896883,200,2284.628356
-165.548749,200,2291.724709
-275.34185,200,2297.951167
-245.084106,200,2304.006582
-202.166842,200,2309.67002
-266.72911,200,2315.322882
-275.393271,200,2320.965202
-247.985418,200,2326.522218
-140.469743,200,2332.575625
-202.119172,200,2338.52321
-219.266769,200,2344.77602
-253.002905,200,2350.745752
-361.658637,200,2356.167794
-266.061393,200,2362.017449
-217.025002,200,2367.898804
-185.00091,200,2373.550783
-359.982268,200,2379.226013
-192.577894,200,2385.052249
-231.972375,200,2390.971407
-220.047263,200,2397.172688
-305.972478,200,2402.929305
-225.970459,200,2408.087845
-239.826453,200,2413.587297
-280.267635,200,2420.017864
-268.677746,200,2425.685172
-247.045666,200,2431.284371
-153.236949,200,2436.988016
-169.053607,200,2443.197588
-128.451869,200,2448.985598
-217.793737,200,2454.517591
-390.365694,200,2460.608219
-427.148998,200,2466.499535
-364.98493,200,2472.566328
-438.883633,200,2477.874836
-388.753648,200,2483.990449
-322.388476,200,2489.487465
-451.711087,200,2495.381704
-411.173415,200,2501.160611
-466.004182,200,2506.959916
-66.692441,200,2512.527767
-198.010607,200,2518.515725
-216.600931,200,2525.237332
-163.322658,200,2531.883861
-310.21841,200,2537.695752
-236.674084,200,2543.284662
-177.949571,200,2548.741057
-276.51453,200,2554.412376
-294.761892,200,2560.722504
-232.419529,200,2566.659626
-186.26181,200,2572.907337
-275.867239,200,2579.256725
-231.588468,200,2585.386481
-255.83733,200,2591.551754
-251.535535,200,2597.393003
-235.187736,200,2603.703664
-222.184051,200,2609.232113
-262.813126,200,2614.725477
-328.744432,200,2620.928441
-268.016324,200,2627.176533
-287.105383,200,2632.943761
-140.459975,200,2638.702406
-284.040189,200,2644.405305
-213.194889,200,2650.295652
-158.10229,200,2655.910539
-262.526414,200,2661.710497
-178.584596,200,2667.528457
-298.925541,200,2673.063947
-219.297178,200,2678.979356
-209.181627,200,2684.468719
-212.95081,200,2690.13783
-189.787604,200,2695.42317
-299.217092,200,2700.712112
-141.901623,200,2706.055291
-164.639066,200,2711.734947
-178.919752,200,2717.798004
-184.804161,200,2723.896862
-130.154514,200,2730.257633
-186.429344,200,2735.541239
-152.334791,200,2740.516295
-232.052674,200,2746.706862
-258.988197,200,2751.907166
-47.854341,200,2757.176421
-209.849924,200,2762.321226
-116.280683,200,2767.820805
-115.386097,200,2773.570218
-392.545339,200,2778.970769
-131.139526,200,2785.08518
-326.406054,200,2790.91656
-258.166129,200,2796.738288
-94.356596,200,2802.035984
-154.741902,200,2807.772755
-195.147793,200,2813.885696
-194.246327,200,2818.999902
-259.563408,200,2824.275479
-93.426922,200,2829.820879
-184.095645,200,2835.031551
-115.638792,200,2841.002424
-125.909988,200,2846.793561
-105.084621,200,2852.163118
-190.796095,200,2858.08453
-158.297724,200,2864.131068
-267.975654,200,2869.541492
-120.042977,200,2875.104096
-215.916666,200,2880.393951
-110.702839,200,2886.215654
-214.268779,200,2892.59842
-143.085276,200,2898.46617
-125.668381,200,2904.296474
-285.180804,200,2909.788939
-226.989652,200,2914.962741
-216.005419,200,2920.999958
-98.122355,200,2926.722942
-155.110593,200,2932.977427
-174.482788,200,2938.370553
-208.743449,200,2943.835674
-225.15981,200,2949.672379
-171.196236,200,2955.319609
-89.157221,200,2960.628022
-147.505577,200,2966.415678
-195.519599,200,2972.981401
-207.473843,200,2978.423213
-244.362406,200,2983.667946
-148.76242,200,2989.126743
-360.485577,200,2994.923012
-209.659093,200,3000.293525
-164.562504,200,3005.891723
-282.327588,200,3011.45185
-119.367688,200,3017.083536
-125.998044,200,3023.027222
-32.857421,200,3028.944442
-233.944727,200,3034.165771
-142.536379,200,3039.706448
-98.855583,200,3045.851705
-277.427412,200,3052.367814
-307.947481,200,3057.750508
-142.60782,200,3063.498257
-208.799524,200,3069.26162
-61.761352,200,3075.071998
-204.682624,200,3080.277906
-210.176386,200,3085.962448
-341.913694,200,3091.989512
-239.768312,200,3097.156975
-236.576348,200,3102.580237
-278.065353,200,3108.761987
-192.018221,200,3114.812586
-127.133971,200,3120.579504
-226.353428,200,3126.26373
-87.751738,200,3131.686346
-141.541411,200,3137.79327
-209.573292,200,3144.407862
-165.898306,200,3150.040883
-158.486536,200,3155.885934
-107.804779,200,3161.331997
-288.240379,200,3167.474981
-279.334573,200,3172.908585
-244.77751,200,3178.736166
-107.741993,200,3185.111987
-210.145414,200,3191.365339
-151.553995,200,3197.376479
-103.347633,200,3204.150777
-264.23332,200,3209.885901
-236.790011,200,3215.581388
-228.422552,200,3221.445275
-203.663573,200,3227.827718
-212.644124,200,3233.377167
-134.006581,200,3239.610639
-132.712036,200,3245.840343
-222.414154,200,3252.128232
-270.678504,200,3258.168537
-223.034773,200,3263.594803
-139.023382,200,3268.74944
-304.036731,200,3273.817863
-237.999556,200,3279.431043
-144.643282,200,3284.965462
-146.844786,200,3290.204687
-247.508358,200,3295.728611
-202.297162,200,3301.272704
-171.805411,200,3307.096668
-235.583199,200,3313.19998
-171.612316,200,3318.98391
-336.229192,200,3324.678962
-110.361961,200,3330.155389
-238.758359,200,3335.818708
-191.57434,200,3341.456649
-153.834459,200,3347.331856
-303.832698,200,3352.715149
-178.724287,200,3358.489737
-121.200774,200,3364.253326
-89.129894,200,3369.753108
-203.764047,200,3375.946085
-289.1835,200,3381.352113
-226.319951,200,3386.708857
-122.545866,200,3392.04537
-70.181595,200,3397.380819
-88.600469,200,3402.887393
-204.325003,200,3408.337277
-155.982726,200,3413.792319
-217.241087,200,3419.252888
-151.248783,200,3425.465289
-199.737887,200,3430.672346
-158.041232,200,3436.786264
-171.210473,200,3442.784796
-219.461629,200,3448.598919
-250.488135,200,3453.730107
-152.625145,200,3459.142277
-315.983885,200,3465.06051
-169.552988,200,3471.283099
-115.37866,200,3477.026703
-333.877781,200,3482.123744
-244.187331,200,3487.258634
-244.913001,200,3493.293216
-135.989661,200,3499.914691
-110.046327,200,3506.34977
-263.877174,200,3512.142854
-281.200726,200,3517.970191
-192.261614,200,3523.067419
-160.729669,200,3528.51239
-100.862085,200,3534.895677
-218.694288,200,3540.739798
-134.303323,200,3547.017397
-201.041301,200,3552.576134
-55.583379,200,3558.065459
-158.149348,200,3563.390584
-117.420443,200,3568.687586
-174.809033,200,3573.600545
-282.813503,200,3579.163631
-137.782035,200,3584.586335
-237.316586,200,3589.957118
-248.074489,200,3595.298861
-258.846701,200,3601.064516
-284.820607,200,3606.420562
-234.080064,200,3612.258104
-177.745422,200,3617.667577
-237.445145,200,3622.910154
-257.630349,200,3628.549483
-66.276686,200,3634.274609
-181.177539,200,3640.141739
-181.14153,200,3646.458109
-204.958106,200,3652.130208
-222.70301,200,3657.947745
-258.289922,200,3664.798313
-168.158742,200,3671.042348
-156.451998,200,3677.076085
-190.4177,200,3683.180012
-200.992625,200,3689.155517
-287.89984,200,3694.817001
-180.276862,200,3700.634538
-192.5582,200,3706.473363
-115.0681,200,3712.303119
-308.483312,200,3718.435752
-145.904031,200,3724.54604
-227.521466,200,3731.123425
-193.46038,200,3737.482257
-170.548363,200,3743.591403
-308.016013,200,3749.924227
-179.420974,200,3756.086359
-102.717779,200,3762.385615
-204.632412,200,3768.401745
-240.818365,200,3775.088601
-144.262451,200,3780.915865
-153.290046,200,3786.495912
-164.884744,200,3792.215517
-267.421382,200,3798.458003
-293.021829,200,3804.321877
-270.123061,200,3810.665862
-88.182216,200,3816.747049
-116.59361,200,3823.185448
-114.017301,200,3828.889543
-213.699364,200,3834.750097
-112.702474,200,3840.521154
-185.473618,200,3846.541035
-285.196297,200,3852.373834
-143.513017,200,3858.556
-290.210528,200,3865.671391
-196.008632,200,3871.85317
-92.156398,200,3878.017612
-215.24852,200,3884.329358
-143.681405,200,3890.208309
-194.872048,200,3896.300644
-187.915823,200,3902.126783
-341.584984,200,3908.044676
-191.184264,200,3913.546347
-190.824616,200,3919.613487
-221.42477,200,3925.727159
-248.157884,200,3932.096034
-212.195595,200,3938.490718
-167.746751,200,3944.572285
-215.142061,200,3950.794675
-196.791759,200,3956.684405
-282.892362,200,3963.254174
-284.873623,200,3969.835002
-281.561628,200,3975.959691
-219.910751,200,3981.823129
-63.82068,200,3988.463227
-297.160202,200,3994.442098
-263.685698,200,4000.510692
-271.795727,200,4006.344878
-177.347964,200,4012.60563
-231.1508,200,4018.600928
-217.815073,200,4024.406623
-225.748757,200,4030.443403
-181.194395,200,4036.669173
-209.100259,200,4043.039666
-188.32185,200,4048.989431
-93.563366,200,4054.976337
-121.003684,200,4061.117049
-172.04803,200,4066.783944
-183.668762,200,4072.160218
-229.762544,200,4078.027009
-168.168998,200,4083.748856
-204.14527,200,4089.395308
-90.256558,200,4095.543915
-102.247244,200,4101.442256
-85.467624,200,4107.793629
-291.484439,200,4113.245861
-329.892495,200,4119.496013
-129.327221,200,4126.09292
-114.873286,200,4132.658449
-169.262361,200,4138.914785
-149.19893,200,4145.237866
-212.085715,200,4150.835098
-171.081169,200,4156.941543
-185.822847,200,4163.305453
-220.227841,200,4169.022548
-177.943621,200,4174.484835
-304.722969,200,4180.420335
-190.502859,200,4186.328497
-176.20076,200,4192.058689
-135.742902,200,4198.12682
-152.591764,200,4204.477321
-433.379293,200,4209.914448
-278.06778,200,4215.572018
-128.908898,200,4221.647686
-160.905814,200,4227.585982
-89.709096,200,4233.641089
-125.084479,200,4240.046033
-94.600525,200,4245.870569
-243.540035,200,4251.631538
-146.878513,200,4257.250843
-148.789648,200,4263.222915
-232.409029,200,4269.041097
-260.34022,200,4274.842831
-380.371866,200,4280.867042
-120.299532,200,4286.879036
-214.328796,200,4292.179799
-219.979211,200,4298.087353
-103.796474,200,4304.150618
-98.912952,200,4310.438457
-145.43387,200,4316.290479
-143.18642,200,4321.998774
-72.007754,200,4327.804004
-189.357732,200,4333.755711
-184.398487,200,4339.669342
-124.342576,200,4345.755978
-201.65693,200,4351.434956
-189.094677,200,4356.879302
-72.273211,200,4362.900638
-287.450437,200,4368.745409
-127.556177,200,4374.492068
-229.812027,200,4380.492659
-155.885389,200,4386.064243
-156.780659,200,4391.749489
-211.981784,200,4397.615104
-288.984669,200,4403.761192
-289.561637,200,4410.217232
-86.305427,200,4416.974684
-348.96185,200,4423.174091
-253.954617,200,4429.601516
-254.713229,200,4435.585153
-216.916297,200,4441.1358
-176.042241,200,4447.237879
-255.289089,200,4453.358195
-259.959354,200,4459.596233
-209.85496,200,4465.743852
-122.187735,200,4471.893715
-271.826604,200,4477.719671
-242.045963,200,4483.698713
-182.588016,200,4489.863045
-129.561802,200,4496.279616
-73.107314,200,4503.055399
-89.873644,200,4508.76571
-245.003313,200,4515.06874
-109.638308,200,4520.97311
-309.977004,200,4527.177152
-121.122176,200,4532.846749
-145.593627,200,4538.759199
-237.722413,200,4544.480854
-352.399456,200,4550.092208
-421.194997,200,4556.643074
-509.510215,200,4562.427348
-179.927334,200,4567.919999
-189.081395,200,4573.890876
-142.243132,200,4579.85976
-241.181617,200,4586.201203
-134.056123,200,4591.832384
-180.17775,200,4597.980939
-236.801982,200,4604.056515
-173.853578,200,4610.402333
-255.706336,200,4616.646556
-161.916364,200,4623.052915
-239.42365,200,4628.796982
-366.397391,200,4634.637433
-97.169303,200,4640.880237
-226.648313,200,4646.71063
-242.811881,200,4652.638119
-115.175682,200,4659.201428
-374.994475,200,4665.597997
-463.7598,200,4672.491445
-382.297683,200,4679.284662
-390.039261,200,4685.280529
-337.875068,200,4691.171996
-141.99141,200,4696.906416
-214.701949,200,4703.119497
-200.12461,200,4709.468357
-161.18981,200,4715.496899
-236.520367,200,4722.210173
-248.513018,200,4729.131896
-126.734652,200,4735.209482
-295.463706,200,4742.081211
-279.784077,200,4749.299219
-85.364098,200,4755.525545
-158.6641,200,4761.226377
-186.486857,200,4767.23462
-214.567686,200,4773.486554
-198.933115,200,4779.46053
-203.925388,200,4786.231896
-269.44752,200,4792.73308
-107.775171,200,4799.705529
-121.168265,200,4806.444555
-250.551531,200,4812.207572
-262.354173,200,4817.742559
-145.55444,200,4824.124733
-256.966973,200,4829.915803
-289.324228,200,4835.408119
-222.509485,200,4841.494862
-160.268084,200,4847.590123
-175.830139,200,4853.728809
-298.892467,200,4859.481985
-255.128712,200,4865.391454
-312.125086,200,4871.686465
-311.640926,200,4877.676839
-207.100931,200,4884.399382
-244.774999,200,4890.40882
-196.724345,200,4896.156297
-271.28447,200,4902.289725
-126.387126,200,4909.178627
-195.580922,200,4915.413553
-163.951475,200,4921.05232
-254.380084,200,4927.442985
-189.760784,200,4933.6468
-147.294067,200,4939.83998
-128.756797,200,4945.659878
-155.284531,200,4951.745484
-61.784066,200,4958.410353
-242.591527,200,4964.075285
-194.318984,200,4969.905707
-167.884954,200,4975.828956
-250.778363,200,4981.224928
-150.157495,200,4987.668466
-283.38191,200,4994.317763
-216.564775,200,5000.637453
-199.622403,200,5006.189166
-232.109476,200,5011.83364
-173.090271,200,5017.238465
-284.469106,200,5023.7804
-240.546432,200,5029.97451
-199.144409,200,5035.615984
-141.497557,200,5041.29119
-133.149104,200,5047.072371
-199.493787,200,5052.69961
-123.89112,200,5058.169191
-110.730333,200,5064.196272
-162.622993,200,5069.955285
-73.146094,200,5075.710164
-144.48942,200,5081.131604
-124.194377,200,5087.420592
-219.774068,200,5093.588698
-224.572028,200,5099.920098
-210.792288,200,5105.69564
-180.980495,200,5111.333142
-288.571761,200,5117.702424
-177.859374,200,5123.969215
-118.806601,200,5129.603052
-139.463088,200,5135.905847
-200.148949,200,5142.116319
-98.024201,200,5148.490129
-107.193857,200,5154.560322
-210.937542,200,5160.826325
-136.146003,200,5167.393843
-144.10045,200,5173.961439
-253.163811,200,5179.968375
-192.434823,200,5185.617799
-78.640377,200,5191.721576
-164.087694,200,5198.045715
-225.7766,200,5204.872888
-142.357412,200,5211.503504
-195.069157,200,5217.810686
-192.975258,200,5223.536311
-195.837992,200,5229.454865
-194.17395,200,5235.301501
-173.462185,200,5240.922279
-139.949431,200,5246.839368
-120.073951,200,5252.881655
-163.604523,200,5259.181929
-227.254182,200,5265.922213
-132.744726,200,5271.628514
-142.11761,200,5278.184993
-277.964503,200,5284.75763
-93.369318,200,5290.548001
-170.513317,200,5295.949849
-130.432144,200,5302.109239
-206.144227,200,5307.922974
-196.041939,200,5313.50239
-93.224967,200,5319.241145
-115.430521,200,5325.724517
-292.366055,200,5331.695026
-237.982692,200,5337.823252
-124.549297,200,5344.046386
-181.928953,200,5350.204227
-142.235572,200,5356.550564
-216.557829,200,5363.078551
-198.558019,200,5369.097885
-239.069542,200,5375.225926
-258.59179,200,5381.080292
-195.947439,200,5387.258723
-201.429551,200,5393.322693
-86.141193,200,5399.052869
-155.316471,200,5405.747086
-140.329923,200,5412.301358
-200.691617,200,5418.544618
-169.071474,200,5424.17659
-186.722304,200,5430.013816
-151.608691,200,5436.386268
-170.546977,200,5443.134441
-213.604089,200,5448.73589
-196.024396,200,5455.444746
-272.121078,200,5461.716649
-197.186914,200,5467.586466
-174.19227,200,5473.509767
-113.861904,200,5479.459893
-187.524394,200,5485.710618
-217.046445,200,5491.420106
-106.483226,200,5497.401635
-275.962929,200,5503.982543
-226.869056,200,5509.831758
-123.550653,200,5516.489127
-200.088263,200,5522.693682
-156.133916,200,5528.672192
-269.637168,200,5535.327669
-167.459389,200,5540.997002
-153.411387,200,5546.632397
-216.948823,200,5552.203773
-145.673715,200,5558.417781
-109.678673,200,5565.409433
-248.938659,200,5571.296023
-159.798685,200,5577.361298
-298.111644,200,5583.447899
-252.291148,200,5589.474144
-178.53247,200,5596.445475
-185.024037,200,5603.455364
-201.171819,200,5610.273364
-287.099203,200,5615.98657
-193.344547,200,5621.583611
-122.975102,200,5628.342435
-259.443562,200,5634.227603
-279.941216,200,5639.967827
-317.535766,200,5646.945018
-208.658682,200,5653.577741
-231.721637,200,5659.567305
-200.013761,200,5665.734165
-193.321845,200,5671.396889
-169.701255,200,5677.086733
-273.241392,200,5682.783815
-250.902148,200,5689.145737
-134.089761,200,5695.929829
-119.906896,200,5702.251696
-108.518291,200,5708.85867
-303.991467,200,5715.393315
-99.571154,200,5721.867168
-117.699945,200,5728.530409
-95.743287,200,5734.900374
-129.468658,200,5741.849113
-249.732607,200,5748.439345
-174.611513,200,5754.554554
-187.354404,200,5760.632319
-195.917673,200,5766.62472
-254.427041,200,5772.795622
-73.913372,200,5779.735956
-179.700935,200,5786.431456
-292.872728,200,5792.563551
-236.979661,200,5798.666435
-133.215498,200,5805.025409
-162.508518,200,5811.495044
-113.218021,200,5817.503347
-139.192188,200,5823.86054
-96.723116,200,5830.42062
-150.199174,200,5836.545564
-261.715585,200,5843.284725
-133.620583,200,5849.854879
-210.628205,200,5856.006206
-193.301741,200,5862.333378
-165.404415,200,5868.482183
-176.776187,200,5874.253249
-126.712384,200,5880.336961
-196.048967,200,5886.646082
-110.498744,200,5893.065408
-300.167237,200,5899.528929
-202.743646,200,5905.896487
-174.108572,200,5911.685275
-233.979619,200,5917.857899
-135.032606,200,5924.054173
-119.681921,200,5930.558412
-305.822613,200,5937.519338
-183.278167,200,5943.892627
-219.925617,200,5949.780282
-149.018798,200,5956.019236
-192.035939,200,5962.492593
-165.61344,200,5968.61816
-111.858341,200,5974.451801
-69.096774,200,5981.318619
-188.850219,200,5987.251125
-128.053301,200,5993.49087
