#{"t_start": 1749645947.2528396, "env_id": "None"}
r,l,t
-144.631621,200,2247.683119
-333.048759,200,2253.781651
-175.414266,200,2259.782114
-181.668206,200,2265.378464
-185.932635,200,2271.620785
-151.487753,200,2277.872479
-87.077287,200,2284.629352
-120.619733,200,2291.730683
-226.81236,200,2297.946189
-209.511416,200,2304.005586
-208.067307,200,2309.668029
-143.087111,200,2315.321886
-204.250829,200,2320.96321
-244.397782,200,2326.520226
-377.066599,200,2332.575624
-241.602302,200,2338.517234
-162.7505,200,2344.772037
-274.425243,200,2350.745751
-148.028483,200,2356.166797
-235.75758,200,2362.014462
-215.566034,200,2367.895785
-456.68215,200,2373.549787
-426.664204,200,2379.226016
-267.255618,200,2385.0473
-208.356169,200,2390.970411
-308.581361,200,2397.172688
-234.334817,200,2402.926318
-196.914742,200,2408.083863
-230.403616,200,2413.581322
-168.690424,200,2420.012884
-167.527879,200,2425.688159
-262.364066,200,2431.28238
-261.77179,200,2436.986024
-146.087991,200,2443.20456
-220.015206,200,2448.985597
-174.707603,200,2454.514606
-147.479562,200,2460.608219
-173.614495,200,2466.496548
-163.624255,200,2472.565332
-228.979564,200,2477.871849
-299.157739,200,2483.99443
-278.548492,200,2489.486469
-126.399474,200,2495.381703
-188.101428,200,2501.157624
-207.427119,200,2506.957924
-230.531156,200,2512.523783
-183.64222,200,2518.512738
-267.833546,200,2525.233349
-117.849114,200,2531.887843
-156.778737,200,2537.693761
-275.5669,200,2543.281675
-179.117278,200,2548.736079
-140.58794,200,2554.412376
-209.129305,200,2560.719517
-284.765981,200,2566.656638
-172.245815,200,2572.909328
-116.80102,200,2579.265686
-176.93411,200,2585.380507
-332.300825,200,2591.548767
-175.063809,200,2597.391011
-291.497058,200,2603.702668
-156.534414,200,2609.231119
-251.854249,200,2614.725476
-130.006749,200,2620.931428
-135.135501,200,2627.173546
-267.115563,200,2632.942765
-112.833413,200,2638.699419
-140.158251,200,2644.403314
-266.081813,200,2650.287687
-369.683164,200,2655.908548
-155.44967,200,2661.705518
-145.542027,200,2667.528456
-186.786755,200,2673.061956
-126.180328,200,2678.97836
-212.483288,200,2684.468719
-137.645686,200,2690.136837
-274.070627,200,2695.423169
-155.816749,200,2700.71211
-249.423927,200,2706.0533
-212.143616,200,2711.731961
-203.991535,200,2717.79203
-299.494447,200,2723.893875
-283.519213,200,2730.254646
-172.91045,200,2735.540242
-118.154079,200,2740.509324
-74.127542,200,2746.708852
-172.383375,200,2751.903183
-269.125205,200,2757.173434
-269.956918,200,2762.323218
-264.883266,200,2767.817818
-198.871,200,2773.576192
-190.396338,200,2778.969774
-197.059085,200,2785.079205
-248.681912,200,2790.912578
-284.282982,200,2796.738288
-132.356115,200,2802.031005
-116.284667,200,2807.767777
-312.653338,200,2813.880717
-179.655164,200,2818.995922
-229.559976,200,2824.275479
-144.371727,200,2829.82287
-323.710187,200,2835.026573
-150.902121,200,2841.00342
-317.619297,200,2846.795551
-161.008174,200,2852.159135
-119.635435,200,2858.086519
-150.582647,200,2864.125095
-193.842885,200,2869.537508
-186.832191,200,2875.102104
-220.821994,200,2880.393952
-269.425147,200,2886.20968
-91.646629,200,2892.602437
-122.638508,200,2898.462187
-253.527641,200,2904.296474
-269.819494,200,2909.787944
-190.607199,200,2914.96274
-188.322315,200,2920.998962
-142.540759,200,2926.718959
-192.429906,200,2932.974439
-236.025513,200,2938.369556
-125.157399,200,2943.828705
-256.840701,200,2949.667399
-387.825705,200,2955.317618
-236.550605,200,2960.627026
-233.905581,200,2966.414682
-235.050127,200,2972.97941
-296.41985,200,2978.422217
-266.737932,200,2983.667946
-451.180369,200,2989.123756
-587.559821,200,2994.922017
-264.611914,200,3000.290537
-187.960757,200,3005.889731
-184.994742,200,3011.450854
-169.764061,200,3017.087519
-95.882934,200,3023.031204
-152.564063,200,3028.937471
-188.965573,200,3034.164776
-173.177218,200,3039.703459
-208.461495,200,3045.849713
-116.895363,200,3052.362836
-216.362264,200,3057.752499
-179.699103,200,3063.493279
-198.371298,200,3069.252658
-162.508619,200,3075.071002
-149.027445,200,3080.277906
-166.594478,200,3085.957468
-338.088973,200,3091.988516
-234.283834,200,3097.154983
-268.073403,200,3102.579241
-163.757136,200,3108.759
-100.345154,200,3114.813624
-246.555104,200,3120.577512
-229.841916,200,3126.259748
-186.425993,200,3131.682363
-110.107737,200,3137.795261
-125.214641,200,3144.417818
-156.600701,200,3150.045861
-160.885214,200,3155.881951
-224.178012,200,3161.331996
-176.346892,200,3167.473985
-170.822766,200,3172.904603
-188.23924,200,3178.733179
-175.831127,200,3185.108004
-244.255617,200,3191.365338
-301.179921,200,3197.370504
-164.515174,200,3204.156751
-270.437034,200,3209.882914
-168.656386,200,3215.581389
-165.2045,200,3221.436314
-165.690216,200,3227.827719
-126.387923,200,3233.378162
-129.930804,200,3239.607652
-270.204957,200,3245.838351
-149.86494,200,3252.132214
-351.127909,200,3258.170527
-285.539258,200,3263.591816
-153.839874,200,3268.747448
-220.067234,200,3273.811891
-241.76454,200,3279.430047
-234.972749,200,3284.960485
-190.977327,200,3290.2017
-220.733791,200,3295.725622
-211.246087,200,3301.271707
-89.037764,200,3307.100651
-253.682522,200,3313.200975
-119.528509,200,3318.979927
-83.791263,200,3324.675974
-100.65592,200,3330.153398
-402.852093,200,3335.820729
-188.295174,200,3341.456649
-273.004561,200,3347.326877
-182.45726,200,3352.712162
-226.334824,200,3358.48675
-185.550782,200,3364.252331
-156.223457,200,3369.753108
-171.689807,200,3375.947081
-267.783769,200,3381.34813
-249.275067,200,3386.707862
-199.353512,200,3392.043379
-177.90653,200,3397.377831
-271.739841,200,3402.880422
-238.222376,200,3408.335286
-164.590968,200,3413.79232
-191.10167,200,3419.251892
-287.044783,200,3425.466285
-186.124786,200,3430.669357
-128.060648,200,3436.786266
-266.674138,200,3442.786786
-259.682542,200,3448.599914
-255.126658,200,3453.728116
-162.636677,200,3459.140285
-118.011982,200,3465.055532
-205.836448,200,3471.282104
-157.948391,200,3477.02073
-173.703444,200,3482.121753
-192.291363,200,3487.256643
-274.960629,200,3493.297199
-365.372426,200,3499.911703
-295.39812,200,3506.345787
-259.23751,200,3512.134888
-274.837058,200,3517.967204
-217.950426,200,3523.066423
-254.656647,200,3528.511394
-260.669854,200,3534.894681
-155.646969,200,3540.730304
-244.234233,200,3547.012418
-247.029271,200,3552.575138
-257.155326,200,3558.063468
-269.107096,200,3563.388592
-231.33155,200,3568.684599
-244.235336,200,3573.60154
-175.741544,200,3579.162635
-216.04626,200,3584.587332
-283.241168,200,3589.956124
-317.486903,200,3595.297865
-295.032922,200,3601.062525
-249.896175,200,3606.419566
-240.473685,200,3612.259099
-188.326137,200,3617.665586
-309.556088,200,3622.909156
-194.752199,200,3628.547491
-249.149475,200,3634.27162
-223.11491,200,3640.138752
-203.999461,200,3646.456118
-211.907253,200,3652.129211
-169.429583,200,3657.94874
-309.458059,200,3664.796322
-163.365765,200,3671.038364
-169.049887,200,3677.073098
-184.864853,200,3683.175997
-255.327305,200,3689.149543
-333.401085,200,3694.817994
-223.001773,200,3700.632546
-196.467204,200,3706.471371
-262.341411,200,3712.301127
-203.114631,200,3718.432765
-215.174148,200,3724.548031
-176.894669,200,3731.125414
-205.430179,200,3737.483253
-310.484086,200,3743.589411
-231.575222,200,3749.92622
-201.375819,200,3756.076401
-246.862368,200,3762.383623
-167.37689,200,3768.396766
-287.832204,200,3775.085614
-273.328822,200,3780.914869
-156.752173,200,3786.492925
-160.419467,200,3792.21452
-292.61099,200,3798.451032
-153.682663,200,3804.321876
-137.334486,200,3810.662875
-229.496772,200,3816.745058
-308.991774,200,3823.181465
-150.285845,200,3828.887551
-251.497424,200,3834.748105
-151.832566,200,3840.518167
-250.939818,200,3846.538048
-248.884627,200,3852.372838
-245.785327,200,3858.550027
-103.492189,200,3865.676368
-164.319815,200,3871.850183
-167.349746,200,3878.017612
-121.456779,200,3884.328362
-188.902618,200,3890.208309
-214.931689,200,3896.300643
-162.813887,200,3902.125788
-168.179076,200,3908.042684
-218.662644,200,3913.542365
-151.485846,200,3919.613486
-101.324412,200,3925.724172
-119.882591,200,3932.097026
-139.07181,200,3938.490718
-154.930528,200,3944.565316
-190.840937,200,3950.791688
-204.150178,200,3956.682413
-199.103718,200,3963.255169
-290.433751,200,3969.830928
-116.109261,200,3975.955707
-221.070397,200,3981.818151
-183.093501,200,3988.46024
-185.481453,200,3994.441102
-165.233037,200,4000.507704
-172.427887,200,4006.340896
-91.45855,200,4012.609612
-205.612683,200,4018.59595
-151.72356,200,4024.403636
-119.54831,200,4030.441411
-90.449804,200,4036.669173
-189.461723,200,4043.036678
-190.654398,200,4048.985494
-205.55518,200,4054.976339
-151.879788,200,4061.114061
-214.442788,200,4066.781952
-182.294999,200,4072.15723
-208.253425,200,4078.02402
-299.663249,200,4083.746865
-118.662454,200,4089.393317
-253.630237,200,4095.537941
-124.997927,200,4101.433295
-93.803079,200,4107.784667
-202.362399,200,4113.24387
-114.086837,200,4119.494022
-139.74335,200,4126.092921
-328.637405,200,4132.651479
-280.840715,200,4138.914786
-289.944346,200,4145.231893
-254.723605,200,4150.833106
-217.397793,200,4156.941544
-198.813472,200,4163.307958
-162.823591,200,4169.021551
-133.950809,200,4174.482843
-165.490491,200,4180.422326
-161.195856,200,4186.326506
-96.36917,200,4192.057694
-191.69494,200,4198.124828
-144.983581,200,4204.472343
-153.826904,200,4209.904466
-274.030819,200,4215.567039
-197.48452,200,4221.643706
-315.711247,200,4227.582994
-319.417885,200,4233.635115
-177.702709,200,4240.03309
-303.943948,200,4245.870569
-346.710531,200,4251.626559
-354.806623,200,4257.245865
-304.662247,200,4263.218934
-258.388756,200,4269.040102
-193.165479,200,4274.839851
-274.98861,200,4280.862066
-164.9105,200,4286.877045
-217.667392,200,4292.177808
-219.125431,200,4298.083369
-139.494355,200,4304.148627
-168.023961,200,4310.43547
-144.539022,200,4316.292468
-275.252475,200,4321.994791
-216.875384,200,4327.804004
-259.070783,200,4333.756706
-259.132479,200,4339.668346
-228.453629,200,4345.75199
-272.76996,200,4351.43396
-208.809367,200,4356.876312
-222.477631,200,4362.894643
-300.114356,200,4368.743418
-282.352141,200,4374.490077
-191.252679,200,4380.491663
-225.206931,200,4386.058741
-225.808627,200,4391.748455
-191.010759,200,4397.612113
-209.655595,200,4403.758204
-261.986364,200,4410.212253
-304.69284,200,4416.972692
-284.675659,200,4423.170107
-148.064185,200,4429.601517
-177.929895,200,4435.586148
-244.648938,200,4441.131818
-208.05745,200,4447.229915
-232.972286,200,4453.356204
-174.255022,200,4459.594242
-262.146678,200,4465.743851
-234.760695,200,4471.891724
-194.432847,200,4477.715688
-192.81042,200,4483.698712
-155.764421,200,4489.859062
-97.073335,200,4496.277624
-223.604994,200,4503.051422
-192.094747,200,4508.764715
-154.037742,200,4515.065753
-167.836584,200,4520.967135
-205.502246,200,4527.173169
-200.541263,200,4532.845753
-208.386171,200,4538.759198
-216.274066,200,4544.479858
-200.664263,200,4550.091211
-194.112314,200,4556.638093
-153.512368,200,4562.425356
-194.090649,200,4567.919998
-166.434569,200,4573.89486
-259.61799,200,4579.857768
-90.545804,200,4586.202238
-130.408581,200,4591.830392
-129.247655,200,4597.981936
-220.438299,200,4604.054523
-154.095681,200,4610.407311
-136.719898,200,4616.641577
-171.91507,200,4623.051919
-115.162074,200,4628.795987
-140.607954,200,4634.636437
-178.301582,200,4640.881232
-208.645166,200,4646.710631
-181.567321,200,4652.637123
-263.077647,200,4659.199437
-156.895751,200,4665.596006
-257.830087,200,4672.488457
-93.720766,200,4679.283666
-195.277802,200,4685.280529
-279.090287,200,4691.170004
-168.804502,200,4696.902322
-197.201674,200,4703.113523
-177.876161,200,4709.46537
-114.11156,200,4715.49391
-176.882713,200,4722.208181
-171.615113,200,4729.120944
-119.933786,200,4735.206495
-99.826748,200,4742.076232
-241.646781,200,4749.302206
-258.50153,200,4755.522557
-142.315657,200,4761.226377
-240.634091,200,4767.23462
-225.202901,200,4773.483567
-227.915958,200,4779.455578
-105.268679,200,4786.227912
-128.174967,200,4792.732084
-223.391629,200,4799.694578
-151.783334,200,4806.440572
-188.706805,200,4812.206576
-219.15649,200,4817.73758
-208.490125,200,4824.118759
-179.777975,200,4829.913812
-216.509516,200,4835.405132
-196.942853,200,4841.488887
-141.186286,200,4847.585144
-191.457602,200,4853.726817
-171.985131,200,4859.480989
-152.657958,200,4865.392449
-349.730167,200,4871.680491
-334.870882,200,4877.670865
-218.388987,200,4884.39739
-153.846466,200,4890.405833
-260.184059,200,4896.155301
-278.822924,200,4902.288729
-150.364303,200,4909.176636
-215.470572,200,4915.415543
-165.782993,200,4921.05232
-353.449099,200,4927.43502
-203.454935,200,4933.644808
-217.706348,200,4939.836992
-128.126357,200,4945.658882
-168.35963,200,4951.741502
-236.44383,200,4958.404268
-158.603217,200,4964.070306
-220.570858,200,4969.903716
-225.09972,200,4975.829952
-126.740297,200,4981.223932
-139.487872,200,4987.673972
-268.32143,200,4994.317762
-147.014895,200,5000.637452
-205.343674,200,5006.187175
-209.99274,200,5011.831649
-98.215102,200,5017.240456
-170.780022,200,5023.775422
-180.43985,200,5029.972518
-219.602549,200,5035.614989
-122.604474,200,5041.292186
-254.90837,200,5047.070379
-253.484438,200,5052.696623
-215.14168,200,5058.170187
-287.659247,200,5064.200255
-159.832502,200,5069.955286
-127.832247,200,5075.711159
-202.060291,200,5081.131601
-116.296869,200,5087.416608
-165.131494,200,5093.587702
-217.575836,200,5099.918106
-224.550831,200,5105.692653
-132.263661,200,5111.329159
-332.40801,200,5117.700432
-255.789124,200,5123.968221
-157.859553,200,5129.59907
-189.178666,200,5135.898879
-268.03568,200,5142.112337
-265.539795,200,5148.482162
-196.403914,200,5154.556341
-239.950444,200,5160.821347
-156.994629,200,5167.391852
-303.386517,200,5173.961439
-158.735753,200,5179.966383
-181.387414,200,5185.615807
-217.267021,200,5191.718588
-249.938145,200,5198.042726
-164.886922,200,5204.880853
-166.393643,200,5211.500517
-115.39663,200,5217.813673
-212.851251,200,5223.532328
-177.701672,200,5229.454865
-213.377368,200,5235.300505
-203.213559,200,5240.921314
-187.567721,200,5246.838374
-163.049887,200,5252.874684
-154.212912,200,5259.18392
-269.036425,200,5265.927191
-251.059277,200,5271.629509
-140.140675,200,5278.186984
-245.083439,200,5284.755639
-285.130294,200,5290.54601
-248.085626,200,5295.94487
-128.0449,200,5302.115213
-151.204695,200,5307.919988
-189.66118,200,5313.500399
-258.42697,200,5319.238156
-105.475785,200,5325.727504
-219.916346,200,5331.689052
-143.693895,200,5337.819268
-125.503214,200,5344.044394
-132.750549,200,5350.200244
-119.865593,200,5356.555543
-169.192547,200,5363.078553
-127.635265,200,5369.095893
-273.717122,200,5375.223935
-228.456986,200,5381.077304
-230.889439,200,5387.258723
-214.268024,200,5393.321697
-155.454121,200,5399.045901
-87.306765,200,5405.743102
-194.300386,200,5412.295385
-144.680198,200,5418.544618
-169.127808,200,5424.174598
-195.446228,200,5430.009832
-130.080003,200,5436.389255
-117.096022,200,5443.134439
-254.006825,200,5448.731907
-116.534931,200,5455.44475
-280.905199,200,5461.711671
-164.470099,200,5467.582483
-78.787986,200,5473.509767
-107.788384,200,5479.458896
-212.575956,200,5485.710618
-214.968825,200,5491.418115
-269.568276,200,5497.397652
-173.988317,200,5503.979555
-216.31852,200,5509.829767
-242.445987,200,5516.486142
-167.957667,200,5522.691691
-167.084263,200,5528.667213
-146.338681,200,5535.325677
-160.943526,200,5540.995011
-136.579305,200,5546.630405
-190.245849,200,5552.202777
-244.932982,200,5558.416786
-146.259054,200,5565.414412
-172.386131,200,5571.297018
-266.321883,200,5577.360303
-142.623063,200,5583.444912
-216.409261,200,5589.468171
-163.046914,200,5596.448462
-181.877314,200,5603.454368
-62.880486,200,5610.265398
-211.28013,200,5615.979601
-131.280496,200,5621.58162
-190.46169,200,5628.330525
-149.711622,200,5634.227604
-210.260974,200,5639.96285
-111.39246,200,5646.946011
-224.746706,200,5653.575749
-205.365431,200,5659.566309
-97.297709,200,5665.731143
-189.116777,200,5671.3939
-250.565916,200,5677.084741
-218.576796,200,5682.782783
-327.553135,200,5689.144741
-302.938049,200,5695.928834
-162.356466,200,5702.252692
-129.6468,200,5708.854687
-252.575956,200,5715.386345
-168.373551,200,5721.859202
-419.337804,200,5728.528417
-268.513932,200,5734.894399
-152.64229,200,5741.845131
-204.709606,200,5748.440341
-97.737517,200,5754.554554
-182.811142,200,5760.632318
-395.290614,200,5766.624721
-471.964991,200,5772.795621
-298.522235,200,5779.735957
-231.628855,200,5786.429464
-228.682809,200,5792.560564
-326.213614,200,5798.664444
-260.009174,200,5805.017442
-192.868863,200,5811.491061
-211.636818,200,5817.501355
-198.996392,200,5823.858549
-158.52078,200,5830.416637
-211.097049,200,5836.542577
-210.399267,200,5843.284759
-193.94871,200,5849.850896
-310.424916,200,5856.00521
-176.182252,200,5862.335369
-301.077191,200,5868.482183
-215.19011,200,5874.251258
-144.873802,200,5880.33294
-227.591898,200,5886.646081
-148.905929,200,5893.059434
-274.535854,200,5899.522954
-321.404413,200,5905.895491
-251.653717,200,5911.68627
-229.095821,200,5917.858895
-321.621482,200,5924.049195
-236.985828,200,5930.557415
-210.837346,200,5937.515355
-194.60543,200,5943.888645
-283.486522,200,5949.778291
-259.616186,200,5956.020231
-252.549529,200,5962.492593
-336.504196,200,5968.617164
-279.89821,200,5974.449809
-153.354145,200,5981.315631
-294.802962,200,5987.247142
-250.918418,200,5993.490869
