#{"t_start": 1749645947.2637901, "env_id": "None"}
r,l,t
-266.234934,200,497.350746
-163.784633,200,503.277519
-357.699711,200,508.769008
-369.162965,200,513.95821
-225.294112,200,519.686988
-167.000257,200,525.462491
-424.013454,200,530.831606
-283.888236,200,536.295177
-231.663791,200,542.301346
-312.312876,200,547.989745
-232.202202,200,554.025271
-271.88395,200,559.674163
-256.147843,200,565.35232
-260.07177,200,570.742226
-227.802713,200,576.455735
-466.403947,200,582.208619
-277.884678,200,588.013558
-183.261299,200,593.596478
-201.982468,200,599.317413
-310.193959,200,605.068293
-246.910993,200,611.108794
-324.731754,200,616.958896
-276.658374,200,623.210839
-319.867242,200,628.961337
-321.098958,200,634.412446
-352.854502,200,640.725545
-236.161892,200,646.346109
-138.267073,200,652.514772
-225.219125,200,657.697372
-273.202959,200,663.38821
-406.022473,200,669.379029
-198.410985,200,675.042887
-214.203694,200,680.686203
-213.137226,200,687.230603
-218.697257,200,692.411611
-347.165054,200,698.488286
-319.28083,200,704.479738
-168.157414,200,709.647594
-224.358335,200,715.569799
-112.122803,200,722.026034
-276.955177,200,727.843196
-230.535093,200,733.344596
-160.268395,200,739.771391
-346.068568,200,745.219746
-312.99687,200,750.917518
-245.668969,200,756.331057
-254.661138,200,762.150795
-90.362598,200,767.850727
-355.506584,200,773.286558
-221.178802,200,778.983467
-153.085741,200,785.309772
-301.50645,200,791.235816
-329.0233,200,797.06363
-142.055799,200,802.93231
-178.139767,200,808.979798
-275.30966,200,814.767442
-226.159541,200,820.687637
-85.189244,200,827.157041
-307.36951,200,833.083885
-245.654286,200,838.633557
-297.469302,200,844.493838
-247.033268,200,849.988819
-177.650417,200,855.857275
-102.985512,200,862.166997
-321.777705,200,868.161664
-201.706566,200,873.474941
-281.644047,200,879.738589
-422.47449,200,886.10279
-243.806156,200,892.726057
-170.769052,200,899.041693
-158.838292,200,905.009063
-269.777371,200,911.31708
-248.955422,200,917.624488
-173.83094,200,923.192083
-256.94236,200,928.1546
-318.865757,200,933.890082
-330.419573,200,939.362559
-395.94,200,944.813359
-210.417108,200,951.090511
-297.410121,200,957.06882
-413.744137,200,963.431141
-144.104967,200,969.463681
-371.132486,200,975.865513
-327.023931,200,982.444765
-186.607051,200,988.731456
-167.094494,200,994.741868
-164.815758,200,1000.157717
-149.825097,200,1006.03716
-112.202566,200,1012.809986
-223.360574,200,1018.793444
-153.06383,200,1025.056781
-397.11412,200,1031.496478
-296.706924,200,1037.413245
-259.36268,200,1043.261295
-184.617059,200,1048.977788
-402.944663,200,1055.135166
-277.499003,200,1061.728389
-211.099613,200,1068.299743
-255.563168,200,1074.113626
-306.40946,200,1080.789556
-128.787988,200,1086.96907
-315.972296,200,1092.85107
-176.785818,200,1098.305568
-195.352889,200,1104.53303
-234.846284,200,1111.053773
-111.050288,200,1116.955742
-141.803917,200,1123.699497
-250.581767,200,1129.457095
-278.157,200,1135.560039
-128.260401,200,1142.223393
-316.861541,200,1148.201756
-206.571466,200,1153.468386
-395.111322,200,1159.429135
-426.664122,200,1165.686637
-488.30484,200,1171.693476
-410.506246,200,1177.7356
-453.466423,200,1183.631096
-568.100617,200,1189.105405
-190.401016,200,1196.014413
-91.264906,200,1202.275698
-194.972114,200,1208.518254
-241.227822,200,1214.159144
-148.182778,200,1220.011339
-173.848714,200,1225.682719
-316.161919,200,1231.420118
-231.385025,200,1237.018552
-137.97785,200,1242.888267
-262.223314,200,1248.737159
-272.787734,200,1254.297963
-185.924161,200,1260.797178
-198.781055,200,1266.426901
-85.016939,200,1271.432554
-142.332264,200,1277.341541
-163.579351,200,1283.675813
-176.659659,200,1289.862072
-222.956544,200,1295.329005
-154.468391,200,1300.756939
-259.934586,200,1305.947854
-182.953858,200,1311.586897
-309.865868,200,1317.166779
-321.103354,200,1323.256904
-359.249775,200,1328.511157
-253.411858,200,1333.639405
-164.202223,200,1339.623542
-184.839672,200,1344.970082
-193.797529,200,1350.713609
-158.179053,200,1355.928819
-75.713502,200,1361.557567
-369.559625,200,1367.481854
-399.662011,200,1373.528926
-366.014784,200,1378.980091
-301.69043,200,1384.774204
-287.233744,200,1390.144591
-230.634694,200,1395.609866
-322.107432,200,1400.899052
-207.2876,200,1406.318577
-313.163293,200,1411.397965
-261.257969,200,1416.793126
-268.586627,200,1422.236854
-210.074119,200,1427.404866
-170.604043,200,1432.858139
-251.046651,200,1438.128194
-209.036346,200,1444.013474
-200.192717,200,1450.178152
-135.052548,200,1455.95338
-121.369916,200,1461.661995
-245.459507,200,1467.455792
-238.700266,200,1473.523632
-297.801051,200,1479.366551
-354.994642,200,1485.503986
-275.392912,200,1491.047176
-274.989424,200,1496.902577
-199.285005,200,1502.735286
-248.740242,200,1508.80572
-243.963319,200,1514.863086
-296.507237,200,1520.606418
-240.542446,200,1526.378286
-310.313208,200,1532.731491
-248.960233,200,1538.601317
-282.546213,200,1544.382588
-313.373003,200,1550.363221
-145.253408,200,1556.497564
-219.408949,200,1561.987251
-214.360749,200,1567.739044
-226.749241,200,1573.145743
-193.078109,200,1579.551048
-231.163032,200,1585.30359
-134.794145,200,1590.637011
-293.945993,200,1596.560032
-182.07761,200,1602.168343
-195.372035,200,1608.141079
-144.467574,200,1614.634549
-119.659094,200,1621.239383
-189.703591,200,1627.458947
-193.237802,200,1633.782775
-118.205425,200,1640.272728
-118.458085,200,1646.613188
-109.493314,200,1652.206218
-170.975487,200,1657.839321
-315.307708,200,1664.077246
-148.509151,200,1669.967695
-188.394576,200,1676.875838
-98.26315,200,1683.208845
-238.765409,200,1688.975574
-335.486162,200,1694.804657
-316.3814,200,1700.540233
-241.186913,200,1706.127432
-185.363522,200,1711.427598
-219.666988,200,1717.141721
-86.492349,200,1723.603376
-161.262018,200,1729.882477
-281.744588,200,1735.899237
-194.071053,200,1742.656826
-164.78171,200,1748.39704
-229.414253,200,1753.759179
-120.296261,200,1759.581749
-176.557527,200,1766.128334
-243.954294,200,1772.459239
-304.833869,200,1778.656095
-144.888395,200,1784.757158
-190.587119,200,1791.15742
-134.254802,200,1797.2099
-143.302001,200,1803.743671
-286.380133,200,1809.673144
-261.205172,200,1815.212021
-229.272272,200,1821.413023
-174.511147,200,1827.805099
-241.346295,200,1833.647351
-113.926927,200,1840.683439
-214.123727,200,1846.431627
-225.90576,200,1851.823051
-191.135891,200,1857.33445
-159.914697,200,1863.808262
-236.436003,200,1870.169614
-285.50122,200,1876.407922
-243.072245,200,1882.273292
-227.901349,200,1887.847129
-173.829434,200,1894.227214
-152.280924,200,1900.398537
-82.997497,200,1906.486695
-95.394507,200,1912.485433
-291.479889,200,1917.99572
-239.594543,200,1923.385514
-176.600236,200,1928.813095
-194.528872,200,1934.475483
-210.522333,200,1939.95027
-176.296656,200,1945.393625
-159.201575,200,1950.953659
-69.380516,200,1957.140312
-385.149007,200,1962.890587
-141.448625,200,1968.885384
-275.592646,200,1974.371329
-353.921156,200,1980.928387
-245.517441,200,1986.384538
-130.328407,200,1992.655501
-265.954472,200,1998.643803
-124.139077,200,2004.644718
-242.252536,200,2010.165409
-114.405263,200,2016.246302
-214.59412,200,2022.134316
-67.136253,200,2027.929404
-347.324897,200,2034.26289
-266.576905,200,2040.764512
-168.772424,200,2047.670202
-195.106419,200,2053.460039
-285.446127,200,2059.325994
-222.770068,200,2065.203602
-316.277809,200,2071.61984
-285.770921,200,2077.439767
-151.925412,200,2082.779269
-159.238206,200,2088.561775
-293.760544,200,2094.265749
-136.770631,200,2100.682592
-149.541736,200,2107.023137
-193.114963,200,2113.323292
-328.090008,200,2119.162581
-233.06369,200,2125.568943
-255.197716,200,2131.979394
-179.734594,200,2138.171596
-142.012602,200,2144.651732
-60.766083,200,2150.623514
-294.220453,200,2157.127606
-162.2042,200,2163.46912
-275.543644,200,2169.07621
-658.872725,200,2174.584749
-164.091786,200,2180.378718
-158.756085,200,2186.844921
-73.755793,200,2193.194019
-273.287366,200,2198.779174
-254.014847,200,2204.684054
-153.05741,200,2210.24307
-311.44661,200,2216.132201
-332.426061,200,2222.423563
-204.371223,200,2228.603329
-172.459874,200,2234.748392
-175.199504,200,2241.480395
-187.270041,200,2247.668187
-138.52768,200,2253.774684
-290.26709,200,2259.770169
-300.170029,200,2265.36851
-220.256677,200,2271.61083
-205.716371,200,2277.857546
-106.829243,200,2284.617405
-133.846153,200,2291.714754
-207.569547,200,2297.937229
-315.131968,200,2303.992644
-295.769265,200,2309.658074
-278.682637,200,2315.310935
-293.376637,200,2320.95226
-183.517106,200,2326.510272
-119.841645,200,2332.566665
-137.859523,200,2338.508276
-135.554115,200,2344.764073
-98.914496,200,2350.735833
-304.918487,200,2356.157838
-113.118785,200,2362.004507
-108.996043,200,2367.886827
-262.009927,200,2373.537841
-185.876946,200,2379.213071
-283.018122,200,2385.039307
-413.874619,200,2390.962447
-151.195148,200,2397.157755
-167.753764,200,2402.913375
-180.035934,200,2408.075898
-137.652364,200,2413.573359
-132.870617,200,2420.003927
-233.356138,200,2425.671235
-263.030138,200,2431.270433
-136.149965,200,2436.971088
-692.279971,200,2443.188631
-205.150172,200,2448.975644
-331.642666,200,2454.506641
-295.002041,200,2460.595277
-352.579334,200,2466.487589
-264.621764,200,2472.55239
-215.259672,200,2477.861894
-320.934706,200,2483.981489
-137.180991,200,2489.476514
-292.871165,200,2495.369757
-174.802003,200,2501.150022
-191.226537,200,2506.941996
-111.391557,200,2512.514825
-121.856331,200,2518.499796
-151.841325,200,2525.228371
-177.919466,200,2531.876893
-278.931364,200,2537.684802
-331.590706,200,2543.27172
-312.419597,200,2548.724133
-141.410563,200,2554.405408
-125.861439,200,2560.710557
-244.105555,200,2566.645688
-204.912241,200,2572.895391
-185.316035,200,2579.253739
-91.473215,200,2585.372544
-325.582056,200,2591.538811
-230.284617,200,2597.376064
-188.191788,200,2603.687735
-149.910086,200,2609.216184
-151.403926,200,2614.716516
-169.816986,200,2620.914504
-195.520987,200,2627.160604
-218.309212,200,2632.929822
-90.185543,200,2638.688469
-113.10561,200,2644.387384
-115.675236,200,2650.284701
-223.992553,200,2655.90158
-167.443829,200,2661.695563
-271.710174,200,2667.514519
-118.741574,200,2673.052997
-153.553503,200,2678.966414
-232.963853,200,2684.454781
-247.91052,200,2690.123893
-281.116943,200,2695.412219
-191.591793,200,2700.69917
-121.717308,200,2706.041258
-202.032709,200,2711.723002
-76.771996,200,2717.780083
-297.549637,200,2723.886907
-141.999082,200,2730.241704
-256.278025,200,2735.528296
-266.515842,200,2740.498374
-350.519416,200,2746.694916
-256.721434,200,2751.892232
-220.371076,200,2757.161488
-266.192013,200,2762.31127
-209.713761,200,2767.806867
-189.321513,200,2773.561258
-238.534063,200,2778.958824
-70.402082,200,2785.071241
-206.270531,200,2790.902623
-127.199091,200,2796.728333
-160.859244,200,2802.02105
-154.99582,200,2807.759813
-241.511939,200,2813.871758
-439.92455,200,2818.988953
-298.223849,200,2824.263533
-232.373576,200,2829.807937
-165.737349,200,2835.018609
-218.483519,200,2840.99247
-186.352301,200,2846.779624
-113.66625,200,2852.150176
-180.692839,200,2858.073578
-114.966611,200,2864.117131
-193.356694,200,2869.525562
-232.53549,200,2875.093145
-187.782278,200,2880.382007
-166.310042,200,2886.203708
-240.459341,200,2892.584482
-132.632665,200,2898.449245
-146.713243,200,2904.288511
-173.708521,200,2909.775001
-156.408165,200,2914.949799
-98.013711,200,2920.984029
-211.97024,200,2926.711991
-229.275744,200,2932.960502
-148.962193,200,2938.359604
-251.829258,200,2943.821736
-210.18772,200,2949.657444
-176.907286,200,2955.309653
-294.279445,200,2960.614085
-133.519447,200,2966.405722
-350.331756,200,2972.965474
-300.865014,200,2978.413259
-322.059696,200,2983.656995
-286.66742,200,2989.114796
-208.880249,200,2994.911066
-185.56652,200,3000.280582
-275.935209,200,3005.878781
-261.019922,200,3011.440901
-171.785347,200,3017.072585
-249.017094,200,3023.017266
-158.01815,200,3028.929508
-267.494462,200,3034.156812
-189.067513,200,3039.695496
-283.690892,200,3045.837766
-214.18897,200,3052.354872
-254.844911,200,3057.742546
-216.155212,200,3063.482328
-233.868695,200,3069.238722
-229.789287,200,3075.057065
-321.178154,200,3080.265959
-233.48624,200,3085.949506
-217.02081,200,3091.979558
-259.183489,200,3097.147018
-143.255641,200,3102.567295
-136.040263,200,3108.752033
-338.173336,200,3114.804625
-84.061367,200,3120.563575
-148.554557,200,3126.250788
-196.865686,200,3131.670417
-112.634614,200,3137.778337
-286.370657,200,3144.395916
-263.329214,200,3150.027941
-264.530458,200,3155.868016
-258.352806,200,3161.321046
-213.671414,200,3167.461044
-137.158915,200,3172.89863
-217.853314,200,3178.727207
-244.132739,200,3185.10004
-184.368629,200,3191.362353
-221.88193,200,3197.359554
-146.479628,200,3204.148787
-158.09033,200,3209.87495
-224.38847,200,3215.567451
-89.289906,200,3221.424368
-277.684001,200,3227.812785
-103.063513,200,3233.371194
-145.664655,200,3239.598693
-135.212286,200,3245.829392
-250.798185,200,3252.123255
-186.032385,200,3258.157615
-118.714969,200,3263.579869
-268.401314,200,3268.735492
-259.045334,200,3273.799948
-171.963448,200,3279.418101
-234.16279,200,3284.95252
-144.924141,200,3290.193736
-343.188246,200,3295.715669
-210.60857,200,3301.262749
-168.839822,200,3307.084721
-254.424887,200,3313.192016
-151.03701,200,3318.969973
-166.642259,200,3324.664028
-93.174233,200,3330.145436
-222.533401,200,3335.808753
-171.30255,200,3341.446694
-103.910229,200,3347.320905
-117.805134,200,3352.709176
-134.084676,200,3358.474804
-195.851113,200,3364.242376
-209.025663,200,3369.742158
-168.936663,200,3375.933143
-161.056664,200,3381.335187
-203.300068,200,3386.695915
-103.586618,200,3392.032428
-191.481358,200,3397.366881
-204.687056,200,3402.870468
-168.557497,200,3408.323342
-236.238147,200,3413.781369
-115.35865,200,3419.241938
-191.845054,200,3425.454339
-227.887263,200,3430.655421
-227.203345,200,3436.774318
-277.643571,200,3442.774841
-77.661459,200,3448.59693
-208.022912,200,3453.711191
-257.285561,200,3459.127342
-302.145203,200,3465.047568
-111.550347,200,3471.271153
-281.357541,200,3477.009779
-309.272513,200,3482.112793
-260.951586,200,3487.245692
-134.370948,200,3493.28127
-186.246108,200,3499.90374
-212.131801,200,3506.340809
-295.605364,200,3512.122943
-233.7935,200,3517.956253
-329.672848,200,3523.056468
-291.293553,200,3528.501441
-193.748049,200,3534.883731
-185.990957,200,3540.720349
-210.715346,200,3547.001467
-145.229657,200,3552.563192
-211.371179,200,3558.052517
-183.212484,200,3563.376646
-263.370196,200,3568.673648
-154.69751,200,3573.589593
-230.438802,200,3579.15268
-315.693316,200,3584.571402
-204.791514,200,3589.944176
-259.943502,200,3595.285919
-148.507338,200,3601.048588
-196.294525,200,3606.40762
-91.956285,200,3612.253127
-250.705101,200,3617.650653
-292.130953,200,3622.896215
-253.589929,200,3628.535545
-172.779493,200,3634.261667
-137.825821,200,3640.127802
-122.921002,200,3646.452137
-272.80605,200,3652.117265
-203.353251,200,3657.938785
-57.232111,200,3664.791345
-50.333785,200,3671.023433
-272.573072,200,3677.058165
-253.701888,200,3683.16707
-242.863514,200,3689.139588
-200.551593,200,3694.80605
-139.139525,200,3700.619603
-274.402493,200,3706.462413
-190.501619,200,3712.292169
-187.08323,200,3718.42281
-211.566151,200,3724.534093
-70.459257,200,3731.113468
-320.266996,200,3737.473298
-175.335192,200,3743.577464
-197.916746,200,3749.912282
-178.175374,200,3756.072422
-143.664465,200,3762.373669
-148.304539,200,3768.387807
-210.260868,200,3775.07765
-184.899544,200,3780.902923
-137.508141,200,3786.481974
-289.853147,200,3792.204566
-269.955192,200,3798.438091
-283.317165,200,3804.307939
-161.040659,200,3810.658894
-170.253839,200,3816.735103
-117.937882,200,3823.17151
-263.899381,200,3828.879587
-247.410407,200,3834.737154
-286.419871,200,3840.508212
-146.589465,200,3846.532076
-108.965657,200,3852.362885
-160.879083,200,3858.540071
-262.66623,200,3865.656458
-306.012783,200,3871.839233
-263.25216,200,3878.003674
-271.670214,200,3884.317411
-208.127726,200,3890.195367
-212.308095,200,3896.286706
-207.700091,200,3902.113841
-261.444071,200,3908.03472
-148.877934,200,3913.531415
-113.107036,200,3919.600545
-304.752259,200,3925.712225
-212.163285,200,3932.083091
-162.199275,200,3938.484745
-225.474657,200,3944.557352
-69.507637,200,3950.783725
-148.205503,200,3956.670431
-104.001897,200,3963.245214
-186.283376,200,3969.824956
-155.44313,200,3975.949735
-172.615087,200,3981.806205
-125.280664,200,3988.455263
-182.888032,200,3994.433647
-194.327935,200,4000.496754
-246.362956,200,4006.329945
-147.330383,200,4012.593684
-200.684909,200,4018.585
-280.868193,200,4024.394677
-113.046569,200,4030.434445
-269.701463,200,4036.655236
-210.123732,200,4043.028725
-211.904334,200,4048.974544
-129.583152,200,4054.965389
-193.769121,200,4061.105104
-182.725886,200,4066.767018
-250.234799,200,4072.142298
-81.902888,200,4078.015061
-239.310202,200,4083.736909
-131.367652,200,4089.38137
-90.957041,200,4095.529977
-74.735813,200,4101.419359
-151.637413,200,4107.773717
-155.132885,200,4113.232919
-195.565945,200,4119.480087
-167.241307,200,4126.079978
-276.998343,200,4132.640528
-346.052204,200,4138.901843
-156.623652,200,4145.22592
-137.616817,200,4150.824147
-251.633569,200,4156.930594
-180.598354,200,4163.296493
-207.334953,200,4169.007617
-159.366819,200,4174.473884
-59.863966,200,4180.413367
-274.668354,200,4186.318542
-156.250321,200,4192.04973
-119.93532,200,4198.112883
-129.10007,200,4204.468362
-286.67092,200,4209.894509
-128.003023,200,4215.557085
-161.854409,200,4221.635743
-227.617412,200,4227.57304
-172.19282,200,4233.624164
-139.834855,200,4240.027117
-255.53339,200,4245.859618
-181.039174,200,4251.620588
-245.283871,200,4257.238896
-256.59657,200,4263.206987
-220.185528,200,4269.027161
-240.941893,200,4274.829889
-90.296769,200,4280.856094
-227.979604,200,4286.866094
-221.526044,200,4292.165861
-117.679181,200,4298.072419
-222.778187,200,4304.138672
-75.851087,200,4310.425515
-286.316592,200,4316.279527
-246.825359,200,4321.984872
-138.102015,200,4327.792058
-276.137327,200,4333.742769
-247.533631,200,4339.655404
-212.9147,200,4345.736063
-245.639424,200,4351.425001
-288.810611,200,4356.865362
-81.095153,200,4362.886679
-252.436147,200,4368.732467
-211.132905,200,4374.47813
-192.655692,200,4380.48569
-232.276697,200,4386.049312
-205.982614,200,4391.735513
-108.937038,200,4397.603154
-333.297971,200,4403.74825
-171.729629,200,4410.20429
-211.111645,200,4416.961742
-140.7803,200,4423.158161
-236.565377,200,4429.588574
-222.39459,200,4435.572211
-162.291761,200,4441.121862
-297.86451,200,4447.218964
-170.708752,200,4453.343262
-127.375049,200,4459.582296
-162.39907,200,4465.736883
-183.910849,200,4471.884758
-206.532065,200,4477.707725
-235.167202,200,4483.686765
-338.337133,200,4489.848112
-237.075897,200,4496.264681
-244.512957,200,4503.040472
-236.463573,200,4508.753764
-426.16613,200,4515.053807
-339.610357,200,4520.954194
-247.107357,200,4527.165205
-240.426375,200,4532.836794
-215.479487,200,4538.746257
-201.259284,200,4544.467912
-233.325828,200,4550.079266
-132.958382,200,4556.633117
-207.145593,200,4562.41341
-187.234168,200,4567.909048
-148.033604,200,4573.874948
-185.524066,200,4579.84881
-198.812643,200,4586.188261
-130.232636,200,4591.824422
-183.484411,200,4597.96999
-177.511984,200,4604.042576
-300.763199,200,4610.391416
-231.787265,200,4616.632618
-120.754902,200,4623.039973
-309.643756,200,4628.783045
-169.481552,200,4634.62449
-158.53101,200,4640.865305
-201.473616,200,4646.698685
-201.863311,200,4652.625177
-79.992797,200,4659.193464
-150.027734,200,4665.589036
-260.253172,200,4672.481489
-276.65512,200,4679.271719
-246.6202,200,4685.269578
-132.575508,200,4691.161045
-258.299055,200,4696.888386
-159.637027,200,4703.102572
-188.362262,200,4709.451433
-212.82749,200,4715.481963
-181.970208,200,4722.206191
-107.28744,200,4729.109993
-162.864674,200,4735.197536
-216.331364,200,4742.061299
-179.428981,200,4749.284286
-301.402905,200,4755.509615
-146.333745,200,4761.215427
-102.11294,200,4767.222674
-160.121582,200,4773.471621
-164.570823,200,4779.440619
-123.232474,200,4786.215966
-120.842295,200,4792.726112
-205.479898,200,4799.692587
-191.713719,200,4806.428625
-100.8399,200,4812.195626
-153.805047,200,4817.731608
-121.149425,200,4824.110795
-207.472641,200,4829.902861
-178.800598,200,4835.39219
-178.06881,200,4841.480924
-158.446346,200,4847.574193
-177.8065,200,4853.713877
-107.273816,200,4859.469043
-276.899464,200,4865.378512
-154.676622,200,4871.666546
-197.579174,200,4877.66091
-188.156784,200,4884.388431
-394.576391,200,4890.397907
-244.357752,200,4896.14435
-194.844804,200,4902.277779
-168.882047,200,4909.165685
-269.712958,200,4915.401607
-115.321,200,4921.041369
-181.257838,200,4927.424069
-124.717684,200,4933.638835
-173.66021,200,4939.826042
-266.822051,200,4945.64594
-155.836055,200,4951.733538
-113.055841,200,4958.394315
-183.079327,200,4964.061348
-213.128116,200,4969.894757
-145.412557,200,4975.81701
-192.600726,200,4981.211986
-118.961931,200,4987.661499
-97.389314,200,4994.306812
-112.060138,200,5000.625506
-134.638921,200,5006.181201
-192.429207,200,5011.819702
-167.99182,200,5017.225523
-294.376005,200,5023.772436
-267.570102,200,5029.960573
-219.363508,200,5035.60105
-173.322141,200,5041.278248
-199.892341,200,5047.059428
-173.90992,200,5052.686668
-191.476741,200,5058.157245
-290.504107,200,5064.184326
-209.288483,200,5069.942343
-201.836893,200,5075.69523
-206.523495,200,5081.117665
-162.741536,200,5087.406653
-94.934649,200,5093.578743
-157.045271,200,5099.907156
-281.774371,200,5105.682698
-205.102192,200,5111.3202
-323.828635,200,5117.688486
-125.637168,200,5123.961251
-225.275785,200,5129.589115
-114.440762,200,5135.886933
-157.191825,200,5142.100391
-253.040671,200,5148.468224
-189.346943,200,5154.544394
-141.754913,200,5160.810396
-190.407226,200,5167.378911
-248.463051,200,5173.947501
-191.990302,200,5179.955433
-257.420124,200,5185.605856
-142.330223,200,5191.706642
-167.487345,200,5198.029784
-171.244936,200,5204.864924
-210.39957,200,5211.487573
-211.538883,200,5217.799735
-119.33288,200,5223.522374
-181.537905,200,5229.442919
-167.623238,200,5235.290551
-284.856691,200,5240.909337
-283.395474,200,5246.827423
-171.240121,200,5252.861742
-324.03894,200,5259.174961
-114.884099,200,5265.912258
-120.484697,200,5271.616568
-208.504658,200,5278.178024
-117.567141,200,5284.747676
-385.474236,200,5290.534063
-533.370253,200,5295.934916
-409.461899,200,5302.09829
-494.862995,200,5307.909038
-381.94037,200,5313.489448
-328.466463,200,5319.231188
-364.460214,200,5325.710578
-160.163174,200,5331.675115
-156.86383,200,5337.807323
-216.403741,200,5344.033444
-264.386976,200,5350.188298
-177.128811,200,5356.546585
-175.914943,200,5363.066606
-148.875777,200,5369.088925
-256.277141,200,5375.211988
-138.716719,200,5381.06934
-137.454114,200,5387.247772
-249.526543,200,5393.308755
-168.398631,200,5399.037937
-140.484762,200,5405.736135
-222.546167,200,5412.289412
-112.319642,200,5418.533667
-205.066096,200,5424.164687
-283.677977,200,5429.998881
-242.446131,200,5436.375317
-149.83607,200,5443.118512
-221.117911,200,5448.721952
-125.327569,200,5455.431804
-176.58673,200,5461.705698
-120.456833,200,5467.573524
-183.272689,200,5473.497821
-230.25797,200,5479.447945
-190.108327,200,5485.696681
-221.989379,200,5491.409158
-166.330532,200,5497.38471
-246.9164,200,5503.967609
-199.976376,200,5509.819812
-239.144,200,5516.472202
-170.907533,200,5522.678749
-225.324462,200,5528.654272
-221.106886,200,5535.314727
-273.615184,200,5540.985056
-266.657229,200,5546.614476
-228.029872,200,5552.192822
-114.825179,200,5558.408823
-238.461798,200,5565.395495
-184.534956,200,5571.287063
-287.176119,200,5577.349352
-226.884667,200,5583.432971
-225.924119,200,5589.458215
-323.33827,200,5596.429546
-270.160872,200,5603.443417
-100.866431,200,5610.25345
-156.974428,200,5615.973628
-252.108395,200,5621.568678
-137.90328,200,5628.322524
-266.54741,200,5634.217648
-134.945016,200,5639.951899
-121.762211,200,5646.933069
-71.035244,200,5653.565794
-305.243881,200,5659.554363
-224.089943,200,5665.727163
-296.483172,200,5671.383947
-273.136871,200,5677.074787
-258.135433,200,5682.773824
-270.655492,200,5689.130804
-144.89468,200,5695.917884
-218.85546,200,5702.239749
-294.255996,200,5708.838758
-139.969724,200,5715.378381
-190.180442,200,5721.851238
-231.855861,200,5728.520452
-160.675871,200,5734.88544
-107.743026,200,5741.836171
-305.209758,200,5748.424412
-116.553459,200,5754.542607
-259.17197,200,5760.620373
-230.273809,200,5766.60879
-220.450211,200,5772.779693
-82.631649,200,5779.726
-200.533837,200,5786.416523
-220.905113,200,5792.548618
-214.822711,200,5798.651502
-205.768518,200,5805.011471
-139.336267,200,5811.475133
-247.727898,200,5817.492397
-96.418646,200,5823.847598
-223.56892,200,5830.406682
-108.714714,200,5836.527646
-106.618236,200,5843.275765
-110.367855,200,5849.83895
-232.953576,200,5855.99426
-157.997908,200,5862.31944
-109.518876,200,5868.468246
-178.364181,200,5874.242299
-125.511939,200,5880.320995
-208.62595,200,5886.63314
-210.06539,200,5893.047488
-204.510455,200,5899.514991
-104.657007,200,5905.890514
-247.832828,200,5911.672333
-288.69904,200,5917.845954
-170.120095,200,5924.043255
-185.065635,200,5930.548458
-146.174158,200,5937.504405
-258.051511,200,5943.8767
-157.244449,200,5949.765349
-182.183014,200,5956.009281
-181.270164,200,5962.481642
-225.496585,200,5968.605217
-271.046486,200,5974.439854
-219.950085,200,5981.303684
-149.103557,200,5987.238183
-186.399178,200,5993.480915
