#{"t_start": 1745347627.2453628, "env_id": "None"}
r,l,t
-82.505136,200,1353.588578
-60.728126,200,1355.922601
-99.621265,200,1358.393298
-64.826844,200,1360.932192
-144.329782,200,1363.382588
-128.301529,200,1365.709819
-54.210332,200,1368.216635
-173.47965,200,1370.580994
-91.438493,200,1372.937623
-122.981438,200,1375.431181
-64.016089,200,1378.288185
-140.344459,200,1380.865969
-79.542242,200,1383.234046
-228.951912,200,1385.634825
-74.913089,200,1388.062922
-112.055853,200,1390.392246
-67.992533,200,1393.005404
-65.612198,200,1395.36246
-75.28076,200,1397.713736
-93.396689,200,1400.106592
-117.845892,200,1402.628757
-47.47649,200,1405.117685
-142.113947,200,1407.720721
-54.770931,200,1410.319308
-77.656434,200,1412.696218
-108.343991,200,1415.04881
-99.011218,200,1417.589005
-63.578819,200,1419.97398
-69.290956,200,1422.314633
-42.449098,200,1424.867603
-85.863247,200,1427.555987
-54.684433,200,1430.054987
-27.333634,200,1432.411997
-139.213295,200,1434.953349
-71.070161,200,1438.319619
-47.060111,200,1442.126457
-155.001364,200,1445.287134
-87.324522,200,1449.182579
-150.999952,200,1452.244446
-92.942641,200,1455.152261
-89.959877,200,1458.143624
-114.726945,200,1460.877733
-79.138656,200,1463.806936
-68.861135,200,1466.819887
-100.893741,200,1469.864522
-80.161018,200,1473.225759
-120.557758,200,1476.154794
-60.187022,200,1478.7531
-43.670605,200,1481.332526
-111.883149,200,1483.905674
-64.374008,200,1486.466851
-68.386413,200,1489.392132
-70.060154,200,1491.924877
-33.415346,200,1494.653931
-83.202378,200,1497.517919
-69.126083,200,1500.174608
-79.610778,200,1502.68295
-77.27244,200,1505.590325
-53.800998,200,1508.320315
-113.174692,200,1511.148004
-46.504577,200,1513.74065
-120.755508,200,1516.361449
-166.487532,200,1518.91059
-42.668893,200,1521.751922
-11.251553,200,1524.388743
-67.613188,200,1526.947843
-180.368266,200,1529.516706
-121.208579,200,1532.078794
-47.886579,200,1534.711687
-65.459591,200,1537.572296
-111.298355,200,1540.077868
-51.146546,200,1542.488987
-41.820175,200,1545.065296
-56.069627,200,1547.621353
-71.128482,200,1550.203184
-82.719264,200,1553.119773
-133.033315,200,1555.672446
-241.783336,200,1558.281113
-135.669107,200,1560.761719
-49.857353,200,1563.447909
-63.700499,200,1566.019854
-34.078214,200,1568.73863
-85.896032,200,1571.13077
-189.901219,200,1573.764339
-87.725095,200,1576.342107
-46.785875,200,1578.946042
-99.300428,200,1581.553927
-92.594189,200,1584.254663
-168.44765,200,1586.841906
-70.250442,200,1589.441267
-121.00227,200,1591.936174
-40.436601,200,1594.508458
-71.88943,200,1597.08031
-41.747239,200,1600.045513
-58.475054,200,1602.613981
-108.538641,200,1605.412523
-90.082092,200,1607.973863
-50.732258,200,1610.541915
-189.413289,200,1613.105963
-111.122161,200,1616.0443
-87.5932,200,1618.660873
-139.172602,200,1621.314453
-167.486185,200,1623.902118
-134.960408,200,1626.437782
-142.802774,200,1629.021627
-170.392464,200,1631.681118
-97.715074,200,1634.51006
-35.771473,200,1637.118322
-171.125845,200,1639.824422
-67.409644,200,1642.387734
-106.315594,200,1644.930535
-81.34386,200,1647.665907
-152.125614,200,1650.34076
-93.1236,200,1652.948024
-141.0354,200,1655.536873
-66.77001,200,1658.130597
-112.194363,200,1661.210151
-72.791248,200,1663.856441
-75.793293,200,1666.635406
-141.249448,200,1669.366974
-300.090432,200,1671.912274
-219.403679,200,1674.527811
-88.706785,200,1677.221617
-80.664279,200,1679.96433
-103.998166,200,1682.677621
-69.156321,200,1685.323089
-44.507828,200,1688.057306
-231.331345,200,1690.748354
-166.613008,200,1693.398453
-161.77582,200,1696.649839
-47.818925,200,1699.493813
-205.092983,200,1702.034801
-74.991731,200,1704.82119
-225.547165,200,1707.396022
-89.444598,200,1709.954263
-83.197215,200,1713.038732
-274.351925,200,1715.690159
-106.067605,200,1718.298869
-82.659236,200,1720.874201
-3.342278,200,1723.444045
-300.701469,200,1726.206229
-101.720785,200,1728.927852
-65.396701,200,1731.530574
-66.836057,200,1734.085918
-63.579022,200,1736.660827
-98.430324,200,1739.256972
