#{"t_start": 1745950449.3972945, "env_id": "None"}
r,l,t
-176.108492,200,1303.115433
-118.418299,200,1305.779555
-137.814723,200,1308.68238
-101.359824,200,1311.524523
-244.051976,200,1314.237723
-79.928137,200,1316.856713
-109.03041,200,1319.554946
-211.240402,200,1322.154417
-210.649872,200,1324.896921
-100.103658,200,1327.776549
-254.964053,200,1330.939311
-109.199613,200,1333.697407
-124.872331,200,1336.56534
-60.125656,200,1339.239075
-113.307558,200,1341.961537
-134.202009,200,1344.661365
-145.587606,200,1347.491113
-145.473848,200,1350.061044
-112.484892,200,1352.732884
-133.961811,200,1355.504428
-203.092472,200,1358.300094
-84.902812,200,1361.030047
-135.107637,200,1363.864194
-142.769225,200,1366.655356
-160.452968,200,1369.328844
-151.629387,200,1372.005854
-161.719862,200,1374.621804
-223.885344,200,1377.508782
-95.068145,200,1380.241182
-187.569475,200,1383.020671
-176.8692,200,1385.780891
-187.12861,200,1388.982134
-106.161844,200,1392.012407
-185.018927,200,1394.959469
-184.97193,200,1397.788489
-124.123504,200,1400.505409
-177.319487,200,1403.114668
-130.340142,200,1405.708557
-124.7962,200,1408.399917
-223.103335,200,1411.333102
-162.791788,200,1414.128826
-150.111982,200,1416.759193
-55.441908,200,1419.489594
-215.808357,200,1422.12547
-149.072479,200,1424.962803
-66.919285,200,1427.786506
-206.713133,200,1430.445681
-179.009235,200,1433.238439
-192.430573,200,1435.836805
-186.720659,200,1438.47012
-194.943706,200,1441.24306
-171.36421,200,1444.05194
-198.004857,200,1446.877084
-229.031077,200,1449.892581
-217.462631,200,1452.658741
-147.415086,200,1455.272608
-87.188513,200,1458.146205
-197.94178,200,1460.75812
-192.557406,200,1463.589128
-153.559601,200,1466.272287
-64.739057,200,1468.984819
-213.504053,200,1472.080894
-171.637258,200,1475.014395
-252.410627,200,1477.756843
-121.253967,200,1480.440645
-219.228441,200,1483.128058
-60.735563,200,1485.924167
-98.131347,200,1488.869465
-66.06319,200,1491.618207
-46.909064,200,1494.307787
-57.323313,200,1496.956649
-184.90645,200,1499.690112
-247.699737,200,1502.402566
-114.671081,200,1505.195145
-62.721634,200,1508.199212
-49.073205,200,1510.946084
-96.928938,200,1513.691807
-261.998265,200,1516.324782
-101.232064,200,1519.001555
-48.116704,200,1522.045539
-96.272299,200,1524.717883
-171.697841,200,1527.420791
-151.109468,200,1530.239377
-133.439571,200,1533.004361
-239.253102,200,1535.727429
-192.651081,200,1538.739958
-254.619689,200,1541.373278
-165.726312,200,1543.930836
-127.421071,200,1546.692323
-116.326988,200,1549.431143
-183.038723,200,1552.208623
-192.403077,200,1555.130619
-147.477864,200,1557.806861
-20.533016,200,1560.336185
-49.891232,200,1563.085732
-227.272628,200,1565.703823
-101.367341,200,1568.81512
-225.367973,200,1572.09092
-231.694648,200,1574.926339
-86.132436,200,1577.824662
-162.170526,200,1580.747692
-110.013982,200,1583.530146
-53.319237,200,1586.387312
-147.589902,200,1589.062912
-152.003791,200,1591.793246
-241.715107,200,1594.632725
-162.174283,200,1597.343125
-118.579315,200,1600.113192
-128.634114,200,1603.037748
-113.312155,200,1605.800928
-68.799156,200,1608.656824
-88.448805,200,1611.3879
-85.848016,200,1614.107539
-79.754913,200,1616.8223
-168.385432,200,1619.753744
-35.836897,200,1622.621385
-71.221164,200,1625.501087
-127.012395,200,1628.51665
-55.631001,200,1631.527542
-97.512598,200,1634.399934
-92.372036,200,1637.169774
-68.987001,200,1639.865898
-90.867717,200,1642.515906
-88.077236,200,1645.313362
-88.589483,200,1647.992442
-89.116043,200,1650.86287
-54.748877,200,1653.665364
-114.027824,200,1656.324038
-112.627266,200,1659.013593
-130.964681,200,1661.704894
-201.352563,200,1664.46226
-133.257827,200,1667.235163
-54.250214,200,1669.933701
-96.888233,200,1672.704475
-109.546047,200,1675.630041
-241.909953,200,1678.407225
-173.210571,200,1681.235283
-77.731705,200,1683.963078
-82.900445,200,1686.742538
-209.944737,200,1689.839562
-123.779143,200,1692.709364
-67.564089,200,1695.525368
-46.034248,200,1698.595258
-101.585339,200,1701.282334
-197.099201,200,1704.06242
-121.457562,200,1707.061614
-83.900791,200,1709.842927
-77.723715,200,1712.571048
-154.749007,200,1715.52367
-199.231734,200,1718.362184
-72.610013,200,1721.152315
-72.82926,200,1723.890477
-70.262835,200,1726.710991
-186.512044,200,1729.673825
-126.262144,200,1732.954623
-223.388857,200,1735.847469
-121.132334,200,1738.835102
-179.956789,200,1741.62097
-176.231152,200,1744.51968
-78.711422,200,1747.374424
-222.690529,200,1750.305016
-120.307083,200,1753.264735
-113.245802,200,1756.160031
-84.990637,200,1758.893329
-180.407532,200,1761.864588
-203.905558,200,1764.783126
-100.659508,200,1767.525738
-228.36302,200,1770.460995
-49.297264,200,1773.334169
-171.185519,200,1776.264096
-120.944562,200,1779.225531
-157.763231,200,1782.013438
-199.165606,200,1784.748384
-169.805552,200,1787.490517
-184.714192,200,1790.386492
-185.918942,200,1793.268098
-203.620312,200,1796.062718
-202.064556,200,1798.752767
-47.765646,200,1801.557364
-81.846983,200,1804.239222
-130.517724,200,1807.175532
-175.048156,200,1810.346461
-93.650686,200,1813.11768
-139.757031,200,1815.87247
-51.771893,200,1818.58472
-222.600545,200,1821.366261
-99.617027,200,1824.074306
-80.4812,200,1826.926649
-90.213884,200,1829.731084
-82.384876,200,1832.436017
-40.303089,200,1835.162004
-148.552303,200,1838.003447
-184.309563,200,1840.92198
-75.529995,200,1843.701872
-127.818053,200,1846.557511
-98.476339,200,1849.218871
-98.59376,200,1852.023988
-108.036361,200,1854.713214
-91.26982,200,1857.422653
-37.14895,200,1860.149782
-53.513983,200,1862.88216
-119.497005,200,1865.641397
-143.310735,200,1868.766635
-110.517789,200,1871.715449
-99.150522,200,1874.609582
-39.766643,200,1877.311387
-65.986464,200,1880.022586
-107.138023,200,1882.694755
-150.257676,200,1885.513688
-82.924281,200,1888.305892
-136.289628,200,1891.242864
-101.366582,200,1894.049632
-140.299835,200,1896.815368
-93.923973,200,1899.532334
-158.951974,200,1902.36127
-128.85565,200,1905.223081
-127.317227,200,1908.041355
-220.112055,200,1910.965857
-133.762834,200,1914.026856
-82.794217,200,1917.047757
-138.818812,200,1919.816287
-95.104289,200,1922.685471
-34.748908,200,1925.535334
-152.563389,200,1928.336921
-95.092708,200,1931.097697
-67.79186,200,1933.828843
-113.607897,200,1936.660063
-145.812508,200,1939.568802
-114.397324,200,1942.331346
-167.541479,200,1945.061565
-204.672359,200,1947.808886
-153.29774,200,1950.643341
-258.397593,200,1953.656131
-116.889584,200,1956.401659
-162.822992,200,1959.152967
-91.972077,200,1961.954424
-85.829348,200,1964.721078
-106.263771,200,1967.446034
-94.11513,200,1970.390324
-175.74986,200,1973.230544
-70.365061,200,1975.926154
-215.45005,200,1978.81479
-81.737758,200,1981.725638
-163.062656,200,1984.760477
-119.481269,200,1987.876624
-152.030308,200,1990.835103
-86.236046,200,1993.680923
-65.091291,200,1996.414678
-136.580246,200,1999.361438
-84.26741,200,2002.256685
-171.369435,200,2005.000947
-160.360915,200,2007.821266
-54.455932,200,2010.551141
-207.394796,200,2013.407836
-35.461074,200,2016.496957
-200.932002,200,2019.537186
-124.876981,200,2022.36114
-72.358379,200,2025.025276
-142.31642,200,2027.738771
-244.236065,200,2030.475183
-149.478053,200,2033.663448
-124.118758,200,2036.470856
-244.903234,200,2039.197017
-133.379029,200,2041.957801
-93.532023,200,2044.637197
-219.017096,200,2047.608906
-119.28847,200,2050.759483
-126.124791,200,2053.675586
-153.092775,200,2056.565618
-72.607297,200,2059.396152
-172.499281,200,2062.313909
-130.042419,200,2065.309299
-77.119415,200,2068.159338
-107.152233,200,2070.863032
-154.192618,200,2073.630343
-109.665494,200,2076.426416
-59.926716,200,2079.182192
-55.523964,200,2082.027534
-90.811649,200,2084.813952
-122.025648,200,2087.695656
-147.307657,200,2090.455088
-218.683499,200,2093.075824
-175.964022,200,2095.964123
-180.666348,200,2098.928831
-114.14188,200,2101.660902
-100.487286,200,2104.300026
-162.990271,200,2107.624579
-132.494894,200,2110.792275
-177.835176,200,2113.776036
-138.401336,200,2116.556211
-100.548844,200,2119.283509
-217.052433,200,2122.093446
-108.119855,200,2124.941773
-65.988423,200,2127.936364
-98.376978,200,2130.951846
-86.746863,200,2133.674516
-48.4362,200,2136.608268
-101.074014,200,2139.399508
-46.870683,200,2142.469348
-66.898186,200,2145.355982
-200.973718,200,2148.217548
-84.474503,200,2151.101998
-161.894621,200,2154.036397
-160.987368,200,2156.862154
-66.992484,200,2159.68278
-69.932497,200,2162.701865
-161.880494,200,2165.432861
-62.715377,200,2168.535957
-151.877622,200,2171.425009
-204.572661,200,2174.290434
-93.97341,200,2177.180704
-98.33767,200,2180.138232
-64.78328,200,2183.07345
-104.263104,200,2185.865064
-198.51567,200,2188.586761
-41.662667,200,2191.426996
-89.848778,200,2194.263082
-95.199277,200,2197.1942
-124.673665,200,2200.012293
-65.141606,200,2202.893209
-134.072344,200,2205.708419
-109.857621,200,2208.755835
-94.690761,200,2211.600713
-164.526299,200,2214.301538
-136.235052,200,2217.088791
-81.042589,200,2219.927263
-81.392099,200,2222.85495
-127.52621,200,2225.698598
-128.582796,200,2228.894481
-196.769816,200,2231.973973
-82.665185,200,2234.837029
-132.930951,200,2237.692209
-90.794117,200,2240.743296
-153.818114,200,2243.661742
-161.342234,200,2246.474844
-108.151327,200,2249.173556
-93.976849,200,2251.889074
-179.85937,200,2254.846514
-172.765181,200,2257.776479
-209.912999,200,2260.629263
-162.186336,200,2263.437475
-98.161789,200,2266.282338
-154.673335,200,2269.100134
-144.709184,200,2271.828138
-165.552195,200,2274.755079
-174.776545,200,2277.574933
-81.726811,200,2280.407561
-192.4302,200,2283.217854
-232.935657,200,2285.989142
-245.757627,200,2288.861254
-197.738412,200,2291.709347
-177.329929,200,2294.417179
-158.664024,200,2297.160828
-262.063737,200,2299.990638
-152.804563,200,2302.760204
-175.113315,200,2305.820486
-102.830621,200,2308.632113
-90.349389,200,2311.357216
-195.567989,200,2314.314344
-149.819993,200,2317.053731
-245.080104,200,2319.80416
-79.897261,200,2322.687327
-184.023354,200,2325.494352
-150.572099,200,2328.253146
-123.60962,200,2331.03816
-273.724119,200,2334.020241
-102.158672,200,2337.268691
-192.177467,200,2340.084426
-69.726279,200,2342.871659
-126.633026,200,2345.648159
-91.580262,200,2348.374452
-221.038496,200,2351.211046
-117.763385,200,2354.155532
-59.564833,200,2356.937928
-203.782429,200,2359.781601
-177.219817,200,2362.482686
-121.399833,200,2365.28767
-162.213266,200,2368.07254
-129.13855,200,2370.941236
-142.643696,200,2373.793413
-118.209479,200,2376.492548
-102.455408,200,2379.214313
-117.755965,200,2382.025897
-82.470552,200,2384.923976
-133.685883,200,2387.914639
-142.351904,200,2390.808586
-200.182049,200,2393.650376
-153.926085,200,2396.426402
-127.326928,200,2399.273574
-70.028279,200,2402.197915
-83.411834,200,2404.963599
-38.404336,200,2408.11126
-99.331474,200,2411.176879
-103.758533,200,2413.919088
-186.85414,200,2416.834665
-81.846258,200,2419.647503
-174.381029,200,2422.473007
-108.313119,200,2425.252682
-177.183126,200,2428.083558
-187.252876,200,2430.9194
-86.116032,200,2433.968926
-87.470857,200,2436.771982
-165.251425,200,2439.579817
-181.826174,200,2442.416973
-69.868379,200,2445.258955
-149.42099,200,2448.169863
-174.383787,200,2451.145306
-217.077852,200,2454.01767
-122.678515,200,2456.810646
-132.139395,200,2459.622261
-127.93588,200,2462.479384
-215.942924,200,2465.420731
-92.025807,200,2468.662518
-79.327824,200,2471.610322
-106.198394,200,2474.406929
-137.747735,200,2477.379015
-95.926985,200,2480.257071
-213.017804,200,2483.058111
-237.953182,200,2486.001278
-94.005844,200,2488.754251
-82.834721,200,2491.610911
-127.555471,200,2494.315842
-87.637656,200,2497.342129
-65.049575,200,2500.164531
-67.543734,200,2503.065596
-67.522858,200,2505.807915
-65.521734,200,2508.60221
-138.839872,200,2511.415545
-74.319125,200,2514.417316
-148.337933,200,2517.193065
-127.423036,200,2520.155394
-82.805794,200,2523.092524
-111.726995,200,2525.954251
-185.997646,200,2529.071939
-68.240928,200,2532.178568
-185.945865,200,2535.098172
-184.386072,200,2537.963245
-106.945163,200,2540.842934
-101.814896,200,2543.674142
-77.629308,200,2546.710312
-114.890698,200,2549.503259
-143.675372,200,2552.514813
-77.583434,200,2555.339511
-83.207596,200,2558.120331
-59.133082,200,2560.994476
-194.678385,200,2563.825996
-82.660986,200,2566.637811
-112.256834,200,2569.548928
-74.408489,200,2572.310442
-234.377498,200,2575.19988
-76.288053,200,2578.175443
-45.285873,200,2581.078734
-121.745673,200,2583.942254
-103.830322,200,2586.743023
-132.742483,200,2590.10281
-148.042017,200,2593.002666
-125.933334,200,2595.99103
-77.326982,200,2598.819701
-111.995008,200,2601.736265
-104.492392,200,2604.54866
-184.492885,200,2607.299675
-108.013558,200,2610.290003
-96.174206,200,2613.155632
-135.244582,200,2615.894343
-116.4894,200,2618.760593
-176.538024,200,2621.598149
-131.384831,200,2624.479549
-111.217938,200,2627.465369
-142.539486,200,2630.233666
-115.617181,200,2633.080163
-133.85718,200,2635.914233
-155.177532,200,2638.730164
-98.237299,200,2641.728088
-149.170315,200,2644.449486
-99.388646,200,2647.431472
-155.998119,200,2650.607723
-113.752572,200,2653.544194
-129.895814,200,2656.372361
-131.189465,200,2659.285467
-153.3269,200,2662.05032
-196.305667,200,2664.965711
-166.582828,200,2667.79362
