#{"t_start": 1748783578.0998976, "env_id": "None"}
r,l,t
-100.434664,200,630.314431
-52.992041,200,633.927881
-31.916965,200,637.33872
-33.848631,200,640.96757
-93.982389,200,644.228389
-39.238837,200,647.774282
-65.660171,200,651.225134
-88.482308,200,654.781809
-47.500404,200,658.344397
-63.6595,200,662.004984
-41.266711,200,665.549468
-47.468951,200,668.938633
-88.456269,200,672.406356
-64.902398,200,675.769909
-46.052622,200,679.385828
-49.273778,200,682.719267
-73.429689,200,686.018173
-26.157344,200,689.495464
-73.435936,200,693.32372
-63.538295,200,696.967241
-50.275845,200,700.493516
-27.623183,200,703.999609
-34.570431,200,707.818547
-89.304292,200,711.524132
-37.169714,200,714.985331
-40.932507,200,718.34374
-26.450597,200,721.906149
-44.590766,200,725.542156
-15.838765,200,729.204624
-81.963,200,732.812344
-50.301197,200,736.624096
-32.116475,200,740.286477
-29.583776,200,743.349806
-23.808473,200,746.512558
-45.913801,200,749.79612
-112.527124,200,753.565879
-31.840848,200,757.013129
-35.202805,200,760.67893
-54.674542,200,764.128211
-52.630802,200,767.725745
-19.580698,200,771.139776
-15.287309,200,774.743606
-55.295483,200,778.293691
-36.892459,200,781.743308
-46.683528,200,785.188045
-163.9221,200,788.811234
-144.337531,200,792.795969
-182.378396,200,796.444188
-163.904415,200,800.174177
-147.470341,200,803.507282
-115.896559,200,806.852796
-143.673953,200,810.377248
-147.905895,200,814.051264
-145.536726,200,817.834256
-167.977005,200,821.319504
-249.61908,200,824.76136
-39.203154,200,828.207573
-34.360849,200,831.76222
-30.835275,200,835.250686
-33.035381,200,838.878991
-65.892809,200,842.088132
-48.437973,200,845.449141
-52.109467,200,849.026023
-26.347827,200,852.719713
-27.041672,200,856.373777
-64.596971,200,859.993336
-26.254341,200,863.386758
-76.669519,200,866.752509
-36.450108,200,870.259555
-40.772949,200,873.638947
-22.048863,200,876.787767
-51.146508,200,880.541398
-104.144259,200,884.223964
-44.155794,200,887.768492
-52.921888,200,891.204674
-46.260432,200,894.697309
-17.71767,200,898.106407
-35.632711,200,901.68326
-60.085677,200,905.220265
-225.979711,200,908.913703
-57.581598,200,912.511252
-152.205601,200,916.297973
-108.483958,200,920.17133
-82.582183,200,923.615366
-67.834128,200,926.941905
-92.398941,200,930.422114
-41.512332,200,933.931648
-51.644981,200,937.361494
-37.751204,200,940.907744
-43.753494,200,944.616593
-59.269745,200,948.276711
-32.576527,200,952.422461
-28.346323,200,955.935211
-36.399361,200,959.302336
-49.163577,200,962.859767
-40.754975,200,966.477548
-31.730028,200,969.960366
-50.200681,200,973.444177
-50.098348,200,977.104659
-27.249234,200,980.723947
-135.349608,200,984.148669
-40.655858,200,987.761186
-94.520848,200,991.387486
-36.149162,200,995.099215
-20.982324,200,998.698867
-27.660054,200,1002.259331
-37.596707,200,1005.520355
-53.240131,200,1008.941389
-56.329232,200,1012.545204
-64.828523,200,1016.315231
-64.369965,200,1020.12515
-53.639632,200,1023.646941
-61.84159,200,1027.299355
-34.175186,200,1030.672977
-61.270438,200,1034.181926
-25.729984,200,1037.767463
-75.896583,200,1041.200994
-30.184869,200,1044.682408
-45.974969,200,1048.212851
-37.763628,200,1051.912584
-43.918056,200,1055.420943
-22.057326,200,1059.048108
-49.917509,200,1062.741644
-59.886496,200,1066.388222
-56.139042,200,1070.125681
-48.089087,200,1073.591321
-64.071863,200,1077.265977
-31.05971,200,1081.037677
-42.253376,200,1084.590168
-18.666782,200,1088.201775
-25.882782,200,1091.825251
-51.393341,200,1095.328758
-33.008146,200,1098.864136
-32.671093,200,1102.611378
-80.399953,200,1106.122243
-73.962322,200,1109.637082
-107.329791,200,1113.280069
-118.008406,200,1117.113567
-77.039891,200,1120.688529
-103.979762,200,1124.216504
-188.860581,200,1127.814295
-141.467494,200,1131.710953
-110.440651,200,1135.467765
-216.650189,200,1139.174365
-157.300206,200,1142.925394
-98.259382,200,1146.711274
-44.918953,200,1150.418521
-60.184772,200,1154.037819
-46.554239,200,1157.461713
-91.590515,200,1161.093808
-51.181127,200,1164.596279
-117.11867,200,1168.304988
-89.310226,200,1172.060785
-175.094372,200,1176.097204
-93.776519,200,1179.763189
-124.728614,200,1183.409677
-132.902533,200,1187.006056
-141.761738,200,1190.761073
-65.038478,200,1194.35758
-100.224465,200,1198.126184
-174.360621,200,1201.867414
-137.086019,200,1205.554628
-105.978767,200,1209.461447
-163.086822,200,1213.397503
-103.516304,200,1217.254879
-188.194016,200,1221.052047
-135.15783,200,1224.711327
-192.408209,200,1228.19999
-128.041794,200,1232.161683
-162.198245,200,1235.917585
-76.221093,200,1239.467814
-51.515601,200,1242.962335
-43.079342,200,1246.511501
-47.109369,200,1249.999538
-79.32438,200,1253.810655
-60.774701,200,1257.437776
-23.045543,200,1260.858436
-57.20385,200,1264.615668
-56.410875,200,1268.052465
-39.727542,200,1271.927182
-49.465878,200,1275.553618
-56.603066,200,1279.599857
-80.334985,200,1283.160321
-38.637839,200,1286.919791
-87.043406,200,1290.494058
-48.314124,200,1293.841663
-20.789943,200,1297.41274
-84.940314,200,1301.097254
-78.678917,200,1304.873383
-139.856579,200,1308.635523
-49.90958,200,1312.566859
-153.657319,200,1316.302579
-53.127591,200,1319.656284
-56.137772,200,1323.548571
-60.636896,200,1327.662857
-116.490284,200,1331.23675
-123.139194,200,1335.098728
-106.806232,200,1338.646358
-82.605033,200,1342.54245
-49.539837,200,1346.389589
-83.320164,200,1350.136704
-75.409542,200,1353.620366
-47.46419,200,1357.386565
-57.728646,200,1360.929713
-45.101062,200,1364.586462
-80.729349,200,1368.200453
-39.480889,200,1371.803983
-184.247392,200,1375.441625
-87.441981,200,1378.999738
-123.136787,200,1382.518082
-150.712338,200,1386.009057
-95.565985,200,1389.776312
-107.499183,200,1393.483657
-58.543056,200,1397.116621
-24.756962,200,1400.736517
-45.51733,200,1404.340989
-48.815416,200,1408.243768
-64.243505,200,1411.929846
-158.757908,200,1415.751809
-234.077839,200,1419.294758
-322.771585,200,1422.697781
-120.431566,200,1426.575903
-149.236055,200,1430.256368
-156.373355,200,1433.879984
-198.166562,200,1437.462409
-156.443992,200,1441.126413
-192.795846,200,1444.898798
-208.112181,200,1448.617946
-214.139238,200,1452.281971
-163.128698,200,1456.126723
-171.436295,200,1459.948421
-177.466311,200,1463.557504
-237.687155,200,1467.169738
-139.98254,200,1470.915766
-138.740103,200,1474.866373
-202.102503,200,1478.584884
-146.919515,200,1482.358635
-88.690816,200,1486.122706
-202.604667,200,1489.851043
-263.281838,200,1493.470736
-172.318917,200,1497.171281
-158.913342,200,1500.877391
-223.470817,200,1504.652626
-199.839624,200,1508.385884
-126.236874,200,1511.703237
-150.23891,200,1515.130508
-65.014196,200,1518.908062
-146.179656,200,1522.78609
-192.492479,200,1526.564951
-115.970879,200,1530.62245
-170.255646,200,1534.312237
-142.209707,200,1538.36864
-171.175153,200,1542.095485
-81.207408,200,1546.275526
-241.751206,200,1550.008655
-129.231712,200,1553.731035
-150.368944,200,1557.574751
-150.012892,200,1561.504304
-180.658321,200,1565.408912
-76.999654,200,1569.112128
-104.006163,200,1572.825266
-216.933612,200,1576.42002
-151.437558,200,1580.312799
-68.827428,200,1583.852157
-81.17188,200,1587.380831
-269.420661,200,1591.128973
-195.400426,200,1595.012435
-171.092707,200,1599.006625
-294.278256,200,1603.076416
-192.549644,200,1606.730705
-176.71271,200,1610.617923
-221.875408,200,1614.394934
-167.985752,200,1618.123401
-119.675436,200,1621.950893
-198.182094,200,1625.760045
-332.375157,200,1629.265936
-230.237045,200,1632.834615
-100.046824,200,1636.435617
-132.106456,200,1640.147995
-125.025164,200,1643.817568
-131.264899,200,1647.673115
-148.834165,200,1651.540764
-145.074924,200,1655.384058
-148.472214,200,1658.972436
-192.684618,200,1662.710404
-98.253159,200,1666.275602
-158.781082,200,1670.146671
-244.275952,200,1673.776896
-260.978494,200,1677.420164
-184.09646,200,1681.107884
-155.288026,200,1684.851603
-191.261908,200,1688.201611
-289.058383,200,1691.799605
-159.040862,200,1695.2142
-104.850351,200,1698.824849
-192.621358,200,1702.665475
-146.965538,200,1706.086488
-163.85466,200,1709.71179
-170.421604,200,1713.160488
-134.434686,200,1717.082746
-230.83017,200,1720.761823
-212.493791,200,1724.264947
-161.988291,200,1727.800624
-138.14515,200,1731.658057
-193.942062,200,1735.615023
-222.911756,200,1739.666477
-177.7154,200,1743.36881
-269.228792,200,1747.359957
-268.135648,200,1751.330432
-94.014734,200,1755.086124
-163.54882,200,1759.089575
-134.679173,200,1762.901804
-114.364863,200,1766.97313
-165.96946,200,1770.905694
-66.409665,200,1774.711546
-55.419561,200,1778.589725
-107.04572,200,1782.332669
-85.721166,200,1786.398341
-134.442949,200,1790.015846
-144.120759,200,1793.998908
-129.882934,200,1798.102497
-172.035137,200,1802.095724
-187.921186,200,1806.070106
-113.463219,200,1809.871593
-109.710155,200,1813.860029
-131.905179,200,1817.492511
-136.307313,200,1821.407736
-148.080061,200,1825.341753
-97.16876,200,1829.049524
-120.144767,200,1833.153683
-154.15766,200,1837.059948
-143.491677,200,1840.981302
-120.266898,200,1844.805038
-153.423377,200,1848.748201
-155.159152,200,1852.382023
-171.929786,200,1856.361158
-194.430503,200,1860.180089
-144.101754,200,1863.990919
-90.77504,200,1867.951137
-101.891177,200,1871.667828
-99.963469,200,1875.385033
-108.254773,200,1879.287116
-207.75705,200,1883.003039
-196.738838,200,1886.694106
-77.324785,200,1890.407764
-126.918929,200,1893.986172
-162.106676,200,1897.719388
-153.547143,200,1901.237915
-171.955279,200,1904.918779
-267.464788,200,1908.618837
-263.633512,200,1912.508857
-177.732003,200,1916.270425
-259.489116,200,1919.93681
-177.357321,200,1923.68302
-265.292076,200,1927.300721
-122.016204,200,1931.205823
-292.179708,200,1935.005247
-292.617271,200,1938.936927
-193.362261,200,1942.421754
-106.348322,200,1946.08486
-63.349473,200,1949.806453
-122.116506,200,1953.501976
-116.6655,200,1957.330464
-168.213041,200,1961.02525
-181.210465,200,1964.77318
-163.831123,200,1968.493419
-162.151871,200,1972.003597
-195.815482,200,1975.823464
-234.792409,200,1979.438186
-216.259602,200,1983.31623
-229.122171,200,1986.979156
-248.860532,200,1990.666118
-218.825956,200,1994.55295
-86.168013,200,1998.344651
-366.496706,200,2002.322996
-231.512321,200,2006.055322
-256.727302,200,2009.839893
-269.941282,200,2013.515916
-249.584502,200,2017.104601
-295.438076,200,2020.825977
-238.866444,200,2024.777936
-265.427645,200,2028.807772
-273.557317,200,2032.42665
-267.444953,200,2036.327909
-143.491769,200,2039.96221
-243.700142,200,2043.630229
-238.724544,200,2047.529725
-116.194533,200,2051.257095
-191.46743,200,2055.02007
-159.952532,200,2058.699247
-155.832142,200,2062.64555
-111.341911,200,2066.653354
-228.464475,200,2070.562587
-187.218514,200,2074.330906
-209.596928,200,2077.868144
-202.002765,200,2081.642561
-133.952667,200,2085.436267
-172.732703,200,2089.034906
-234.85817,200,2092.856386
-248.843992,200,2096.626821
-194.262889,200,2100.291696
-202.165453,200,2104.042104
-190.470527,200,2107.716275
-205.175753,200,2111.836492
-202.417329,200,2115.538504
-251.541154,200,2119.030447
-308.932298,200,2122.550371
-141.111093,200,2126.111468
-309.728933,200,2130.005844
-219.77283,200,2133.731595
-317.851303,200,2137.607872
-250.632457,200,2141.342838
-371.666353,200,2145.091774
-188.434647,200,2148.76966
-231.466335,200,2152.286696
-197.094439,200,2155.953713
-173.300257,200,2159.764434
-264.112018,200,2163.665866
-223.021178,200,2167.569837
-313.057501,200,2171.295749
-193.769199,200,2175.201905
-205.562251,200,2178.811939
-266.335406,200,2182.204226
-150.233748,200,2186.126856
-285.079461,200,2189.781627
-236.273297,200,2193.933958
-316.951669,200,2197.844419
-142.976913,200,2201.880502
-146.033404,200,2205.436149
-111.392127,200,2209.100677
-296.31608,200,2212.867555
-157.047613,200,2216.538069
-269.069427,200,2220.238794
-211.542685,200,2224.031538
-257.952425,200,2227.867522
-299.659011,200,2231.634145
-102.425391,200,2235.561648
-253.250323,200,2239.392793
-170.350904,200,2243.341826
-279.512719,200,2247.32337
-93.278153,200,2251.472515
-181.1989,200,2255.140033
-194.804,200,2259.09065
-253.873446,200,2263.084443
-194.702762,200,2266.758504
-168.259006,200,2270.493061
-208.581678,200,2274.383055
-256.349654,200,2278.227221
-202.612485,200,2281.940573
-319.792564,200,2285.718902
-236.091728,200,2289.403788
-210.151436,200,2293.159637
-170.051155,200,2296.817842
-184.922081,200,2300.719653
-188.564269,200,2304.618509
-247.351235,200,2308.868833
-158.131492,200,2312.590562
-99.567382,200,2316.24217
-304.756852,200,2320.285644
-234.539995,200,2324.287634
-167.573422,200,2328.564526
-208.864274,200,2332.487643
-272.114054,200,2336.502051
-220.441802,200,2340.370027
-404.80529,200,2344.689042
-181.098861,200,2348.277999
-185.548865,200,2352.104617
-225.898401,200,2355.828051
-237.818225,200,2359.572316
-113.03195,200,2363.414375
-179.035662,200,2367.325987
-135.606792,200,2371.262748
-185.412339,200,2375.145595
-367.592185,200,2379.094593
-382.520367,200,2383.16328
-157.182744,200,2387.288628
-306.026467,200,2391.369047
-135.63919,200,2395.268048
-266.612532,200,2399.009553
-287.262114,200,2402.953488
-314.626092,200,2406.606934
-194.595729,200,2410.354027
-207.682936,200,2414.323262
-205.422595,200,2418.088878
-153.087361,200,2421.95519
-108.783613,200,2425.854435
-131.227365,200,2429.634024
-206.301031,200,2433.324666
-138.924265,200,2436.885458
-142.107437,200,2440.441868
-140.82394,200,2444.061024
-211.49859,200,2447.878947
-153.000786,200,2451.529453
-188.525711,200,2455.425823
-266.016594,200,2459.238642
-237.19038,200,2462.918451
-231.745217,200,2466.889276
-145.096503,200,2470.84826
-193.971874,200,2474.407214
-167.163106,200,2478.10998
-185.499676,200,2481.767295
-158.378929,200,2485.550035
-240.055211,200,2489.363571
-177.351063,200,2493.151428
-209.958288,200,2497.056375
-216.443193,200,2500.942282
-219.706534,200,2504.534517
-178.921447,200,2508.344154
-123.735642,200,2512.257505
-123.535587,200,2515.884196
-135.691021,200,2519.910735
-247.654316,200,2523.990808
-214.909592,200,2528.061941
-208.940727,200,2531.937862
-188.626795,200,2535.857015
-159.09875,200,2539.538105
-222.30086,200,2543.43919
-207.62928,200,2547.1767
-253.827304,200,2551.023562
-207.022697,200,2554.77178
-175.937803,200,2558.692862
-175.369452,200,2562.673378
-207.230722,200,2566.512616
-251.634117,200,2570.547572
-279.955591,200,2574.347127
-341.941697,200,2578.089911
-156.626759,200,2581.799351
-144.456766,200,2585.845817
-108.949665,200,2589.546737
-189.70023,200,2593.085755
-191.739457,200,2596.776428
-193.752365,200,2600.564795
-191.140573,200,2604.428009
-208.569222,200,2608.28809
-217.978977,200,2611.911211
-122.217089,200,2615.859093
-119.995274,200,2619.523331
-216.520254,200,2623.254927
-178.273181,200,2627.133254
-180.224691,200,2631.048119
-334.001472,200,2634.843952
-133.284368,200,2638.581582
-225.332021,200,2642.221799
-256.063686,200,2646.259083
-194.537508,200,2650.097772
-185.529048,200,2653.850886
-77.609075,200,2657.455935
-215.464368,200,2661.507968
-157.322433,200,2665.040226
-238.525136,200,2668.949631
-219.916944,200,2672.85187
-213.060471,200,2676.815903
-208.882547,200,2680.66861
-213.40424,200,2684.339518
-151.131947,200,2688.072558
-209.125294,200,2692.066441
-184.867039,200,2695.741627
-181.458549,200,2699.465513
-140.155013,200,2703.215991
-203.888086,200,2706.995503
-240.287164,200,2710.792736
-209.376833,200,2714.725909
-215.188979,200,2718.787148
-173.010366,200,2722.673132
-159.851672,200,2726.412105
-167.360657,200,2730.143671
-174.708885,200,2733.809238
-217.392894,200,2737.718026
-161.160204,200,2741.696009
-283.153663,200,2745.308924
-198.004917,200,2748.94877
-177.853666,200,2752.614628
-244.881408,200,2756.462513
-181.340598,200,2760.056396
-134.561,200,2763.860234
-158.204482,200,2767.565272
-251.109641,200,2771.402283
-270.44586,200,2775.471546
-98.0804,200,2779.533275
-136.689262,200,2783.665507
-133.46893,200,2787.68169
-175.20061,200,2791.467743
-239.139612,200,2795.28401
-289.887193,200,2799.242922
-321.738688,200,2803.177552
-125.863951,200,2806.91328
-162.352575,200,2810.814786
-139.185683,200,2814.882739
-274.180167,200,2818.770895
-296.732866,200,2822.868136
-194.483118,200,2826.928891
-201.496823,200,2831.082013
-305.139848,200,2834.889549
-144.003092,200,2838.947355
-129.212737,200,2843.027232
-97.267963,200,2847.221158
-275.667543,200,2851.275015
-138.349507,200,2855.188562
-146.138895,200,2859.098865
-217.133242,200,2863.168726
-249.060768,200,2867.046904
-158.907269,200,2870.842233
-223.117172,200,2874.714659
-231.762897,200,2878.433886
-264.403796,200,2882.134948
-188.26446,200,2885.897031
-115.799686,200,2889.615859
-140.388835,200,2893.213309
-170.829201,200,2896.954269
-181.026984,200,2900.814274
-352.71905,200,2904.63535
-182.613228,200,2908.464895
-260.44364,200,2912.662085
-172.720003,200,2916.706982
-239.113399,200,2920.403056
-116.595242,200,2924.227185
-237.161566,200,2927.85747
-156.94418,200,2931.69787
-163.738977,200,2935.767714
-188.906116,200,2939.66815
-178.308987,200,2943.387167
-215.57783,200,2947.290867
-165.620958,200,2951.305341
-270.073686,200,2955.015265
-211.216943,200,2959.025147
-89.729009,200,2962.899238
-212.478608,200,2967.067599
-183.445544,200,2970.608843
-195.151846,200,2974.474492
-182.428463,200,2978.476067
-205.575393,200,2982.506505
-236.412085,200,2986.484449
-170.837471,200,2990.439813
-35.814951,200,2994.30403
-183.397119,200,2998.045213
-228.055922,200,3001.799662
-241.062897,200,3005.564713
-208.913068,200,3009.3139
-147.838087,200,3013.056792
-136.44703,200,3016.923002
-165.172108,200,3020.607158
-168.464413,200,3024.432671
-280.711884,200,3028.382197
-227.96463,200,3032.312926
-178.650983,200,3036.376052
-171.737259,200,3040.311606
-229.640261,200,3044.452047
-155.363931,200,3048.637197
-124.189082,200,3052.96992
-196.345849,200,3057.201842
-177.046842,200,3061.295585
-161.150742,200,3065.158197
-163.434929,200,3068.97399
-85.190995,200,3072.76053
-161.672073,200,3076.449984
-209.865288,200,3080.602556
-246.171567,200,3084.586625
-175.269518,200,3088.618932
-272.787041,200,3092.473298
-113.006091,200,3096.22156
-80.400779,200,3099.849179
-127.506033,200,3103.793513
-104.168535,200,3107.538162
-123.04609,200,3111.408803
-240.497412,200,3115.444651
-131.17265,200,3119.191221
-104.426977,200,3123.049242
-154.32111,200,3127.223822
-230.710581,200,3131.345587
-188.232105,200,3135.387579
-139.236947,200,3139.090288
-111.730566,200,3142.697682
-197.706566,200,3146.361968
-172.585589,200,3150.040975
-117.764787,200,3153.753294
-159.572897,200,3157.417027
-247.287128,200,3161.472048
-130.240535,200,3165.3517
-151.565805,200,3169.324709
-154.164322,200,3173.27453
-109.411864,200,3177.384816
-242.873653,200,3180.903754
-170.903716,200,3184.591616
-145.347529,200,3188.397593
-324.588261,200,3192.215847
-118.535133,200,3196.263779
-106.060501,200,3200.155714
-101.227755,200,3203.9803
-116.462255,200,3207.540679
-70.364446,200,3211.209599
-120.365181,200,3215.071529
-188.03563,200,3219.171786
-127.657935,200,3223.006098
-263.412761,200,3226.92854
-252.549205,200,3230.756727
-178.390491,200,3234.654829
-157.174999,200,3238.550383
-158.046879,200,3242.637797
-182.125295,200,3246.479562
-189.466923,200,3250.590034
-61.061047,200,3254.642935
-218.869614,200,3258.393531
-154.624134,200,3262.539876
-98.4016,200,3266.423188
-207.517338,200,3270.523047
-53.894658,200,3274.316176
-178.527666,200,3278.185949
-131.588498,200,3282.029298
-131.415195,200,3286.275996
-125.463072,200,3290.10093
-124.07957,200,3294.017142
-224.424685,200,3298.192306
-266.239084,200,3302.392469
-116.837127,200,3306.739521
-173.873329,200,3310.510277
-289.722475,200,3314.326765
-92.830819,200,3317.789949
-145.396916,200,3321.607448
-168.666454,200,3325.349582
-179.144419,200,3329.203027
-170.787774,200,3333.001958
-113.616708,200,3336.875566
-182.388274,200,3340.696882
-184.221418,200,3344.549646
-160.790749,200,3348.650133
-70.064828,200,3352.501963
-203.446814,200,3356.394449
-229.289874,200,3360.306453
-102.834553,200,3364.01385
-142.747578,200,3368.053806
-262.903948,200,3372.158087
-213.936413,200,3376.108611
-176.412325,200,3380.143199
-248.313809,200,3384.142694
-325.829888,200,3388.36072
-138.230271,200,3392.282864
-166.992714,200,3396.413714
-134.850306,200,3400.183956
-198.584822,200,3404.003474
-155.485493,200,3407.83099
-121.469069,200,3411.73167
-168.771497,200,3415.395715
-94.274503,200,3419.525896
-156.213604,200,3423.38652
-240.869316,200,3427.33701
-153.651785,200,3431.184489
-188.982169,200,3434.984689
-191.582192,200,3439.083309
-90.802817,200,3443.376458
-130.653403,200,3447.235248
-132.543892,200,3451.193431
-269.956649,200,3455.262033
-215.326581,200,3459.410335
-259.062267,200,3463.5441
-185.359314,200,3467.150703
-161.421909,200,3470.903938
-83.969451,200,3474.673351
-65.043737,200,3478.588191
-217.095818,200,3482.366594
-293.475026,200,3486.160541
-112.374768,200,3490.147074
-153.477211,200,3494.266613
-163.343887,200,3498.268343
-173.800191,200,3502.261133
-159.372869,200,3506.277946
-159.169264,200,3510.293299
-104.584305,200,3514.045986
-168.95278,200,3517.843982
-165.640326,200,3521.657211
-154.470698,200,3525.222478
-171.95334,200,3529.086071
-39.183281,200,3533.163359
-152.750935,200,3537.247089
-276.596613,200,3541.333955
-289.886954,200,3544.994508
-258.90323,200,3548.922932
-216.297907,200,3552.871418
-201.292174,200,3557.131274
-130.996501,200,3560.947249
-140.486794,200,3564.98916
-233.950929,200,3568.934391
-145.659788,200,3572.985343
-203.831485,200,3576.816517
-192.813345,200,3580.878001
-79.854931,200,3584.932963
-155.794971,200,3588.803525
-182.070017,200,3592.613442
-173.439487,200,3596.579439
-153.386174,200,3600.388913
-134.35233,200,3604.229389
-218.107763,200,3608.12091
-110.435336,200,3611.848765
-156.443473,200,3615.73152
-187.747406,200,3619.408012
-154.157296,200,3623.365556
-101.071765,200,3627.365149
-166.275478,200,3631.232585
-129.981079,200,3635.346524
-188.326176,200,3639.108571
-282.16753,200,3642.942216
-179.696992,200,3646.786346
-153.223901,200,3650.704322
-323.794627,200,3654.493005
-330.637797,200,3658.303112
-185.412819,200,3662.069275
-148.901597,200,3665.910107
-132.55909,200,3669.704617
-197.18955,200,3673.670182
-102.814516,200,3677.520246
-221.552347,200,3681.375428
-285.271667,200,3685.125959
-282.158832,200,3688.906972
-240.394209,200,3692.72209
-178.790964,200,3696.409284
-226.052392,200,3700.483816
-112.5234,200,3704.505788
-142.493026,200,3708.249715
-118.926135,200,3711.981966
-71.5661,200,3715.695291
-331.589952,200,3719.662988
-158.809906,200,3723.495219
-325.541613,200,3727.48843
-266.872636,200,3731.475029
-266.377423,200,3735.411188
-317.147039,200,3739.418751
-311.240408,200,3743.445098
-174.654053,200,3747.333808
-146.205287,200,3751.223557
-223.314662,200,3755.267581
-108.402845,200,3758.970978
-65.478217,200,3762.940202
-163.767847,200,3767.099646
-156.508542,200,3770.978291
-202.761528,200,3775.080065
-275.971335,200,3778.985424
-162.622576,200,3782.857764
-188.21637,200,3786.881348
-345.400428,200,3790.641131
-212.024521,200,3794.556451
-108.226924,200,3798.36635
-105.033534,200,3802.097568
-121.649102,200,3806.175632
-79.55263,200,3809.828921
-160.860828,200,3813.662227
-64.415382,200,3817.444032
-161.882325,200,3821.294937
-192.102101,200,3825.111952
-311.428959,200,3829.101982
-170.575511,200,3833.141713
-120.392331,200,3837.035294
-146.395015,200,3840.717308
-140.49388,200,3844.685118
-174.400942,200,3848.351027
-171.996172,200,3851.984744
-228.075037,200,3855.769163
