#{"t_start": 1744740282.981706, "env_id": "None"}
r,l,t
497.212303,200,1137.531418
-95.399364,200,1139.57278
885.690569,200,1141.758621
-102.284703,200,1143.86085
-138.874771,200,1145.89988
1505.098965,200,1148.078367
-126.366524,200,1150.338181
-100.284468,200,1152.381227
-132.432966,200,1155.015266
-153.108609,200,1157.120251
-163.00613,200,1159.2039
-110.278084,200,1161.344431
-164.885388,200,1163.527638
-113.138393,200,1165.706952
1397.577767,200,1167.844827
-192.095597,200,1169.922083
-117.414819,200,1172.014973
2919.859803,200,1174.046022
-169.085879,200,1176.590274
-135.459211,200,1178.70631
-136.044451,200,1180.960171
-269.178292,200,1183.090292
-173.958556,200,1185.233207
-139.181505,200,1187.222496
-196.33963,200,1189.328715
-175.460348,200,1191.495487
-160.181415,200,1193.611447
-118.467211,200,1195.759368
-126.081274,200,1198.449942
-114.719349,200,1200.5443
-140.788899,200,1202.667016
-115.726209,200,1204.889731
-115.31716,200,1206.93141
-191.559351,200,1209.024093
-182.54399,200,1211.268197
-107.323121,200,1213.534159
-173.91834,200,1215.569333
-113.754461,200,1217.698638
-124.567439,200,1220.327121
-107.644781,200,1222.436647
-149.349088,200,1224.558752
-120.212575,200,1226.684791
-102.579346,200,1228.95033
-200.70032,200,1231.132735
-147.599321,200,1233.203181
-205.351407,200,1235.278595
-174.307828,200,1237.363813
-210.141554,200,1239.377849
-115.556935,200,1242.184253
-156.238774,200,1244.835333
-87.478033,200,1247.283362
-216.156653,200,1249.603332
-148.995514,200,1251.78931
-167.249866,200,1253.977039
-171.443573,200,1256.137672
-160.15157,200,1258.315798
-164.188922,200,1260.674639
-183.239815,200,1262.922013
-155.834701,200,1265.663543
-174.803647,200,1267.947657
-219.079856,200,1270.242806
-182.584206,200,1272.486328
-130.546493,200,1274.762704
-84.276743,200,1277.227046
1097.839068,200,1279.476547
-110.616851,200,1281.622973
-198.207379,200,1283.807656
-134.912172,200,1286.085938
-202.952256,200,1288.859762
-190.010456,200,1291.028695
-184.711199,200,1293.420749
-247.518368,200,1295.484394
-135.270628,200,1297.56985
-189.452825,200,1299.705638
-174.240681,200,1301.770278
-215.866432,200,1303.929732
-163.34531,200,1306.103827
-170.323226,200,1308.388158
-193.420564,200,1311.494787
-145.977257,200,1313.918172
-168.608291,200,1316.170381
-177.460472,200,1318.573417
-185.965883,200,1320.702503
-213.055562,200,1322.839741
-221.560633,200,1325.180972
-217.214067,200,1327.210777
-153.042735,200,1329.384329
-211.86065,200,1331.75329
-171.464922,200,1334.660194
-191.961946,200,1336.772662
-159.379774,200,1338.864221
-185.322091,200,1341.254583
-250.469331,200,1343.32513
-165.655667,200,1345.447529
-170.06097,200,1347.484699
-137.909525,200,1349.668058
-140.041467,200,1351.802146
-157.079765,200,1353.83989
-227.86441,200,1356.658268
-159.228828,200,1358.749236
-162.607319,200,1360.846773
-174.247459,200,1363.042025
-200.846197,200,1365.233669
-214.013561,200,1367.389087
-136.2443,200,1369.519734
-144.55692,200,1371.708066
-90.429552,200,1374.214478
-190.35767,200,1376.67387
-169.572558,200,1379.350183
-136.083462,200,1381.433771
-189.445249,200,1383.490211
-221.075695,200,1385.614841
-131.600911,200,1387.929902
-135.73781,200,1390.168627
-225.819334,200,1392.36246
-198.165497,200,1394.537122
-178.926195,200,1396.738171
-135.785489,200,1398.88126
-138.951606,200,1401.637128
-168.152111,200,1403.80882
-213.576437,200,1406.022231
-195.934772,200,1408.086181
-200.618193,200,1410.134846
-179.22404,200,1412.289831
-172.727839,200,1414.456517
-189.550576,200,1416.592293
-165.991735,200,1418.789263
-162.686778,200,1421.078307
-201.727684,200,1423.857541
-154.269862,200,1426.030685
-175.961205,200,1428.111749
-210.342209,200,1430.237393
-105.464398,200,1432.310836
-135.023709,200,1434.459385
-163.044868,200,1436.694775
-160.185376,200,1438.896528
-188.837084,200,1440.914536
-173.815298,200,1443.059196
-183.068713,200,1445.862328
-151.759241,200,1447.980072
-225.804198,200,1450.074934
-224.437635,200,1452.525743
-156.771853,200,1454.743114
-274.51274,200,1456.955064
-112.283298,200,1459.112717
-206.412102,200,1461.376256
-182.075939,200,1463.522393
-160.527992,200,1465.596923
-186.9337,200,1468.646106
-97.514057,200,1470.995673
-130.834338,200,1473.304848
-92.021095,200,1475.669059
-147.251687,200,1477.98645
-179.715268,200,1480.349918
-138.462271,200,1482.68807
-95.899579,200,1485.109579
-199.338108,200,1487.390574
-162.71387,200,1489.748049
-169.656679,200,1492.815938
-167.154086,200,1495.329487
-111.807649,200,1497.535688
-137.965548,200,1499.866945
-199.926517,200,1502.263512
-153.746006,200,1504.656478
-131.510813,200,1506.938034
-183.617382,200,1509.268095
-177.525905,200,1511.621589
-233.68165,200,1513.990724
-228.049877,200,1517.140936
107.384493,200,1519.421581
-196.087892,200,1521.715849
-190.77092,200,1524.091981
-142.759429,200,1526.363159
-212.899349,200,1528.664484
-91.50215,200,1531.095064
-131.419937,200,1533.447414
-123.270655,200,1535.783059
-108.417681,200,1538.015612
-135.274732,200,1541.008632
-122.697772,200,1543.547776
-86.958641,200,1546.113478
-139.218492,200,1548.55145
-136.674531,200,1550.902021
-127.485445,200,1553.177625
-212.229239,200,1555.514804
-212.054118,200,1557.881248
-200.075375,200,1560.206378
-140.234781,200,1562.550768
-202.358676,200,1565.602265
-186.858085,200,1567.912087
-148.753885,200,1570.231686
-230.857605,200,1572.586846
-226.412112,200,1574.839964
-218.012338,200,1577.226695
-167.41908,200,1579.563393
-142.964926,200,1581.888945
-148.901192,200,1584.221254
-165.730452,200,1586.50949
-106.436619,200,1589.337131
-200.623627,200,1591.468269
-146.18847,200,1593.508031
-166.96212,200,1595.662041
-133.67989,200,1597.779623
2205.710967,200,1599.928227
-169.66662,200,1602.028787
-171.340614,200,1604.180148
-154.669606,200,1606.358314
-148.150315,200,1608.488487
-172.748697,200,1611.287462
-179.814783,200,1613.5199
-182.650422,200,1615.616401
-150.265961,200,1617.75385
-147.452347,200,1619.852511
-184.486357,200,1621.969436
-127.299607,200,1624.210259
-94.676292,200,1626.407807
-119.479478,200,1628.557013
-144.075101,200,1630.700786
-151.2947,200,1633.522465
-219.379541,200,1635.741311
-208.821796,200,1637.915019
-114.075142,200,1639.974475
-146.848328,200,1642.014853
-139.455955,200,1644.280886
-176.136296,200,1646.442343
-146.75057,200,1648.531025
-120.428755,200,1650.589131
-134.234194,200,1652.640727
-162.589941,200,1655.567853
-118.974659,200,1657.713447
-160.121406,200,1659.867401
-112.946953,200,1662.070216
-160.332812,200,1664.209572
-145.508944,200,1666.281568
-173.478482,200,1668.428937
-132.919676,200,1670.569901
-174.974666,200,1672.651426
-171.214018,200,1674.785481
-154.218258,200,1677.862369
-196.243951,200,1679.991388
-215.771308,200,1681.970719
-173.387683,200,1684.044691
-124.517396,200,1686.112137
-198.886426,200,1688.230808
-228.30913,200,1690.318547
-211.968862,200,1692.616293
-185.651884,200,1694.717835
-182.058335,200,1696.863295
-205.644343,200,1699.674755
-159.458022,200,1701.782449
-117.605827,200,1703.960276
-243.389848,200,1706.116192
-172.420862,200,1708.346254
-201.234827,200,1710.454151
677.610077,200,1712.613949
-118.958116,200,1714.765123
-199.423938,200,1716.819283
-183.103702,200,1718.934753
-144.653428,200,1721.761159
-97.545094,200,1723.895451
-183.809792,200,1726.217645
-180.796707,200,1728.389985
-186.377433,200,1730.475866
-133.3664,200,1732.584203
-179.062953,200,1734.636259
-122.962629,200,1736.836261
-133.807408,200,1739.023287
-166.222606,200,1741.366614
-212.615105,200,1744.31231
-142.536861,200,1746.822628
-214.633128,200,1748.847468
-197.136361,200,1751.070498
-143.508815,200,1753.173794
-107.331761,200,1755.387941
-62.542344,200,1758.060279
-109.96614,200,1760.489282
-186.171024,200,1762.709006
-145.215496,200,1764.938678
-151.276226,200,1767.604155
-98.043999,200,1769.570584
-212.348091,200,1771.734233
-203.19958,200,1773.840625
-166.95966,200,1776.015141
-88.826501,200,1778.257146
-116.683934,200,1780.445664
-103.090728,200,1782.536878
-59.30066,200,1784.686111
-163.50368,200,1786.743487
-145.855255,200,1789.622984
-160.350735,200,1791.754353
-82.124393,200,1793.98049
-173.410016,200,1795.99069
201.237875,200,1798.098689
-203.335878,200,1800.230384
-137.253941,200,1802.234604
-153.689463,200,1804.512845
-101.2809,200,1806.686015
-137.829524,200,1808.724263
-172.878415,200,1811.475758
-84.948644,200,1813.447421
-114.285699,200,1815.492185
-81.661516,200,1817.602697
-129.652672,200,1819.716597
253.531653,200,1821.809646
-174.018974,200,1823.873924
-104.942623,200,1826.03571
-171.205702,200,1828.058523
-188.467806,200,1830.154013
-116.022845,200,1832.909715
-204.017936,200,1834.955101
-86.235138,200,1837.278462
-112.682462,200,1839.357579
-133.589801,200,1841.549084
-79.203154,200,1843.520408
-169.243564,200,1845.532692
-107.811714,200,1847.527189
-201.630045,200,1849.558475
-165.307612,200,1851.731887
-207.748996,200,1854.580456
-152.522748,200,1856.648303
-194.681427,200,1858.709352
-91.417846,200,1860.733252
-118.702204,200,1862.783524
-209.030904,200,1864.726202
-144.739825,200,1866.832442
-77.965928,200,1869.101904
-84.431441,200,1871.183305
-129.161844,200,1873.292372
-155.606278,200,1875.94747
-241.480127,200,1877.939606
-79.114966,200,1879.937181
-204.910123,200,1881.964803
-134.495123,200,1884.112187
-146.782314,200,1886.386995
-91.926396,200,1888.35344
-184.447722,200,1890.36701
2845.459735,200,1892.366353
-196.058318,200,1894.380501
-147.917017,200,1897.202715
-129.301875,200,1899.209616
-172.547828,200,1901.413055
-120.306096,200,1903.439878
-159.126696,200,1905.430369
-166.063724,200,1907.432905
-112.946585,200,1909.472361
-89.321011,200,1911.512083
-106.769111,200,1913.627044
-136.882407,200,1915.659034
-115.244169,200,1918.58376
-178.403378,200,1920.738763
-173.718056,200,1922.763178
-130.431747,200,1924.812115
-131.577845,200,1926.836181
-193.388397,200,1928.805315
-221.285602,200,1930.920401
-101.450845,200,1933.106197
-148.178575,200,1935.221865
-147.441857,200,1937.336142
-216.411293,200,1940.127707
-153.608407,200,1942.145562
-143.165598,200,1944.243555
-186.786616,200,1946.451407
-164.070827,200,1948.792208
-143.261064,200,1950.896511
-214.347173,200,1952.971412
-77.365744,200,1955.097489
-144.598378,200,1957.215307
-171.48133,200,1959.326125
-218.44578,200,1962.202162
-154.241322,200,1964.426786
-190.073926,200,1966.533378
-211.615716,200,1968.542484
-202.807943,200,1970.593481
-223.648885,200,1972.738957
-161.429994,200,1974.748606
-132.458071,200,1976.779674
-224.11941,200,1978.83382
-98.031532,200,1981.043415
-89.902194,200,1983.907419
-91.776747,200,1985.942459
-149.613648,200,1988.045008
-94.724469,200,1990.193424
-166.530107,200,1992.348511
-141.462044,200,1994.491608
-204.537216,200,1996.856255
-212.588763,200,1999.285379
-189.193562,200,2001.431059
-156.561711,200,2003.434941
-150.53338,200,2006.235075
-188.450073,200,2008.569613
-192.269316,200,2010.629215
-193.127079,200,2012.878679
-108.810661,200,2014.984079
-260.286802,200,2016.996555
-179.266052,200,2019.101071
-197.766416,200,2021.169694
-173.588323,200,2023.259364
-164.969152,200,2025.341449
-178.162118,200,2028.188056
-180.825302,200,2030.32408
-193.563073,200,2032.384195
-130.532896,200,2034.422764
-213.868593,200,2036.459037
-205.552582,200,2038.553998
-137.039968,200,2040.656689
-134.90404,200,2042.745829
-136.635503,200,2045.054578
-151.060832,200,2047.108554
-146.305129,200,2049.95802
-90.067505,200,2051.991074
-129.599422,200,2054.184974
-192.17424,200,2056.227083
-195.191558,200,2058.210618
-245.838365,200,2061.113906
-153.605385,200,2063.984244
-194.130879,200,2066.205515
-201.783932,200,2068.341466
-193.621597,200,2070.470258
-154.575208,200,2073.306148
-160.769975,200,2075.511448
-177.345574,200,2077.671838
-205.473286,200,2079.760748
-168.777331,200,2081.939543
-117.395843,200,2084.028313
-169.818392,200,2086.185078
-134.709534,200,2088.292784
554.298754,200,2090.433658
-166.737573,200,2092.796326
-163.691053,200,2095.82504
-122.275631,200,2097.998672
-158.509429,200,2100.12456
-145.691537,200,2102.141704
-116.923374,200,2104.169037
-238.014007,200,2106.293466
-191.797713,200,2108.492352
-143.952045,200,2110.703981
-178.709668,200,2112.829496
-146.813889,200,2114.964266
-191.328834,200,2117.987693
-185.778661,200,2120.164757
-162.418047,200,2122.413559
-159.283702,200,2124.755059
-196.959642,200,2126.948624
-168.358002,200,2129.083397
-203.341624,200,2131.262778
-211.626642,200,2133.437614
-160.251414,200,2135.630191
-104.127678,200,2137.700908
