#{"t_start": 1749027963.37711, "env_id": "None"}
r,l,t
-162.191387,200,593.585364
-153.079524,200,597.278828
-353.613516,200,600.971363
-364.135509,200,604.808829
-337.350139,200,608.593057
-244.865928,200,612.251917
-209.676557,200,615.811092
-354.887098,200,619.628566
-326.03367,200,623.365019
-196.906075,200,626.871406
-201.154262,200,630.331004
-182.002734,200,633.911779
-144.962342,200,637.662685
-124.620229,200,641.389875
-149.405169,200,644.843841
-358.203725,200,648.181414
-271.569662,200,651.853845
-392.75928,200,655.564363
-301.633653,200,659.331101
-190.917684,200,662.980639
-259.498059,200,666.760041
-194.043306,200,670.941579
-145.549657,200,674.777565
-306.416114,200,678.452825
-166.066019,200,682.13676
-172.410975,200,685.720588
-228.242153,200,689.495413
-343.514033,200,693.350768
-220.193481,200,696.845754
-181.991298,200,700.56093
-309.980867,200,704.523892
-204.44763,200,708.13197
-341.602593,200,711.607324
-204.768179,200,715.17733
-182.794915,200,718.842428
-218.183878,200,722.510079
-238.275048,200,726.18213
-234.231637,200,729.837805
-296.687898,200,733.612419
-219.931647,200,737.333621
-257.411537,200,740.845133
-179.208802,200,744.631786
-209.469311,200,748.367001
-231.002961,200,752.117842
-286.124709,200,755.848767
-314.175889,200,759.34895
-262.51161,200,763.178943
-205.131584,200,767.0235
-189.419203,200,770.574006
-326.943232,200,774.060846
-225.126952,200,777.712042
-342.741328,200,781.46241
-289.990418,200,785.33793
-216.559132,200,789.132474
-153.469462,200,792.995439
-276.050134,200,796.740588
-193.457649,200,800.542433
-326.3986,200,804.154749
-358.187886,200,807.681749
-305.07165,200,811.501737
-252.304238,200,815.523137
-317.220997,200,819.157067
-234.761782,200,822.787842
-215.378149,200,826.487092
-193.011089,200,830.062677
-289.308445,200,833.44667
-170.136337,200,837.055324
-242.042245,200,840.735383
-293.905181,200,844.422873
-200.245212,200,848.145952
-275.168618,200,851.873823
-304.131128,200,855.413356
-227.830225,200,859.235845
-209.782918,200,863.072783
-241.531404,200,866.802526
-208.903289,200,870.747056
-207.206513,200,874.243875
-97.376851,200,878.068233
-231.397398,200,881.903643
-227.92993,200,885.542465
-162.498625,200,889.058011
-231.996311,200,892.485477
-219.890149,200,896.305558
-400.947495,200,899.89058
-280.722961,200,903.822018
-274.112286,200,907.489315
-257.486127,200,911.230334
-221.590962,200,915.137301
-186.883895,200,918.750102
-313.393592,200,922.290665
-136.520236,200,925.884326
-99.96867,200,929.62062
-234.44274,200,933.394284
-316.42492,200,937.064497
-335.713002,200,940.639141
-384.786139,200,944.459346
-150.127239,200,948.090679
-314.002375,200,951.618185
-286.138508,200,955.388643
-322.766659,200,959.208964
-183.683051,200,962.751105
-233.898363,200,966.441815
-168.575583,200,970.389858
-174.935675,200,974.364923
-335.539892,200,978.117243
-143.878847,200,981.731857
-152.767441,200,985.342264
-235.783377,200,989.036669
-324.894864,200,992.718844
-271.575627,200,996.668221
-190.932985,200,1000.610009
-381.481061,200,1004.305186
-324.11169,200,1007.977055
-399.179039,200,1011.342944
-178.977849,200,1014.984558
-362.513962,200,1018.30467
-251.452355,200,1021.692804
-201.563311,200,1025.083816
-323.26805,200,1028.621987
-200.840836,200,1032.3173
-184.228137,200,1036.0068
-285.949026,200,1039.636311
-183.753304,200,1043.502813
-290.06888,200,1047.072794
-218.582187,200,1050.638932
-248.83984,200,1054.489312
-240.909785,200,1058.167511
-311.357705,200,1061.936184
-219.282319,200,1065.504708
-356.241467,200,1069.530803
-258.441805,200,1073.201699
-151.743191,200,1076.898297
-150.488098,200,1080.512311
-187.079165,200,1084.131295
-158.613949,200,1088.129059
-207.150894,200,1092.150381
-271.209355,200,1095.689194
-262.246977,200,1099.32674
-164.586092,200,1103.058669
-175.618533,200,1106.781203
-205.52559,200,1110.145478
-323.67829,200,1113.781926
-269.479687,200,1117.561713
-274.094498,200,1121.360732
-184.826557,200,1125.09743
-259.086787,200,1128.805855
-125.780855,200,1132.65706
-176.396893,200,1136.424608
-293.556052,200,1139.999946
-221.002008,200,1143.572283
-186.322187,200,1147.339634
-286.351629,200,1150.983221
-248.861764,200,1154.682548
-198.037066,200,1158.168601
-203.487954,200,1161.439249
-173.416788,200,1165.179006
-342.435261,200,1169.2497
-406.101571,200,1172.913904
-285.088538,200,1176.411591
-402.140847,200,1180.005477
-306.003384,200,1183.872982
-242.682518,200,1187.554714
-158.013656,200,1191.213191
-234.190121,200,1194.946382
-465.620722,200,1198.490189
-237.170234,200,1202.173861
-215.731384,200,1205.800059
-339.134473,200,1209.587507
-382.362265,200,1213.427139
-552.662746,200,1217.545195
-390.70193,200,1221.274635
-226.733184,200,1224.603594
-84.260848,200,1228.144058
-160.33202,200,1231.948198
-70.671122,200,1235.551906
-315.390613,200,1239.285648
-204.501126,200,1242.967294
-101.185835,200,1246.573314
-350.684797,200,1250.329252
-207.111265,200,1253.796765
-307.49292,200,1257.239341
-198.845871,200,1261.057712
-317.629905,200,1264.848635
-241.228753,200,1268.621972
-108.560484,200,1272.283523
-302.414358,200,1275.870812
-288.815702,200,1279.713618
-274.551352,200,1283.693948
-316.209913,200,1287.228914
-352.833903,200,1290.928824
-215.786313,200,1294.833326
-277.692724,200,1298.692262
-340.690714,200,1302.499215
-166.244351,200,1306.084002
-168.095729,200,1310.005673
-230.055903,200,1313.80045
-298.461095,200,1317.472794
-230.542632,200,1321.075975
-206.083113,200,1324.930189
-314.361792,200,1328.74845
-336.180869,200,1332.274859
-179.966065,200,1335.790243
-347.996134,200,1339.578785
-140.386446,200,1343.219733
-290.617437,200,1346.830161
-199.514529,200,1350.532923
-346.672662,200,1354.138008
-458.052961,200,1357.835976
-224.306831,200,1361.307096
-153.629196,200,1365.091039
-152.625682,200,1368.491379
-260.09892,200,1372.250109
-287.333253,200,1376.020891
-202.018401,200,1379.639395
-307.127197,200,1383.206627
-374.471851,200,1386.933651
-118.125338,200,1390.771446
-135.073042,200,1394.376992
-295.550559,200,1397.966576
-298.361917,200,1401.496234
-265.982616,200,1405.504593
-273.217896,200,1409.294583
-97.984651,200,1413.004791
-112.676625,200,1416.531287
-226.567055,200,1420.366655
-333.815853,200,1424.316474
-249.349644,200,1428.409957
-254.277386,200,1431.720377
-268.946192,200,1435.552396
-407.586232,200,1439.1253
-185.366472,200,1443.01572
-214.801097,200,1446.719954
-220.44586,200,1450.558064
-246.058412,200,1454.232963
-315.328115,200,1457.948451
-296.550777,200,1461.699036
-265.436501,200,1465.234118
-276.399337,200,1469.085182
-354.554968,200,1473.029253
-167.187181,200,1477.085466
-354.070959,200,1480.744426
-248.658933,200,1484.372481
-155.906183,200,1487.916616
-180.039438,200,1491.771719
-237.429588,200,1495.343171
-424.828058,200,1498.942731
-231.167722,200,1502.79332
-455.116375,200,1506.381143
-419.544475,200,1509.916143
-135.020852,200,1513.494268
-142.242334,200,1517.170801
-224.144395,200,1520.970047
-230.704223,200,1524.456882
-284.101078,200,1528.059599
-311.485504,200,1531.891457
-143.62132,200,1535.56394
-146.588785,200,1539.381692
-385.869291,200,1543.164973
-140.294799,200,1546.759823
-255.276656,200,1550.123044
-334.508589,200,1553.70672
-409.73435,200,1557.257473
-244.949256,200,1560.690046
-151.272685,200,1564.585541
-215.171577,200,1568.395924
-190.205746,200,1572.269579
-504.488313,200,1576.035271
-275.584689,200,1579.572403
-357.493029,200,1583.160224
-300.631062,200,1586.721771
-545.341639,200,1590.480989
-232.449449,200,1594.08807
-219.319997,200,1597.747579
-239.817375,200,1601.496456
-417.810781,200,1605.131094
-394.28989,200,1608.927869
-308.791488,200,1612.256821
-277.603263,200,1615.72485
-231.798775,200,1619.302264
-203.333291,200,1623.034676
-515.091374,200,1626.951381
-176.419295,200,1630.732435
-267.178794,200,1634.479517
-348.489999,200,1638.095671
-353.022083,200,1641.681551
-278.681195,200,1645.508421
-491.041479,200,1649.430085
-280.537627,200,1653.287739
-284.650457,200,1657.089836
-178.711167,200,1660.948998
-210.552218,200,1664.713863
-326.347261,200,1668.513177
-213.695766,200,1672.249566
-253.365366,200,1676.294942
-292.446206,200,1680.277558
-292.880614,200,1684.236319
-391.010872,200,1687.898736
-317.733345,200,1691.590029
-239.807127,200,1695.34711
-207.944142,200,1699.181931
-314.237289,200,1702.939662
-124.893449,200,1706.671622
-119.478049,200,1710.724523
-88.432227,200,1714.828433
-502.940544,200,1718.700265
-242.242728,200,1722.468165
-229.297031,200,1726.298034
-277.059332,200,1730.101178
-180.146608,200,1733.609927
-271.676693,200,1737.312749
-180.406286,200,1740.874261
-364.454281,200,1744.759232
-316.532009,200,1748.828837
-221.858034,200,1752.678891
-194.449481,200,1756.524547
-206.691617,200,1760.479201
-347.766908,200,1764.337778
-297.51995,200,1767.960361
-249.392304,200,1771.615621
-236.92309,200,1775.430464
-235.164665,200,1779.316068
-421.336692,200,1783.084486
-234.402324,200,1786.881001
-308.203584,200,1790.615602
-128.558472,200,1794.681445
-347.779552,200,1798.388121
-194.37942,200,1802.095455
-218.377025,200,1806.098727
-427.200134,200,1810.147481
-271.605413,200,1813.921135
-186.442865,200,1818.071982
-217.204523,200,1821.804363
-180.043153,200,1825.830712
-163.686267,200,1829.501617
-302.989651,200,1833.222414
-191.247489,200,1837.029372
-142.098529,200,1840.794407
-192.006592,200,1844.487687
-177.925414,200,1848.347479
-196.633905,200,1852.401476
-193.486168,200,1855.732398
-298.569724,200,1859.182952
-194.088114,200,1862.661148
-213.761853,200,1866.383532
-259.724303,200,1869.941492
-181.737846,200,1873.848458
-117.708759,200,1877.690777
-208.507376,200,1881.625407
-248.5719,200,1885.697703
-332.884194,200,1889.607354
-415.372663,200,1893.381157
-262.679475,200,1897.31039
-113.950961,200,1901.300376
-170.894407,200,1905.132398
-158.150099,200,1909.012948
-157.377114,200,1913.029405
-207.549613,200,1916.74124
-127.511193,200,1920.746116
-310.131616,200,1924.674105
-106.266673,200,1928.412894
-204.501575,200,1932.500816
-234.561792,200,1936.608338
-296.632293,200,1940.821869
-281.04651,200,1944.644606
-358.680526,200,1948.50451
-242.9166,200,1952.399074
-260.195736,200,1956.17644
-313.375854,200,1959.836953
-293.9976,200,1963.667276
-320.591756,200,1967.438259
-146.093768,200,1971.379545
-226.018337,200,1975.052358
-192.318122,200,1978.83047
-192.678977,200,1982.380772
-129.279221,200,1986.325134
-198.818672,200,1990.10856
-50.742433,200,1994.277464
-212.773479,200,1998.414484
-212.477592,200,2003.053339
-155.535213,200,2006.830817
-263.829348,200,2010.753591
-178.384611,200,2014.603399
-216.065467,200,2018.331658
-276.56509,200,2022.002117
-238.026681,200,2025.771124
-251.051621,200,2029.814898
-221.224792,200,2033.90401
-126.276365,200,2037.762505
-271.779116,200,2041.644037
-225.902182,200,2045.693874
-210.260794,200,2049.435966
-204.753251,200,2053.424273
-353.614253,200,2057.293463
-268.86587,200,2060.888315
-266.443978,200,2064.799795
-205.005338,200,2068.808436
-314.200883,200,2072.968785
-241.17307,200,2076.962766
-271.123746,200,2080.884866
-414.027371,200,2084.859391
-165.655198,200,2088.608368
-211.00815,200,2092.332953
-317.202742,200,2096.310047
-250.904382,200,2100.119802
-266.079628,200,2103.753021
-369.257806,200,2107.527864
-233.776705,200,2111.521862
-238.00781,200,2115.437238
-299.133116,200,2119.326018
-193.881399,200,2123.001883
-148.033606,200,2126.830275
-218.107164,200,2131.02096
-365.823139,200,2134.995172
-245.088443,200,2138.798949
-338.646478,200,2142.624109
-282.223948,200,2146.625602
-477.136708,200,2150.593228
-312.045684,200,2154.404796
-358.440032,200,2158.145023
-190.929812,200,2161.91184
-317.224685,200,2165.910859
-184.748911,200,2169.939155
-83.048342,200,2173.833521
-144.070835,200,2177.746429
-178.436094,200,2181.663045
-188.199829,200,2185.446528
-310.311065,200,2189.214449
-137.05811,200,2193.204346
-336.222743,200,2197.183459
-269.714473,200,2200.951973
-282.681802,200,2205.016741
-309.168964,200,2208.844349
-211.63576,200,2212.931714
-187.778407,200,2216.839009
-302.660519,200,2220.885868
-243.573891,200,2225.054621
-217.98719,200,2228.934356
-104.660377,200,2232.784736
-399.878657,200,2236.791943
-429.101292,200,2240.933089
-394.464522,200,2244.783341
-208.441597,200,2248.605412
-346.979535,200,2252.453573
-202.798854,200,2256.536508
-249.188613,200,2260.687555
-329.410968,200,2264.448293
-315.25306,200,2268.483021
-345.597274,200,2272.34575
-252.929967,200,2276.345606
-330.752826,200,2280.379126
-246.376706,200,2284.290518
-134.71811,200,2288.121092
-244.954235,200,2292.211033
-168.350916,200,2296.174244
-214.677457,200,2300.089305
-146.09832,200,2304.061719
-142.290813,200,2308.039753
-367.746792,200,2311.902156
-271.295665,200,2315.777726
-154.476849,200,2319.566906
-204.241654,200,2323.620725
-173.119257,200,2327.571685
-99.635381,200,2331.499094
-187.135128,200,2335.332309
-147.610455,200,2339.102414
-231.476523,200,2342.681588
-257.265257,200,2346.455183
-404.360445,200,2350.612112
-171.882457,200,2354.900286
-190.995731,200,2358.730547
-285.650174,200,2362.424789
-226.001626,200,2366.254244
-257.151046,200,2369.88465
-219.432923,200,2373.742518
-242.597016,200,2377.825678
-223.036864,200,2381.88237
-201.367019,200,2385.920231
-214.535412,200,2389.947892
-195.663046,200,2393.658452
-347.772588,200,2397.481598
-317.786631,200,2401.447076
-351.830521,200,2405.302388
-273.707892,200,2409.189687
-248.092401,200,2413.139852
-272.758242,200,2417.112039
-272.031304,200,2421.035139
-178.754568,200,2424.909299
-162.849337,200,2428.731007
-138.066257,200,2432.508349
-276.907385,200,2436.741638
-227.455434,200,2440.619606
-183.47689,200,2444.557587
-149.980882,200,2448.564788
-176.971863,200,2452.433376
-430.061245,200,2456.141552
-309.589456,200,2460.186768
-91.370959,200,2463.957268
-150.180266,200,2467.770424
-187.978219,200,2471.916679
-187.687338,200,2475.725936
-285.329732,200,2479.854194
-375.159975,200,2483.919553
-220.255187,200,2487.719743
-325.380606,200,2491.836514
-342.498661,200,2495.569136
-326.624609,200,2499.390976
-237.00947,200,2503.468124
-168.119667,200,2507.68966
-184.31394,200,2511.822458
-235.133968,200,2515.579442
-274.4623,200,2519.412643
-252.982293,200,2523.481989
-208.761199,200,2527.492773
-249.832709,200,2531.446719
-180.82614,200,2535.448171
-213.21295,200,2539.697601
-175.706796,200,2543.590931
-442.358905,200,2547.473121
-152.325865,200,2551.326549
-185.470466,200,2555.252833
-240.794891,200,2559.232662
-298.953366,200,2563.095867
-289.528949,200,2567.266294
-328.017893,200,2571.484613
-234.549082,200,2575.356971
-329.737594,200,2579.123963
-187.411888,200,2582.938103
-226.847329,200,2586.850909
-404.085137,200,2590.837612
-307.573212,200,2594.921767
-226.778422,200,2598.84629
-222.690438,200,2602.660507
-433.836278,200,2606.404371
-250.933135,200,2610.013822
-258.433048,200,2613.821101
-182.379763,200,2617.416707
-369.519391,200,2621.134021
-275.275231,200,2625.144083
-280.83181,200,2629.120176
-286.425101,200,2633.194656
-211.406973,200,2637.1438
-249.93363,200,2640.939465
-341.546961,200,2645.09804
-228.616804,200,2649.182042
-206.589531,200,2653.193025
-284.45794,200,2657.163595
-273.21897,200,2661.046836
-242.483771,200,2665.167069
-364.121464,200,2669.139677
-166.518363,200,2673.081148
-325.958731,200,2677.100091
-230.521256,200,2680.810412
-199.549528,200,2684.948789
-112.49629,200,2688.899467
-241.634636,200,2693.041289
-350.389488,200,2696.951638
-275.263189,200,2700.942269
-238.589481,200,2704.830911
-169.585269,200,2708.789191
-267.267378,200,2712.629328
-302.136239,200,2716.554711
-207.522077,200,2720.431443
-191.069936,200,2724.44069
-372.293357,200,2728.085416
-175.237709,200,2732.018135
-363.704034,200,2736.051544
-234.827635,200,2740.136526
-443.388224,200,2743.918861
-231.267126,200,2747.932277
-294.670492,200,2751.937324
-207.474852,200,2755.7879
-237.200978,200,2759.718488
-143.524721,200,2763.659838
-113.460501,200,2767.907638
-89.335434,200,2771.943145
-172.091991,200,2775.726733
-195.968943,200,2779.706586
-316.119954,200,2783.762978
-271.712131,200,2787.804525
-289.151886,200,2791.712758
-233.656003,200,2795.509448
-150.587068,200,2799.529439
-275.86969,200,2803.588983
-314.50642,200,2807.202524
-291.308841,200,2811.05304
-261.580139,200,2815.094551
-266.451866,200,2819.012061
-238.472371,200,2822.752596
-233.853697,200,2826.734945
-187.992618,200,2830.637137
-201.392582,200,2834.574683
-149.296278,200,2838.422448
-225.457635,200,2842.156751
-249.518154,200,2846.091903
-196.687912,200,2849.882413
-492.814821,200,2853.688235
-192.79929,200,2857.420824
-175.971458,200,2861.413856
-198.554743,200,2865.400486
-278.52452,200,2869.31926
-186.310959,200,2873.231839
-244.018705,200,2877.326469
-145.822636,200,2881.315687
-132.584355,200,2885.397975
-347.126402,200,2889.275267
-372.01134,200,2893.227218
-243.207518,200,2897.402685
-204.336221,200,2901.034482
-108.959527,200,2904.716958
-186.974948,200,2908.634269
-146.978808,200,2912.718803
-337.327704,200,2916.616359
-281.204934,200,2920.415305
-174.800497,200,2924.386336
-294.037599,200,2928.381016
-253.180556,200,2932.300251
-309.129057,200,2936.362522
-198.405957,200,2940.254538
-171.383734,200,2944.395134
-122.86115,200,2948.098783
-114.732569,200,2951.83289
-96.051156,200,2955.69443
-158.629129,200,2959.850885
-442.417441,200,2963.813964
-209.252929,200,2967.500121
-174.208572,200,2971.406598
-136.02929,200,2975.029186
-272.423612,200,2978.999126
-124.559342,200,2982.855325
-123.908234,200,2986.650326
-113.378207,200,2990.624171
-186.035806,200,2994.649742
-316.272659,200,2998.767173
-351.125975,200,3002.639173
-225.964629,200,3006.529741
-291.289602,200,3010.542551
-268.764151,200,3014.587816
-248.367344,200,3018.282585
-365.573545,200,3022.337082
-81.692018,200,3026.319083
-267.900729,200,3030.49456
-213.497025,200,3034.706204
-282.747581,200,3038.626458
-251.445986,200,3042.48965
-228.951719,200,3046.251322
-193.684199,200,3050.234084
-224.70827,200,3054.225538
-365.291742,200,3058.03282
-290.318207,200,3061.889785
-174.650061,200,3065.574495
-238.299471,200,3069.297735
-146.15654,200,3072.920776
-84.171149,200,3076.781894
-206.094471,200,3080.417056
-212.593249,200,3084.341047
-168.605608,200,3088.2308
-398.704033,200,3092.30223
-100.928916,200,3096.046899
-255.064842,200,3100.037877
-319.343785,200,3103.905205
-302.680537,200,3107.8124
-122.456901,200,3111.750091
-157.815762,200,3115.896548
-137.104025,200,3120.161916
-77.312666,200,3124.248603
-142.228404,200,3128.083093
-240.385837,200,3131.840284
-246.878804,200,3135.963237
-167.286302,200,3140.176043
-240.425964,200,3144.056051
-156.589745,200,3147.651888
-127.530894,200,3151.670891
-195.079388,200,3155.994087
-303.766363,200,3159.876332
-136.681397,200,3164.027509
-299.022631,200,3168.013817
-252.527885,200,3172.026488
-343.429727,200,3175.867521
-286.503129,200,3179.83269
-152.363618,200,3183.757263
-383.290378,200,3187.736186
-262.608845,200,3191.529565
-188.044047,200,3195.282722
-314.045642,200,3199.263978
-272.002231,200,3203.253851
-163.102415,200,3207.120764
-237.16806,200,3211.244493
-406.98908,200,3215.220847
-195.073065,200,3219.240044
-167.905679,200,3223.241329
-273.327661,200,3227.147968
-143.31075,200,3231.05307
-199.821007,200,3235.01739
-203.601526,200,3238.737471
-201.809409,200,3242.440695
-153.461792,200,3246.150815
-302.101754,200,3249.936789
-143.93675,200,3253.871532
-307.114666,200,3257.372239
-279.233925,200,3261.027038
-297.827341,200,3264.872064
-319.731036,200,3268.891414
-251.283969,200,3272.625321
-173.04701,200,3276.488972
-335.778141,200,3280.526778
-360.560938,200,3284.331373
-208.344231,200,3288.270649
-180.080021,200,3292.513581
-184.642822,200,3296.259761
-256.352391,200,3300.117656
-334.292685,200,3303.823796
-340.63505,200,3307.806814
-212.821425,200,3311.952359
-216.913175,200,3315.97558
-350.63592,200,3319.561897
-159.315999,200,3323.578458
-418.693371,200,3327.561568
-225.358388,200,3331.70472
-126.883036,200,3335.463867
-406.027104,200,3339.443204
-186.136568,200,3343.255025
-214.270859,200,3347.056377
-378.281723,200,3350.786585
-171.23311,200,3354.534796
-245.302408,200,3358.38976
-392.445951,200,3362.474002
-266.628208,200,3366.224621
-127.343194,200,3369.885884
-337.50401,200,3373.722081
-150.992413,200,3377.808389
-114.666758,200,3381.457258
-115.803543,200,3384.984466
-209.109598,200,3389.096025
-264.5791,200,3393.109896
-523.029709,200,3397.064308
-172.20285,200,3400.536818
-300.833167,200,3404.244679
-427.324974,200,3408.470249
-404.773154,200,3412.663468
-329.534161,200,3416.509148
-323.736599,200,3420.353382
-237.049373,200,3423.993793
-327.939256,200,3428.050175
-211.690413,200,3431.744253
-258.460717,200,3435.613581
-152.50362,200,3439.515551
-344.512509,200,3443.547603
-195.662478,200,3447.591808
-232.249109,200,3451.501441
-231.734476,200,3455.283774
-252.398456,200,3458.970806
-215.86493,200,3462.602894
-201.828272,200,3466.516564
-306.601916,200,3470.536569
-246.467089,200,3474.377504
-156.472519,200,3478.300509
-135.788122,200,3482.193341
-332.610415,200,3486.20519
-230.248776,200,3490.110663
-214.76284,200,3494.129602
-349.432939,200,3498.003186
-279.868375,200,3501.824281
-297.042591,200,3506.079851
-264.643402,200,3510.062004
-275.746646,200,3513.961837
-304.51031,200,3517.89466
-408.255555,200,3521.867558
-209.051717,200,3525.842366
-219.890009,200,3529.802566
-235.61589,200,3533.527381
-201.186693,200,3537.391584
-406.36003,200,3541.500793
-218.05465,200,3545.561623
-199.324888,200,3549.520682
-363.529514,200,3553.713223
-286.783946,200,3557.861172
-172.418762,200,3561.650769
-192.545454,200,3565.781479
-227.306495,200,3569.877318
-204.701241,200,3573.912863
-196.600996,200,3577.872008
-196.987107,200,3581.494905
-484.715512,200,3585.797906
-193.835138,200,3589.611428
-208.022022,200,3593.791849
-401.956401,200,3598.176673
-224.409617,200,3602.25665
-145.371748,200,3606.252253
-164.255623,200,3610.309283
-182.179666,200,3614.426718
-219.57198,200,3618.53723
-415.238709,200,3622.486826
-324.851674,200,3626.513185
-381.044222,200,3630.695048
-270.03019,200,3634.809119
-232.969236,200,3638.846126
-358.184987,200,3642.831604
-321.212068,200,3646.677882
-293.026216,200,3650.785996
-247.357197,200,3654.667436
-273.527587,200,3658.74429
-284.790733,200,3662.812991
-295.892516,200,3666.785144
-402.653222,200,3670.837902
-253.828523,200,3674.84669
-285.618396,200,3678.724859
-214.980304,200,3682.736339
-251.132417,200,3686.70723
-244.160949,200,3690.614855
-224.658176,200,3694.634291
-242.932853,200,3698.777555
-147.774024,200,3702.800267
-294.318873,200,3706.611104
-230.085401,200,3710.528031
-322.960849,200,3714.582348
-207.729591,200,3718.549996
-133.066123,200,3722.471487
-341.381675,200,3726.480386
-237.383747,200,3730.30743
-254.903735,200,3734.36629
-264.156923,200,3738.361338
-112.623708,200,3742.525181
-254.877992,200,3746.590929
-204.624003,200,3750.912934
-246.977977,200,3755.086535
-233.14015,200,3759.143272
-268.643181,200,3763.387773
-241.179468,200,3767.38031
-285.338209,200,3771.177406
-338.113686,200,3775.266405
-184.152024,200,3779.370506
-200.549517,200,3783.602589
-139.363142,200,3787.557966
-131.316093,200,3791.761073
-173.044604,200,3796.007187
-345.224119,200,3799.868163
-327.36709,200,3804.014269
-362.571346,200,3807.915128
-278.706467,200,3812.185588
-215.57806,200,3816.212343
-82.500207,200,3820.391173
-197.298814,200,3824.79803
-257.513147,200,3828.926124
-102.490566,200,3832.723832
-271.259217,200,3837.003813
-156.265253,200,3841.015889
-252.18913,200,3845.176033
-136.061896,200,3849.043416
-105.144601,200,3853.105938
-353.679966,200,3857.512226
-248.327238,200,3861.541551
-299.131519,200,3865.961636
-297.460904,200,3870.143535
-360.008456,200,3874.293944
-227.918021,200,3878.61559
-213.513005,200,3882.592735
-177.813674,200,3886.337687
-486.91377,200,3890.222423
-271.883618,200,3894.534324
-144.206806,200,3898.67203
-216.521366,200,3902.903763
-299.586624,200,3907.004863
-358.10892,200,3911.016219
-239.923176,200,3914.811132
-302.142664,200,3918.882671
-209.387828,200,3922.948
