#{"t_start": 1746026059.6207826, "env_id": "None"}
r,l,t
-21.02123,200,430.87324
-55.532173,200,433.781862
-29.887872,200,436.514474
-32.623291,200,439.199896
-28.907512,200,441.897181
-24.1614,200,444.842512
-27.879252,200,447.835131
-41.991959,200,450.786936
-23.88875,200,453.454754
-20.784805,200,456.137575
-37.763874,200,459.014144
-33.453199,200,461.728873
-37.211448,200,464.884167
-50.180202,200,467.656288
-15.847574,200,470.381579
-25.829701,200,473.282688
-25.458377,200,476.045447
-37.186709,200,478.927639
-67.892858,200,481.944412
-44.675183,200,484.772876
-73.286812,200,487.678835
-79.065802,200,490.450372
-117.634628,200,493.221333
-95.855846,200,496.017969
-54.121964,200,498.835611
-106.850425,200,501.784671
-101.791775,200,504.612922
-88.298455,200,507.33766
-117.027482,200,510.193971
-128.940994,200,513.139938
-79.681137,200,516.189502
-87.830091,200,519.273561
-128.544126,200,522.399154
-96.586941,200,525.457138
-109.359184,200,528.452648
-145.735944,200,531.527846
-146.117666,200,534.461826
-128.54172,200,537.325282
-128.382639,200,540.141445
-124.737804,200,542.933414
-129.149649,200,545.89645
-133.258385,200,548.743245
-112.92119,200,551.566228
-108.338344,200,554.418003
-108.745306,200,557.277644
-114.932957,200,560.256599
-148.216553,200,563.427869
-138.694228,200,566.532612
-134.370683,200,569.655743
-142.58161,200,572.528558
-108.188002,200,575.281154
-122.668609,200,578.289104
-117.087606,200,581.130363
-110.778265,200,583.932931
-129.319822,200,586.663715
-88.061077,200,589.534369
-119.182874,200,592.32105
-156.049145,200,595.16061
-108.055064,200,597.936283
-119.276545,200,600.721314
-62.43411,200,603.439001
-80.462695,200,606.211555
-115.640632,200,609.134336
-129.25945,200,611.871392
-109.958127,200,614.664881
-147.875343,200,617.505071
-117.403665,200,620.267224
-120.338629,200,622.97971
-105.846721,200,625.95023
-78.906307,200,628.661007
-161.709223,200,631.428771
-105.933204,200,634.237307
-144.159764,200,636.90153
-121.528049,200,639.720576
-108.106278,200,642.640942
-122.837037,200,645.55203
-106.909542,200,648.275759
-113.161762,200,651.195218
-95.961769,200,654.187001
-63.840035,200,657.22413
-75.873394,200,659.965911
-108.793036,200,662.720675
-146.152901,200,665.425824
-142.218835,200,668.215835
-95.147581,200,670.916304
-134.243978,200,673.889639
-52.606044,200,676.889302
-115.964298,200,679.649085
-58.721296,200,682.367653
-102.804534,200,685.109866
-79.749925,200,687.841198
-102.403722,200,690.648818
-68.406511,200,693.353833
-123.516332,200,696.300638
-111.158752,200,699.121257
-113.546903,200,701.993163
-105.678665,200,704.922855
-117.904254,200,707.720887
-60.652292,200,710.362368
-93.998965,200,713.134257
-106.295986,200,715.908058
-123.655802,200,718.709895
-121.400908,200,721.606636
-73.30393,200,724.329271
-114.996389,200,727.008672
-122.45539,200,729.85304
-135.284741,200,732.652302
-130.070808,200,735.547623
-66.379069,200,738.371276
-144.227286,200,741.128733
-129.46928,200,743.865227
-148.481185,200,746.60447
-171.834653,200,749.343443
-71.083691,200,752.174241
-104.709823,200,755.018948
-103.093584,200,757.882997
-155.296266,200,760.749232
-84.966652,200,763.514116
-66.484497,200,766.322772
-98.121902,200,769.293348
-101.955954,200,771.938061
-108.466548,200,774.79177
-105.039279,200,777.610286
-80.193672,200,780.33872
-114.257043,200,783.193352
-99.689346,200,786.220011
-171.856929,200,789.09115
-118.914761,200,791.854632
-90.246269,200,794.681093
-99.85684,200,797.415294
-109.228963,200,800.314762
-59.400058,200,803.099841
-92.322467,200,805.766912
-91.315979,200,808.54247
-92.184805,200,811.371097
-107.323357,200,814.257697
-108.628119,200,817.126656
-108.381593,200,819.837245
-79.113309,200,822.662734
-113.973071,200,825.675604
-90.841669,200,828.80126
-127.622362,200,831.923455
-104.371686,200,835.250493
-50.148142,200,838.134099
-56.77188,200,841.180587
-78.844492,200,844.339087
-37.296843,200,847.126472
-71.085833,200,850.167022
-120.602457,200,852.93604
-123.620948,200,855.833589
-67.126748,200,858.687747
-114.374387,200,861.644372
-111.436517,200,864.804415
-95.852231,200,867.678429
-94.8365,200,870.534873
-143.544074,200,873.366224
-91.22539,200,876.066723
-88.533892,200,878.876077
-108.194518,200,882.029717
-26.765013,200,885.004586
-92.491015,200,887.762007
-76.945846,200,890.514308
-123.198464,200,893.352295
-119.789662,200,896.287402
-116.371489,200,899.072388
-121.139581,200,901.987032
-70.801333,200,904.632788
-49.33149,200,907.41981
-102.34834,200,910.132471
-66.828056,200,913.068312
-98.177038,200,915.780306
-113.816297,200,918.485605
-63.208008,200,921.270419
-136.694785,200,924.499954
-121.756568,200,927.713514
-102.570986,200,931.004566
-136.378318,200,934.078898
-134.13254,200,936.989433
-122.618409,200,939.989856
-115.688753,200,942.861185
-94.694015,200,945.824433
-122.509523,200,948.739658
-112.215689,200,951.500434
-89.148829,200,954.418643
-147.082437,200,957.333788
-122.444622,200,960.457339
-126.363715,200,963.420335
-155.575455,200,966.30881
-122.151798,200,969.056214
-87.367013,200,971.972294
-136.800649,200,974.840292
-143.198222,200,978.241741
-148.30904,200,981.438321
-127.08801,200,984.665707
-92.848963,200,987.740759
-83.279446,200,990.851564
-122.038743,200,993.942138
-114.338891,200,997.051177
-109.030686,200,999.895135
-61.469488,200,1002.976817
-116.84166,200,1005.823815
-128.178668,200,1008.911401
-137.504484,200,1011.843963
-65.366848,200,1014.739412
-96.801127,200,1017.499941
-89.908879,200,1020.382249
-93.861717,200,1023.265124
-148.620168,200,1026.159443
-79.03786,200,1028.922927
-73.589083,200,1031.756468
-117.289878,200,1034.409747
-117.61162,200,1037.176512
-99.821212,200,1039.955057
-116.711649,200,1042.789237
-119.137543,200,1045.542006
-64.037301,200,1048.364732
-50.959725,200,1051.044218
-127.752712,200,1053.76649
-79.067038,200,1056.758189
-136.141685,200,1059.60805
-128.609887,200,1062.387622
-142.41647,200,1065.232278
-56.348427,200,1068.29337
-171.147401,200,1071.319306
-130.48325,200,1074.690926
-155.430382,200,1077.597973
-115.487792,200,1080.487741
-97.144028,200,1083.477111
-97.102154,200,1086.598766
-114.302085,200,1089.730436
-116.616645,200,1093.255539
-171.538508,200,1096.26797
-95.588626,200,1099.047112
-129.83199,200,1101.833602
-86.73632,200,1104.866592
-108.570379,200,1107.809353
-93.2835,200,1110.71401
-137.4895,200,1113.658832
-105.130673,200,1116.476323
-100.880472,200,1119.288292
-104.915975,200,1122.385484
-112.668178,200,1125.299691
-58.352478,200,1128.350231
-108.738721,200,1131.779452
-65.565685,200,1134.606566
-104.018437,200,1137.802344
-135.590995,200,1140.793078
-125.692783,200,1143.691681
-73.762249,200,1146.791659
-130.500283,200,1149.691611
-131.661512,200,1152.617946
-111.125305,200,1155.772888
-73.81304,200,1158.595551
-115.102838,200,1162.179019
-116.665524,200,1165.602393
-139.080002,200,1169.205924
-147.799393,200,1172.505273
-128.85471,200,1176.016629
-73.702412,200,1179.577863
-78.284711,200,1182.934996
-162.660661,200,1186.20497
-112.749063,200,1189.313677
-127.242352,200,1192.337004
-126.625617,200,1195.436032
-108.505713,200,1198.336045
-94.275583,200,1201.608086
-91.900912,200,1204.535789
-63.085342,200,1207.415805
-124.995018,200,1210.329873
-96.964755,200,1213.473432
-90.893547,200,1216.676466
-121.484551,200,1219.705884
-96.349815,200,1222.74479
-83.369958,200,1225.975736
-88.823895,200,1228.953787
-146.263388,200,1231.821987
-116.248956,200,1234.832904
-136.824624,200,1237.781992
-82.375838,200,1240.786265
-49.591087,200,1243.559999
-76.29719,200,1246.635143
-99.709996,200,1249.818871
-109.433282,200,1252.915092
-93.484774,200,1255.862081
-104.741031,200,1258.716837
-126.184014,200,1261.565027
-144.427791,200,1264.643291
-131.462081,200,1267.869002
-93.497007,200,1270.801269
-153.129927,200,1273.558222
-137.545239,200,1276.345014
-124.253426,200,1279.295042
-91.103917,200,1282.306815
-107.957965,200,1285.141434
-80.022184,200,1288.06658
-130.130212,200,1290.892486
-110.55744,200,1293.654178
-113.627371,200,1296.708741
-85.612691,200,1299.481713
-131.466352,200,1302.339926
-146.973099,200,1305.192633
-144.264553,200,1308.11187
-69.050705,200,1310.919468
-97.329897,200,1313.858488
-134.72201,200,1316.744985
-150.486678,200,1319.65619
-155.200526,200,1322.494653
-109.529467,200,1325.396338
-99.146951,200,1328.239571
-134.700204,200,1331.067672
-72.522388,200,1333.797592
-95.143645,200,1336.518126
-100.34114,200,1339.341642
-56.700521,200,1342.236678
-98.998029,200,1345.195057
-82.787503,200,1348.141681
-80.64325,200,1350.960476
-121.835464,200,1353.905558
-103.312944,200,1356.795447
-112.908441,200,1359.686981
-135.149173,200,1373.206053
